,y,prediction,leaf
0,2,1,15
14,1,1,15
20,1,1,15
25,1,1,15
33,1,1,13
59,1,1,11
65,2,2,9
72,2,2,10
81,1,1,11
86,1,1,11
97,2,2,14
120,2,2,12
124,2,2,14
143,2,1,15
146,2,1,15
153,2,1,15
204,2,2,14
210,1,1,15
239,1,1,13
268,2,2,8
269,2,2,8
270,1,1,11
271,1,1,11
273,1,1,11
284,2,2,9
286,1,1,11
300,2,2,9
326,2,2,10
339,2,2,10
353,2,2,10
356,2,2,9
364,2,2,8
370,1,1,11
373,2,2,9
379,1,1,11
385,1,1,11
387,1,1,11
396,2,2,9
403,1,1,11
414,1,1,15
420,2,2,14
435,1,1,15
437,2,2,14
442,1,1,15
450,1,1,15
453,2,2,14
454,1,1,15
457,1,1,15
467,1,1,15
478,1,1,15
481,1,1,15
488,1,1,15
493,2,2,14
521,2,2,12
523,2,2,12
535,2,2,12
