,y,prediction
0,2,2
1,2,2
11,2,1
12,2,2
16,2,2
18,2,2
22,2,2
23,2,2
29,2,2
42,2,2
44,2,2
51,2,2
53,2,2
55,2,2
64,2,2
74,2,2
89,2,1
90,2,2
95,2,1
101,2,2
106,2,2
107,2,2
114,2,2
126,2,2
131,2,2
134,2,2
138,2,1
143,2,2
150,2,1
161,2,2
170,2,2
172,2,2
181,2,2
188,2,2
206,2,2
217,2,1
221,2,2
223,2,2
224,2,2
228,2,2
234,2,2
237,2,2
244,2,2
246,2,2
254,2,2
257,2,2
262,2,2
266,2,2
274,2,2
275,2,2
276,2,2
289,2,2
291,2,2
296,2,2
304,2,2
312,2,2
316,2,2
317,2,2
323,2,1
331,2,2
334,2,2
351,2,1
356,2,2
363,2,2
365,2,2
367,2,2
369,2,2
375,2,1
378,2,1
381,2,1
382,2,2
389,2,2
392,2,2
394,2,2
397,2,2
398,2,2
400,2,1
402,2,2
408,2,2
420,2,2
425,2,2
436,2,1
437,2,2
438,2,1
444,2,1
453,2,1
478,2,1
483,2,2
490,2,1
492,2,2
501,2,2
509,2,2
513,2,2
517,2,2
518,2,1
520,2,2
526,2,2
539,2,1
543,2,1
544,2,2
552,2,1
559,2,2
561,2,2
562,2,2
567,2,1
570,2,2
579,2,2
580,2,2
593,2,2
617,2,1
633,2,1
640,2,2
642,2,2
644,2,2
649,2,2
654,2,2
656,2,2
658,2,2
660,2,2
663,2,2
666,2,1
668,2,2
684,2,2
685,2,2
688,2,1
695,2,2
698,2,2
700,2,2
706,2,2
708,2,2
720,2,2
721,2,2
724,2,2
729,2,2
736,2,2
740,2,2
741,2,2
742,2,1
743,2,1
751,2,1
754,2,2
762,2,2
763,2,2
765,2,2
770,2,2
773,2,1
775,2,2
788,2,2
790,2,2
810,2,2
820,2,2
821,2,2
827,2,2
828,2,2
836,2,2
839,2,2
850,2,2
852,2,2
855,2,1
856,2,1
858,2,1
861,2,1
885,2,2
890,2,2
893,2,1
902,2,2
903,2,1
904,2,2
909,2,1
910,2,2
924,2,2
931,2,2
936,2,1
951,2,2
965,2,2
967,2,1
968,2,1
971,2,1
987,2,2
989,2,2
996,2,2
1003,2,2
1008,2,2
1009,2,2
1018,2,2
1026,2,2
1030,2,2
1031,2,2
1037,2,2
1041,2,2
1042,2,1
1046,2,2
1053,2,2
1057,2,2
1058,2,2
1062,2,2
1082,2,2
1083,2,2
1094,2,2
1096,2,1
1100,2,1
1111,2,1
1113,2,2
1114,2,2
1119,2,2
1121,2,2
1123,2,2
1124,2,2
1129,2,2
1134,2,2
1135,2,2
1136,2,2
1137,2,2
1138,2,2
1144,2,2
1146,2,2
1153,2,2
1155,2,2
1160,2,2
1161,2,2
1162,2,2
1174,2,2
1185,2,2
1187,2,2
1189,2,2
1191,2,2
1193,2,2
1196,2,2
1201,2,2
1202,2,2
1208,2,2
1209,2,2
1210,2,2
1214,2,2
1216,2,2
1217,2,1
1225,2,1
1231,2,2
1240,2,2
1242,2,2
1244,2,1
1247,2,2
1249,2,2
1252,2,2
1258,2,2
1262,2,2
1265,2,2
1270,2,2
1276,2,2
1278,2,2
1283,2,2
1285,2,2
1286,2,2
1288,2,2
1302,2,2
1305,2,2
1308,2,2
1309,2,2
1315,2,2
1320,2,2
1331,2,1
1337,2,2
1339,2,2
1340,2,2
1341,2,2
1349,2,2
1350,2,2
1351,2,2
1354,2,2
1355,2,2
1356,2,2
1360,2,2
1366,2,2
1367,2,2
1368,2,1
1380,2,2
1381,2,2
1386,2,1
1394,2,2
1395,2,2
1398,2,2
1400,2,2
1401,2,2
1405,2,2
1408,2,2
1409,2,2
1421,2,2
1422,2,2
1426,2,2
1439,2,2
1445,2,2
1450,2,2
1452,2,2
