,y,prediction,leaf
7,2,1,7
24,2,2,5
25,2,1,7
56,2,2,5
61,2,1,7
69,2,2,6
73,2,2,6
88,2,2,6
123,2,1,7
142,2,2,5
145,2,2,6
159,2,2,6
163,2,1,7
165,2,2,5
166,2,1,7
178,2,2,5
191,2,2,5
200,2,2,5
207,2,2,5
218,2,2,6
231,2,2,5
240,2,2,5
250,2,1,7
268,2,2,6
299,2,2,6
302,2,2,6
322,2,2,5
357,2,1,7
374,2,1,7
385,2,2,6
410,2,2,5
414,2,2,6
415,2,2,5
419,2,2,5
421,2,2,5
432,2,2,5
462,2,1,7
466,2,1,7
477,2,2,6
533,2,2,6
545,2,1,7
550,2,1,7
555,2,2,5
582,2,1,7
585,2,1,7
589,2,1,7
592,2,2,5
596,2,1,7
600,2,2,5
608,2,1,7
619,2,1,7
621,2,1,7
622,2,1,7
624,2,1,7
630,2,2,5
655,2,2,6
669,2,1,7
670,2,2,5
679,2,1,7
689,2,2,5
697,2,2,5
709,2,2,5
719,2,2,5
722,2,2,5
733,2,2,6
745,2,2,5
756,2,2,6
757,2,2,5
760,2,2,6
766,2,1,7
797,2,2,6
798,2,1,7
799,2,2,6
807,2,2,6
815,2,2,6
838,2,2,5
843,2,1,7
847,2,2,6
851,2,2,5
894,2,2,5
897,2,1,7
900,2,2,6
905,2,2,5
926,2,2,6
927,2,2,5
937,2,2,5
949,2,1,7
952,2,2,5
955,2,1,7
957,2,2,5
959,2,2,6
962,2,2,6
966,2,1,7
970,2,2,5
973,2,2,5
991,2,2,5
994,2,2,6
1013,2,2,5
1017,2,1,7
1019,2,2,5
1022,2,2,5
1025,2,2,5
1029,2,2,5
1032,2,2,5
1033,2,2,6
1038,2,1,7
1044,2,2,5
1048,2,2,5
1050,2,2,5
1063,2,1,4
1068,2,2,5
1069,2,2,5
1076,2,2,6
1078,2,2,6
1091,2,1,7
1095,2,1,7
1099,2,2,5
1107,2,2,5
1145,2,1,7
1150,2,2,5
1151,2,1,7
1168,2,2,5
1170,2,1,7
1172,2,1,7
1182,2,2,5
1186,2,2,6
1203,2,2,6
1221,2,1,7
1224,2,2,5
1230,2,2,5
1235,2,2,5
1255,2,2,5
1261,2,2,5
1267,2,2,5
1277,2,2,5
1294,2,2,6
1307,2,2,5
1316,2,2,6
1338,2,2,5
1342,2,1,7
1352,2,2,6
1359,2,2,5
1374,2,2,5
1378,2,2,6
1391,2,2,6
1393,2,1,7
1407,2,2,5
1416,2,1,7
1417,2,2,5
1430,2,2,5
1441,2,2,6
1444,2,2,6
1458,2,2,5
1464,2,2,5
1482,2,2,5
1489,2,1,7
1495,2,2,5
1501,2,2,5
1502,2,2,5
1509,2,2,5
1526,2,2,5
1536,2,2,5
1550,2,1,7
1560,2,1,7
1576,2,2,5
1577,2,2,6
1638,2,2,5
1665,2,2,6
1675,2,1,7
1677,2,1,7
1694,2,1,7
1695,2,1,7
1718,2,2,5
1733,2,2,5
1740,2,2,5
1747,2,2,5
1752,2,1,7
1754,2,2,5
1778,2,2,5
1793,2,2,5
1798,2,2,5
1803,2,2,5
1817,1,1,7
1822,1,1,4
1827,1,1,7
1833,1,1,7
1834,1,1,7
1835,1,1,7
1839,1,1,7
1849,1,2,6
1850,1,1,7
1853,1,1,7
