,y,prediction,leaf
7,2,1,511
24,2,2,81
25,2,2,235
56,2,2,382
61,2,2,493
69,2,1,439
73,2,2,440
88,2,2,431
123,2,2,456
142,2,2,382
145,2,2,204
159,2,2,431
163,2,1,489
165,2,2,383
166,2,1,505
178,2,2,374
191,2,2,382
200,2,2,382
207,2,2,382
218,2,2,431
231,2,2,374
240,2,2,365
250,2,1,510
268,2,2,438
299,2,2,405
302,2,2,405
322,2,2,374
357,2,1,495
374,2,1,482
385,2,2,428
410,2,2,382
414,2,2,216
415,2,2,382
419,2,2,382
421,2,2,382
432,2,2,382
462,2,1,486
466,2,1,461
477,2,2,204
533,2,1,447
545,2,1,511
550,2,1,511
555,2,2,383
582,2,2,460
585,2,1,463
589,2,1,503
592,2,2,349
596,2,1,503
600,2,2,382
608,2,2,491
619,2,1,511
621,2,2,483
622,2,1,503
624,2,2,499
630,2,2,382
655,2,1,206
669,2,2,452
670,2,2,383
679,2,1,463
689,2,2,367
697,2,2,382
709,2,2,382
719,2,2,382
722,2,2,382
733,2,2,431
745,2,2,382
756,2,2,407
757,2,2,382
760,2,2,407
766,2,2,483
797,2,2,431
798,2,1,482
799,2,2,407
807,2,2,216
815,2,1,403
838,2,2,365
843,2,1,462
847,2,2,431
851,2,2,382
894,2,2,382
897,2,1,495
900,2,2,207
905,2,2,382
926,2,2,430
927,2,2,343
937,2,2,367
949,2,1,511
952,2,2,382
955,2,2,455
957,2,2,383
959,2,2,441
962,2,2,207
966,2,1,508
970,2,2,383
973,2,2,382
991,2,2,382
994,2,2,426
1013,2,2,374
1017,2,1,510
1019,2,2,342
1022,2,2,374
1025,2,2,382
1029,2,2,382
1032,2,2,382
1033,2,2,428
1038,2,1,508
1044,2,1,167
1048,2,2,382
1050,2,2,382
1063,2,1,159
1068,2,2,382
1069,2,2,382
1076,2,2,443
1078,2,2,438
1091,2,1,503
1095,2,2,456
1099,2,2,382
1107,2,1,348
1145,2,1,511
1150,2,2,383
1151,2,2,493
1168,2,2,374
1170,2,1,482
1172,2,2,455
1182,2,2,382
1186,2,1,439
1203,2,1,439
1221,2,2,235
1224,2,2,382
1230,2,2,367
1235,2,2,379
1255,2,2,355
1261,2,2,382
1267,2,2,349
1277,2,2,382
1294,2,2,430
1307,2,2,382
1316,2,2,207
1338,2,2,382
1342,2,1,454
1352,2,2,443
1359,2,2,382
1374,2,2,382
1378,2,2,430
1391,2,2,443
1393,2,1,508
1407,2,2,382
1416,2,1,461
1417,2,2,382
1430,2,2,383
1441,2,2,443
1444,2,2,443
1458,2,2,365
1464,2,2,382
1482,2,2,383
1489,2,2,483
1495,2,2,374
1501,2,2,343
1502,2,2,365
1509,2,2,374
1526,2,2,343
1536,2,2,379
1550,2,2,455
1560,2,1,503
1576,2,2,382
1577,2,2,430
1638,2,2,382
1665,2,2,441
1675,2,1,510
1677,2,1,495
1694,2,1,508
1695,2,1,510
1718,2,2,374
1733,2,2,350
1740,2,2,375
1747,2,2,383
1752,2,1,505
1754,2,2,382
1778,2,2,382
1793,2,2,382
1798,2,2,381
1803,2,2,358
1817,1,1,505
1822,1,2,294
1827,1,1,511
1833,1,1,510
1834,1,1,511
1835,1,1,495
1839,1,1,511
1849,1,1,393
1850,1,1,503
1853,1,1,511
1861,1,1,303
1897,1,1,511
1918,1,1,463
1926,1,1,510
1930,1,1,510
1967,1,1,511
1972,1,1,510
1979,1,1,463
1981,1,2,383
1986,1,1,511
1991,1,1,511
1995,1,1,511
2000,1,1,511
2001,1,1,511
2010,1,1,508
2011,1,1,511
2043,1,1,510
2044,1,1,508
2054,1,1,302
2060,1,1,462
2087,1,1,211
2097,1,1,510
2102,1,1,510
2108,1,1,511
2113,1,1,312
2127,1,1,473
2130,1,1,511
2139,1,1,511
2149,1,1,510
2159,1,1,474
2164,1,1,510
2167,1,1,511
2168,1,1,511
2173,1,1,511
2186,1,1,479
2192,1,1,511
2194,1,1,511
2199,1,1,502
2200,1,1,502
2207,1,1,511
2238,1,1,159
2243,1,1,511
2245,1,1,510
2250,1,1,503
2276,1,1,463
2292,1,1,510
2298,1,1,508
2310,1,1,509
2315,1,2,431
2325,1,1,403
2330,1,1,510
2346,1,1,313
2353,1,1,313
2360,1,1,511
2368,1,1,511
2370,1,2,405
2372,1,1,511
2391,1,1,510
2399,1,1,511
2407,1,1,511
2418,1,1,511
2420,1,1,511
2421,1,1,479
2442,1,1,502
2448,1,1,511
2453,1,1,503
2458,1,1,511
2481,1,1,504
2485,1,1,503
2486,1,1,511
2493,1,1,511
2496,1,2,500
2500,1,1,495
2502,1,1,511
2518,1,1,505
2522,1,1,511
2526,1,1,503
2533,1,1,462
2539,1,1,508
2543,1,1,439
2547,1,1,447
2562,1,1,511
2573,1,1,509
2584,1,1,511
2587,1,2,499
2621,1,1,312
2632,1,2,350
2637,1,1,511
2640,1,1,510
2646,1,1,511
2687,1,1,511
2710,1,2,342
2728,1,1,511
2738,1,1,511
2750,1,1,511
2751,1,1,511
2775,1,1,167
2779,1,1,509
2800,1,1,511
2802,1,1,503
2815,1,1,509
2822,1,1,511
2836,1,1,511
2837,1,1,509
2846,1,1,510
2850,1,1,511
2863,1,1,511
2864,1,1,511
2876,1,1,511
