,y,prediction,leaf
7,2,1,255
24,2,2,81
25,2,2,235
56,2,2,190
61,2,1,247
69,2,1,219
73,2,2,221
88,2,2,214
123,2,1,228
142,2,2,190
145,2,2,204
159,2,2,214
163,2,1,245
165,2,2,191
166,2,1,253
178,2,2,186
191,2,2,190
200,2,2,190
207,2,2,190
218,2,2,214
231,2,2,186
240,2,2,183
250,2,1,255
268,2,2,218
299,2,2,203
302,2,2,203
322,2,2,186
357,2,1,247
374,2,2,241
385,2,2,214
410,2,2,190
414,2,2,216
415,2,2,190
419,2,2,190
421,2,2,190
432,2,2,190
462,2,1,242
466,2,1,231
477,2,2,204
533,2,1,223
545,2,1,254
550,2,1,255
555,2,2,191
582,2,2,230
585,2,1,231
589,2,1,251
592,2,2,174
596,2,1,250
600,2,2,190
608,2,1,245
619,2,1,255
621,2,1,240
622,2,1,251
624,2,2,249
630,2,2,190
655,2,1,206
669,2,2,227
670,2,2,191
679,2,1,231
689,2,2,183
697,2,2,190
709,2,2,190
719,2,2,190
722,2,2,190
733,2,2,214
745,2,2,190
756,2,2,203
757,2,2,190
760,2,2,203
766,2,1,240
797,2,2,214
798,2,2,241
799,2,2,203
807,2,2,216
815,2,2,201
838,2,2,183
843,2,2,230
847,2,2,214
851,2,2,190
894,2,2,190
897,2,1,247
900,2,2,207
905,2,2,190
926,2,2,215
927,2,2,171
937,2,2,183
949,2,1,255
952,2,2,190
955,2,2,227
957,2,2,191
959,2,2,221
962,2,2,207
966,2,1,255
970,2,2,191
973,2,2,190
991,2,2,190
994,2,2,212
1013,2,2,186
1017,2,1,255
1019,2,2,171
1022,2,2,186
1025,2,2,190
1029,2,2,190
1032,2,2,190
1033,2,2,214
1038,2,1,255
1044,2,1,167
1048,2,2,190
1050,2,2,190
1063,2,1,159
1068,2,2,190
1069,2,2,190
1076,2,2,221
1078,2,2,218
1091,2,1,251
1095,2,2,229
1099,2,2,190
1107,2,2,175
1145,2,1,255
1150,2,2,191
1151,2,1,247
1168,2,2,186
1170,2,2,241
1172,2,2,227
1182,2,2,190
1186,2,1,219
1203,2,1,219
1221,2,2,235
1224,2,2,190
1230,2,2,183
1235,2,2,189
1255,2,2,176
1261,2,2,190
1267,2,2,175
1277,2,2,190
1294,2,2,215
1307,2,2,190
1316,2,2,207
1338,2,2,190
1342,2,2,226
1352,2,2,221
1359,2,2,190
1374,2,2,190
1378,2,2,215
1391,2,2,221
1393,2,1,255
1407,2,2,190
1416,2,1,231
1417,2,2,190
1430,2,2,191
1441,2,2,221
1444,2,2,221
1458,2,2,183
1464,2,2,190
1482,2,2,191
1489,2,2,241
1495,2,2,186
1501,2,2,171
1502,2,2,183
1509,2,2,186
1526,2,2,171
1536,2,2,189
1550,2,2,227
1560,2,1,250
1576,2,2,190
1577,2,2,215
1638,2,2,190
1665,2,2,221
1675,2,1,255
1677,2,1,247
1694,2,1,255
1695,2,1,255
1718,2,2,186
1733,2,2,174
1740,2,2,187
1747,2,2,191
1752,2,1,253
1754,2,2,190
1778,2,2,190
1793,2,2,190
1798,2,2,190
1803,2,2,178
1817,1,1,253
1822,1,2,147
1827,1,1,254
1833,1,1,255
1834,1,1,255
1835,1,1,247
1839,1,1,254
1849,1,1,197
