,y,prediction,leaf
7,2,1,15
24,2,2,10
25,2,1,15
56,2,2,11
61,2,2,14
69,2,2,12
73,2,2,13
88,2,2,13
123,2,2,14
142,2,2,11
145,2,2,12
159,2,2,13
163,2,2,14
165,2,2,11
166,2,1,15
178,2,2,11
191,2,2,11
200,2,2,11
207,2,2,11
218,2,2,13
231,2,2,11
240,2,2,10
250,2,1,15
268,2,2,13
299,2,2,13
302,2,2,13
322,2,2,11
357,2,2,14
374,2,2,14
385,2,2,13
410,2,2,11
414,2,2,13
415,2,2,11
419,2,2,11
421,2,2,11
432,2,2,11
462,2,2,14
466,2,1,15
477,2,2,12
533,2,2,12
545,2,1,15
550,2,1,15
555,2,2,11
582,2,1,15
585,2,1,15
589,2,1,15
592,2,2,11
596,2,1,15
600,2,2,11
608,2,2,14
619,2,1,15
621,2,2,14
622,2,1,15
624,2,1,15
630,2,2,11
655,2,2,13
669,2,2,14
670,2,2,11
679,2,1,15
689,2,2,10
697,2,2,11
709,2,2,11
719,2,2,11
722,2,2,11
733,2,2,13
745,2,2,11
756,2,2,13
757,2,2,11
760,2,2,13
766,2,2,14
797,2,2,13
798,2,2,14
799,2,2,13
807,2,2,12
815,2,2,12
838,2,2,10
843,2,1,15
847,2,2,13
851,2,2,11
894,2,2,11
897,2,2,14
900,2,2,13
905,2,2,11
926,2,2,13
927,2,2,11
937,2,2,10
949,2,1,15
952,2,2,11
955,2,2,14
957,2,2,11
959,2,2,13
962,2,2,13
966,2,1,15
970,2,2,11
973,2,2,11
991,2,2,11
994,2,2,13
1013,2,2,11
1017,2,1,15
1019,2,2,10
1022,2,2,11
1025,2,2,11
1029,2,2,11
1032,2,2,11
1033,2,2,13
1038,2,1,15
1044,2,2,10
1048,2,2,11
1050,2,2,11
1063,2,1,9
1068,2,2,11
1069,2,2,11
1076,2,2,13
1078,2,2,13
1091,2,1,15
1095,2,2,14
1099,2,2,11
1107,2,2,10
1145,2,1,15
1150,2,2,11
1151,2,2,14
1168,2,2,11
1170,2,2,14
1172,2,2,14
1182,2,2,11
1186,2,2,13
1203,2,2,13
1221,2,1,15
1224,2,2,11
1230,2,2,10
1235,2,2,11
1255,2,2,10
1261,2,2,11
1267,2,2,11
1277,2,2,11
1294,2,2,13
1307,2,2,11
1316,2,2,12
1338,2,2,11
1342,2,1,15
1352,2,2,13
1359,2,2,11
1374,2,2,11
1378,2,2,13
1391,2,2,13
1393,2,1,15
1407,2,2,11
1416,2,1,15
1417,2,2,11
1430,2,2,11
1441,2,2,13
1444,2,2,13
1458,2,2,10
1464,2,2,11
1482,2,2,11
1489,2,2,14
1495,2,2,11
1501,2,2,10
1502,2,2,10
1509,2,2,11
1526,2,2,10
1536,2,2,11
1550,2,1,15
1560,2,1,15
1576,2,2,11
1577,2,2,13
1638,2,2,11
1665,2,2,13
1675,2,1,15
1677,2,2,14
1694,2,1,15
1695,2,1,15
1718,2,2,11
1733,2,2,10
1740,2,2,11
1747,2,2,11
1752,2,1,15
1754,2,2,11
1778,2,2,11
1793,2,2,11
1798,2,2,11
1803,2,2,10
1817,1,1,15
1822,1,1,9
1827,1,1,15
1833,1,1,15
1834,1,1,15
1835,1,2,14
1839,1,1,15
1849,1,2,12
1850,1,1,15
1853,1,1,15
1861,1,1,9
1897,1,1,15
1918,1,1,15
1926,1,1,15
1930,1,1,15
1967,1,1,15
1972,1,1,15
1979,1,1,15
1981,1,2,11
1986,1,1,15
1991,1,1,15
1995,1,1,15
2000,1,1,15
2001,1,1,15
2010,1,1,15
2011,1,1,15
2043,1,1,15
2044,1,1,15
2054,1,1,9
2060,1,1,15
2087,1,2,13
2097,1,1,15
2102,1,1,15
2108,1,1,15
2113,1,1,9
2127,1,1,15
2130,1,1,15
2139,1,1,15
2149,1,1,15
2159,1,1,15
2164,1,1,15
2167,1,1,15
2168,1,1,15
2173,1,1,15
2186,1,1,15
2192,1,1,15
2194,1,1,15
2199,1,1,15
2200,1,1,15
2207,1,1,15
2238,1,1,9
2243,1,1,15
2245,1,1,15
2250,1,1,15
2276,1,1,15
2292,1,1,15
2298,1,1,15
2310,1,1,15
2315,1,2,13
2325,1,2,13
2330,1,1,15
