,y,prediction,leaf
7,2,1,63
24,2,2,40
25,2,2,58
56,2,2,46
61,2,1,61
69,2,1,54
73,2,2,55
88,2,2,52
123,2,1,57
142,2,2,46
145,2,2,51
159,2,2,52
163,2,1,61
165,2,2,47
166,2,1,63
178,2,2,47
191,2,2,46
200,2,2,46
207,2,2,46
218,2,2,52
231,2,2,47
240,2,2,45
250,2,1,63
268,2,2,55
299,2,2,51
302,2,2,51
322,2,2,47
357,2,1,61
374,2,1,61
385,2,2,52
410,2,2,46
414,2,2,55
415,2,2,46
419,2,2,46
421,2,2,46
432,2,2,46
462,2,1,61
466,2,1,57
477,2,2,51
533,2,1,54
545,2,1,63
550,2,1,63
555,2,2,47
582,2,1,57
585,2,1,57
589,2,1,62
592,2,2,43
596,2,1,62
600,2,2,46
608,2,1,61
619,2,1,63
621,2,1,61
622,2,1,62
624,2,1,62
630,2,2,46
655,2,2,51
669,2,2,56
670,2,2,47
679,2,1,57
689,2,2,45
697,2,2,46
709,2,2,46
719,2,2,46
722,2,2,46
733,2,2,52
745,2,2,46
756,2,2,50
757,2,2,46
760,2,2,50
766,2,1,61
797,2,2,52
798,2,1,61
799,2,2,50
807,2,1,54
815,2,2,51
838,2,2,45
843,2,1,57
847,2,2,52
851,2,2,46
894,2,2,46
897,2,1,61
900,2,2,51
905,2,2,46
926,2,1,53
927,2,2,43
937,2,2,45
949,2,1,63
952,2,2,46
955,2,2,56
957,2,2,47
959,2,2,55
962,2,2,51
966,2,1,63
970,2,2,47
973,2,2,46
991,2,2,46
994,2,1,53
1013,2,2,46
1017,2,1,63
1019,2,2,43
1022,2,2,46
1025,2,2,46
1029,2,2,46
1032,2,2,46
1033,2,2,52
1038,2,1,63
1044,2,1,41
1048,2,2,46
1050,2,2,46
1063,2,1,39
1068,2,2,46
1069,2,2,46
1076,2,2,55
1078,2,2,55
1091,2,1,62
1095,2,1,57
1099,2,2,46
1107,2,2,43
1145,2,1,63
1150,2,2,47
1151,2,1,61
1168,2,2,46
1170,2,1,61
1172,2,2,56
1182,2,2,46
1186,2,2,55
1203,2,2,55
1221,2,2,58
1224,2,2,46
1230,2,2,45
1235,2,2,47
1255,2,2,45
1261,2,2,46
1267,2,2,43
1277,2,2,46
1294,2,1,53
1307,2,2,46
1316,2,2,51
1338,2,2,46
1342,2,2,56
1352,2,2,55
1359,2,2,46
1374,2,2,46
1378,2,1,53
1391,2,2,55
1393,2,1,63
1407,2,2,46
1416,2,1,57
1417,2,2,46
1430,2,2,47
1441,2,2,55
1444,2,2,55
1458,2,2,45
1464,2,2,46
1482,2,2,47
1489,2,1,61
1495,2,2,46
1501,2,2,43
1502,2,2,45
1509,2,2,47
1526,2,2,43
1536,2,2,47
1550,2,2,56
1560,2,1,62
1576,2,2,46
1577,2,1,53
1638,2,2,46
1665,2,2,55
1675,2,1,63
1677,2,1,61
1694,2,1,63
1695,2,1,63
1718,2,2,46
1733,2,2,43
1740,2,2,47
1747,2,2,47
1752,2,1,63
1754,2,2,46
1778,2,2,46
1793,2,2,46
1798,2,2,46
1803,2,1,44
1817,1,1,63
1822,1,2,36
1827,1,1,63
1833,1,1,63
1834,1,1,63
1835,1,1,61
1839,1,1,63
1849,1,1,48
1850,1,1,62
1853,1,1,63
1861,1,1,37
1897,1,1,63
1918,1,1,57
1926,1,1,63
1930,1,1,63
1967,1,1,63
1972,1,1,63
1979,1,1,57
1981,1,2,47
1986,1,1,63
1991,1,1,63
1995,1,1,63
2000,1,1,63
2001,1,1,63
2010,1,1,63
2011,1,1,63
2043,1,1,63
2044,1,1,63
2054,1,1,37
2060,1,1,57
2087,1,1,53
2097,1,1,63
2102,1,1,63
2108,1,1,63
2113,1,1,39
2127,1,1,59
2130,1,1,63
2139,1,1,63
2149,1,1,63
2159,1,1,59
2164,1,1,63
2167,1,1,63
2168,1,1,63
2173,1,1,63
2186,1,1,59
2192,1,1,63
2194,1,1,63
2199,1,1,62
2200,1,1,62
2207,1,1,63
2238,1,1,39
2243,1,1,63
2245,1,1,63
2250,1,1,62
2276,1,1,57
2292,1,1,63
2298,1,1,63
2310,1,1,63
2315,1,1,53
2325,1,2,51
2330,1,1,63
2346,1,1,39
2353,1,1,39
2360,1,1,63
2368,1,1,63
2370,1,2,51
2372,1,1,63
2391,1,1,63
2399,1,1,63
2407,1,1,63
2418,1,1,63
2420,1,1,63
2421,1,1,59
2442,1,1,62
2448,1,1,63
2453,1,1,62
2458,1,1,63
2481,1,1,63
2485,1,1,62
2486,1,1,63
2493,1,1,63
2496,1,1,62
2500,1,1,61
2502,1,1,63
2518,1,1,63
2522,1,1,63
2526,1,1,62
2533,1,1,57
2539,1,1,63
2543,1,1,54
2547,1,1,54
2562,1,1,63
2573,1,1,63
2584,1,1,63
2587,1,1,62
2621,1,1,39
2632,1,2,43
2637,1,1,63
2640,1,1,63
2646,1,1,63
2687,1,1,63
2710,1,2,43
2728,1,1,63
2738,1,1,63
2750,1,1,63
2751,1,1,63
2775,1,1,41
2779,1,1,63
2800,1,1,63
2802,1,1,62
2815,1,1,63
2822,1,1,63
2836,1,1,63
2837,1,1,63
2846,1,1,63
2850,1,1,63
2863,1,1,63
2864,1,1,63
2876,1,1,63
2906,1,1,63
2911,1,1,61
2933,1,1,63
2951,1,1,63
2963,1,1,53
2978,1,1,63
2989,1,1,59
3000,1,1,63
3009,1,1,59
3014,1,1,63
3016,1,1,63
3019,1,1,63
3050,1,1,63
3067,1,1,63
3076,1,2,47
3078,1,1,63
3081,1,1,63
3092,1,1,63
3105,1,1,61
3125,1,1,63
3128,1,1,63
3129,1,1,63
3138,1,1,63
3140,1,1,63
3143,1,1,63
3145,1,1,63
3175,1,1,63
3191,1,1,63
3203,1,1,63
3215,1,1,63
3232,1,1,63
3260,1,1,63
3274,1,1,63
3286,1,1,63
3313,1,1,61
3331,1,1,63
3335,1,1,63
3341,1,1,61
3342,1,1,63
3349,1,1,63
3353,1,1,62
3390,1,1,63
3392,1,1,61
3397,1,1,39
3428,1,1,63
3431,1,1,63
3452,1,2,45
3456,1,1,63
3474,1,1,63
3478,1,1,63
3480,1,1,63
3484,1,1,57
3488,1,1,63
3497,1,1,62
3500,1,1,63
3507,1,1,48
3513,1,1,62
3529,1,1,63
3534,1,1,63
3546,1,2,51
3549,1,1,63
3556,1,1,63
3571,1,1,63
3581,1,1,63
3584,1,1,63
3587,1,1,63
3611,1,1,63
3613,1,1,63
3632,1,1,63
3650,1,1,63
3656,1,1,63
3658,1,1,63
3661,1,1,63
3674,1,1,63
3691,1,1,63
3729,1,1,57
3731,1,1,62
3737,1,1,63
3750,1,1,63
3754,1,1,63
3764,1,1,63
3774,1,1,61
3814,1,1,63
3837,1,1,62
3844,1,1,57
3846,1,1,48
3848,1,1,63
3859,1,1,63
3885,1,1,63
3888,1,1,63
3894,1,1,63
3901,1,1,63
3935,1,1,63
3944,1,1,63
3949,1,1,63
3952,1,1,63
3955,1,1,63
3963,1,1,39
3988,1,1,63
4013,1,1,63
4014,1,1,63
4018,1,1,63
4025,1,1,63
4037,1,1,39
4038,1,1,62
4050,1,1,63
4059,1,1,63
4061,1,2,47
4082,1,1,37
4095,1,1,39
4112,1,1,63
4120,1,1,63
4121,1,1,54
4129,1,1,62
4133,1,1,57
4134,1,1,63
4140,1,1,62
4148,1,1,63
4153,1,1,59
4157,1,1,59
4163,1,1,62
4183,1,1,59
4192,1,1,59
4206,1,1,41
4213,1,1,63
4214,1,1,57
4218,1,1,39
4225,1,2,45
4241,1,1,62
4262,1,1,63
4263,1,1,63
4274,1,2,17
4289,1,2,49
4314,1,1,63
4317,1,1,63
4326,1,1,63
4334,1,1,63
4338,1,1,57
4368,1,1,62
4399,1,2,47
4405,1,1,63
4422,1,1,63
4423,1,1,63
4427,1,1,57
4435,1,2,47
4473,1,1,63
4481,1,1,63
4484,1,1,63
4487,1,2,47
4500,1,1,63
4513,1,1,63
4535,1,1,63
4544,1,1,61
4565,1,1,63
4571,1,1,61
4573,1,1,63
4578,1,1,63
4579,1,1,63
4599,1,1,63
4600,1,1,63
