,y,prediction,leaf
7,2,1,127
24,2,2,81
25,2,2,117
56,2,2,94
61,2,1,123
69,2,1,109
73,2,2,111
88,2,2,106
123,2,2,114
142,2,2,94
145,2,2,103
159,2,2,106
163,2,1,123
165,2,2,95
166,2,1,127
178,2,2,92
191,2,2,94
200,2,2,94
207,2,2,94
218,2,2,106
231,2,2,92
240,2,2,91
250,2,1,127
268,2,2,108
299,2,2,101
302,2,2,101
322,2,2,92
357,2,1,123
374,2,2,121
385,2,2,106
410,2,2,94
414,2,1,109
415,2,2,94
419,2,2,94
421,2,2,94
432,2,2,94
462,2,1,120
466,2,1,115
477,2,2,103
533,2,1,110
545,2,1,126
550,2,1,127
555,2,2,95
582,2,2,114
585,2,1,115
589,2,1,125
592,2,2,87
596,2,1,125
600,2,2,94
608,2,1,123
619,2,1,127
621,2,2,121
622,2,1,125
624,2,1,124
630,2,2,94
655,2,2,103
669,2,2,112
670,2,2,95
679,2,1,115
689,2,2,91
697,2,2,94
709,2,2,94
719,2,2,94
722,2,2,94
733,2,2,106
745,2,2,94
756,2,2,101
757,2,2,94
760,2,2,101
766,2,2,121
797,2,2,106
798,2,2,121
799,2,2,101
807,2,1,109
815,2,2,101
838,2,2,91
843,2,2,114
847,2,2,106
851,2,2,94
894,2,2,94
897,2,1,123
900,2,2,103
905,2,2,94
926,2,2,107
927,2,2,85
937,2,2,91
949,2,1,127
952,2,2,94
955,2,2,112
957,2,2,95
959,2,2,111
962,2,2,103
966,2,1,127
970,2,2,95
973,2,2,94
991,2,2,94
994,2,2,107
1013,2,2,92
1017,2,1,127
1019,2,2,85
1022,2,2,92
1025,2,2,94
1029,2,2,94
1032,2,2,94
1033,2,2,106
1038,2,1,127
1044,2,1,83
1048,2,2,94
1050,2,2,94
1063,2,1,79
1068,2,2,94
1069,2,2,94
1076,2,2,111
1078,2,2,108
1091,2,1,125
1095,2,2,114
1099,2,2,94
1107,2,2,87
1145,2,1,127
1150,2,2,95
1151,2,1,123
1168,2,2,92
1170,2,2,121
1172,2,2,112
1182,2,2,94
1186,2,1,109
1203,2,1,109
1221,2,2,117
1224,2,2,94
1230,2,2,91
1235,2,2,95
1255,2,2,89
1261,2,2,94
1267,2,2,87
1277,2,2,94
1294,2,2,107
1307,2,2,94
1316,2,2,103
1338,2,2,94
1342,2,2,113
1352,2,2,111
1359,2,2,94
1374,2,2,94
1378,2,2,107
1391,2,2,111
1393,2,1,127
1407,2,2,94
1416,2,1,115
1417,2,2,94
1430,2,2,95
1441,2,2,111
1444,2,2,111
1458,2,2,91
1464,2,2,94
1482,2,2,95
1489,2,2,121
1495,2,2,92
1501,2,2,85
1502,2,2,91
1509,2,2,92
1526,2,2,85
1536,2,2,95
1550,2,2,113
1560,2,1,125
1576,2,2,94
1577,2,2,107
1638,2,2,94
1665,2,2,111
1675,2,1,127
1677,2,1,123
1694,2,1,127
1695,2,1,127
1718,2,2,92
1733,2,2,87
1740,2,2,93
1747,2,2,95
1752,2,1,127
1754,2,2,94
1778,2,2,94
1793,2,2,94
1798,2,2,94
1803,2,2,89
1817,1,1,127
1822,1,2,73
1827,1,1,126
1833,1,1,127
1834,1,1,127
1835,1,1,123
1839,1,1,126
1849,1,1,98
1850,1,1,125
1853,1,1,126
1861,1,1,75
1897,1,1,127
1918,1,1,115
1926,1,1,127
1930,1,1,127
1967,1,1,126
1972,1,1,127
1979,1,1,115
1981,1,2,95
1986,1,1,126
1991,1,1,126
1995,1,1,126
2000,1,1,127
2001,1,1,126
2010,1,1,127
2011,1,1,127
2043,1,1,127
2044,1,1,127
2054,1,1,74
2060,1,2,114
2087,1,1,105
2097,1,1,127
2102,1,1,127
2108,1,1,127
2113,1,1,79
2127,1,1,118
2130,1,1,126
2139,1,1,126
2149,1,1,127
2159,1,1,118
2164,1,1,127
2167,1,1,127
2168,1,1,127
2173,1,1,127
2186,1,1,119
2192,1,1,127
2194,1,1,127
2199,1,1,125
2200,1,1,125
2207,1,1,126
2238,1,1,79
2243,1,1,127
2245,1,1,127
2250,1,1,125
2276,1,1,115
2292,1,1,127
2298,1,1,127
2310,1,1,127
2315,1,2,107
2325,1,2,101
2330,1,1,127
2346,1,1,79
2353,1,1,79
2360,1,1,127
2368,1,1,127
2370,1,2,101
2372,1,1,127
2391,1,1,127
2399,1,1,127
2407,1,1,127
2418,1,1,127
2420,1,1,127
2421,1,1,119
2442,1,1,125
2448,1,1,127
2453,1,1,125
2458,1,1,126
2481,1,1,127
2485,1,1,125
2486,1,1,127
2493,1,1,126
2496,1,1,125
2500,1,1,123
2502,1,1,126
2518,1,1,127
2522,1,1,127
2526,1,1,125
2533,1,2,114
2539,1,1,127
2543,1,1,109
2547,1,1,110
2562,1,1,126
2573,1,1,127
2584,1,1,127
2587,1,1,124
2621,1,1,79
2632,1,2,87
2637,1,1,127
2640,1,1,127
2646,1,1,127
2687,1,1,127
2710,1,2,85
2728,1,1,126
2738,1,1,127
2750,1,1,127
2751,1,1,126
2775,1,1,83
2779,1,1,126
2800,1,1,126
2802,1,1,125
2815,1,1,127
2822,1,1,127
2836,1,1,126
2837,1,1,127
2846,1,1,127
2850,1,1,127
2863,1,1,126
2864,1,1,126
2876,1,1,126
2906,1,1,127
2911,1,1,123
2933,1,1,127
2951,1,1,127
2963,1,2,107
2978,1,1,127
2989,1,1,119
3000,1,1,126
3009,1,1,119
3014,1,1,127
3016,1,1,126
3019,1,1,127
3050,1,1,127
3067,1,1,127
3076,1,2,93
3078,1,1,126
3081,1,1,127
3092,1,1,127
3105,1,2,121
3125,1,1,126
3128,1,1,126
3129,1,1,126
3138,1,1,126
3140,1,1,126
3143,1,1,126
3145,1,1,126
3175,1,1,126
3191,1,1,126
3203,1,1,127
3215,1,1,126
3232,1,1,127
3260,1,1,127
3274,1,1,126
3286,1,1,127
3313,1,1,123
3331,1,1,127
3335,1,1,127
3341,1,1,123
3342,1,1,127
3349,1,1,126
3353,1,1,124
3390,1,1,127
3392,1,1,123
3397,1,1,79
3428,1,1,126
3431,1,1,127
3452,1,2,91
3456,1,1,127
3474,1,1,126
3478,1,1,126
3480,1,1,127
3484,1,1,115
3488,1,1,127
3497,1,1,125
3500,1,1,127
3507,1,1,98
3513,1,1,125
3529,1,1,126
3534,1,1,127
3546,1,2,101
3549,1,1,127
3556,1,1,127
3571,1,1,127
3581,1,1,126
3584,1,1,126
3587,1,1,126
3611,1,1,126
3613,1,1,126
3632,1,1,126
3650,1,1,126
3656,1,1,126
3658,1,1,126
3661,1,1,126
3674,1,1,126
3691,1,1,127
3729,1,2,114
3731,1,1,124
3737,1,1,127
3750,1,1,127
3754,1,1,126
3764,1,1,127
3774,1,1,123
3814,1,1,126
3837,1,1,125
3844,1,2,114
3846,1,1,98
3848,1,1,126
3859,1,1,127
3885,1,1,127
3888,1,1,127
3894,1,1,127
3901,1,1,127
3935,1,1,126
3944,1,1,127
3949,1,1,127
3952,1,1,127
3955,1,1,127
3963,1,1,79
3988,1,1,126
4013,1,1,127
4014,1,1,127
4018,1,1,127
4025,1,1,127
4037,1,1,79
4038,1,1,125
4050,1,1,126
4059,1,1,126
4061,1,2,95
4082,1,1,74
4095,1,1,79
4112,1,1,127
4120,1,1,126
4121,1,1,109
4129,1,1,125
4133,1,2,114
4134,1,1,127
4140,1,1,125
4148,1,1,127
4153,1,1,119
4157,1,1,119
4163,1,1,125
4183,1,1,119
4192,1,1,119
4206,1,1,80
4213,1,1,127
4214,1,2,114
4218,1,1,79
4225,1,1,88
4241,1,1,125
4262,1,1,127
4263,1,1,126
4274,1,2,17
4289,1,1,97
4314,1,1,126
4317,1,1,126
4326,1,1,127
4334,1,1,127
4338,1,1,115
4368,1,1,125
4399,1,2,92
4405,1,1,127
4422,1,1,126
4423,1,1,127
4427,1,2,114
4435,1,2,95
4473,1,1,126
4481,1,1,127
4484,1,1,127
4487,1,2,92
4500,1,1,127
4513,1,1,127
4535,1,1,127
4544,1,1,123
4565,1,1,127
4571,1,1,123
4573,1,1,127
4578,1,1,126
4579,1,1,127
4599,1,1,126
4600,1,1,126
