,y,prediction,leaf
7,2,1,31
24,2,2,20
25,2,2,28
56,2,2,23
61,2,2,30
69,2,1,26
73,2,2,27
88,2,2,27
123,2,1,29
142,2,2,23
145,2,2,25
159,2,2,27
163,2,2,30
165,2,2,23
166,2,1,31
178,2,2,23
191,2,2,23
200,2,2,23
207,2,2,23
218,2,2,27
231,2,2,23
240,2,2,22
250,2,1,31
268,2,2,27
299,2,2,25
302,2,2,25
322,2,2,23
357,2,2,30
374,2,2,30
385,2,2,27
410,2,2,23
414,2,2,27
415,2,2,23
419,2,2,23
421,2,2,23
432,2,2,23
462,2,2,30
466,2,1,29
477,2,2,25
533,2,1,26
545,2,1,31
550,2,1,31
555,2,2,23
582,2,1,29
585,2,1,29
589,2,1,31
592,2,2,21
596,2,1,31
600,2,2,23
608,2,2,30
619,2,1,31
621,2,2,30
622,2,1,31
624,2,1,31
630,2,2,23
655,2,2,25
669,2,2,28
670,2,2,23
679,2,1,29
689,2,2,22
697,2,2,23
709,2,2,23
719,2,2,23
722,2,2,23
733,2,2,27
745,2,2,23
756,2,2,25
757,2,2,23
760,2,2,25
766,2,2,30
797,2,2,27
798,2,2,30
799,2,2,25
807,2,1,26
815,2,2,25
838,2,2,22
843,2,1,29
847,2,2,27
851,2,2,23
894,2,2,23
897,2,2,30
900,2,2,25
905,2,2,23
926,2,2,27
927,2,2,20
937,2,2,22
949,2,1,31
952,2,2,23
955,2,2,28
957,2,2,23
959,2,2,27
962,2,2,25
966,2,1,31
970,2,2,23
973,2,2,23
991,2,2,23
994,2,2,27
1013,2,2,23
1017,2,1,31
1019,2,2,21
1022,2,2,23
1025,2,2,23
1029,2,2,23
1032,2,2,23
1033,2,2,27
1038,2,1,31
1044,2,2,21
1048,2,2,23
1050,2,2,23
1063,2,1,19
1068,2,2,23
1069,2,2,23
1076,2,2,27
1078,2,2,27
1091,2,1,31
1095,2,1,29
1099,2,2,23
1107,2,2,21
1145,2,1,31
1150,2,2,23
1151,2,2,30
1168,2,2,23
1170,2,2,30
1172,2,2,28
1182,2,2,23
1186,2,2,27
1203,2,2,27
1221,2,2,28
1224,2,2,23
1230,2,2,22
1235,2,2,23
1255,2,2,22
1261,2,2,23
1267,2,2,20
1277,2,2,23
1294,2,2,27
1307,2,2,23
1316,2,2,25
1338,2,2,23
1342,2,2,28
1352,2,2,27
1359,2,2,23
1374,2,2,23
1378,2,2,27
1391,2,2,27
1393,2,1,31
1407,2,2,23
1416,2,1,29
1417,2,2,23
1430,2,2,23
1441,2,2,27
1444,2,2,27
1458,2,2,22
1464,2,2,23
1482,2,2,23
1489,2,2,30
1495,2,2,23
1501,2,2,20
1502,2,2,22
1509,2,2,23
1526,2,2,20
1536,2,2,23
1550,2,2,28
1560,2,1,31
1576,2,2,23
1577,2,2,27
1638,2,2,23
1665,2,2,27
1675,2,1,31
1677,2,2,30
1694,2,1,31
1695,2,1,31
1718,2,2,23
1733,2,2,20
1740,2,2,23
1747,2,2,23
1752,2,1,31
1754,2,2,23
1778,2,2,23
1793,2,2,23
1798,2,2,23
1803,2,2,22
1817,1,1,31
1822,1,1,18
1827,1,1,31
1833,1,1,31
