,y,prediction,leaf
1,2,2,59
12,1,1,30
15,2,2,51
19,2,2,452
27,2,2,53
42,1,1,23
45,1,1,9
56,1,1,30
60,2,2,109
74,2,2,8
93,1,1,30
115,1,1,42
148,2,2,59
155,2,2,31
170,2,2,31
180,2,2,455
187,2,2,31
188,2,2,58
202,2,2,31
214,2,2,97
226,1,1,22
243,1,1,23
247,2,2,8
264,1,1,23
282,2,2,31
303,2,2,52
305,1,1,30
309,2,2,58
329,1,1,30
332,2,2,58
352,1,1,30
353,1,1,30
369,1,1,23
373,1,1,22
375,1,1,9
384,1,1,23
392,1,1,23
405,1,1,23
414,2,2,443
417,1,1,30
419,2,2,31
422,2,2,447
425,1,1,30
435,2,2,31
436,2,2,59
443,2,2,31
449,1,1,30
452,2,2,58
464,1,1,30
471,2,2,108
494,2,2,53
510,2,2,8
518,1,1,9
533,1,1,42
543,1,1,9
544,1,1,81
