,y,prediction,leaf
16,2,2,51
17,2,2,441
21,2,2,31
23,2,2,58
35,1,1,43
38,1,1,23
41,1,1,43
49,2,2,31
54,2,2,58
85,1,1,22
91,1,1,30
111,1,1,22
114,1,1,22
125,2,2,59
163,2,2,31
169,1,1,30
177,1,1,30
182,2,1,444
196,2,2,59
201,1,1,30
212,2,2,58
217,1,1,30
242,1,1,43
249,1,1,80
252,1,1,23
271,2,2,109
274,2,2,31
275,2,2,31
278,2,2,447
286,2,2,51
337,1,1,30
346,2,2,31
350,2,2,53
366,2,2,8
370,1,1,23
372,1,1,23
379,1,1,22
381,1,1,22
402,1,1,22
407,1,1,9
416,1,1,30
434,2,2,31
451,2,2,31
457,1,1,30
468,2,2,455
470,2,2,445
474,2,2,31
475,2,2,31
479,2,2,198
480,1,1,30
482,2,2,31
487,2,2,52
493,2,2,224
514,1,1,23
524,1,1,22
548,1,1,22
