,y,prediction,leaf
3,1,2,26
6,2,2,115
55,2,2,27
67,1,2,401
71,2,2,49
77,1,1,23
86,1,1,22
88,2,2,31
95,2,2,27
97,2,2,31
100,2,2,205
105,2,2,31
126,2,2,26
143,2,2,27
183,2,1,414
200,1,1,30
211,2,2,31
221,1,1,43
222,2,2,8
228,1,1,23
230,1,1,9
233,1,1,23
234,1,1,22
241,1,1,22
246,2,2,8
251,1,1,23
255,1,1,9
269,2,2,59
288,1,1,30
297,1,1,30
304,1,1,30
310,2,2,27
318,2,2,203
326,2,2,202
328,1,1,30
356,2,2,58
367,2,2,8
378,1,1,22
394,1,1,23
404,1,1,22
409,1,1,22
421,2,2,114
428,2,2,58
432,1,1,30
438,2,2,26
440,1,1,30
463,2,2,204
466,2,2,31
467,2,2,31
477,2,2,58
488,1,1,30
489,1,1,30
496,1,1,30
502,2,2,49
529,1,1,22
