,y,prediction,leaf
34,2,2,58
51,1,1,30
61,1,1,30
66,1,2,108
68,1,1,30
72,2,2,99
76,1,1,22
78,1,1,9
80,1,1,23
92,2,2,31
106,2,2,193
110,1,1,164
120,1,1,9
123,2,2,31
127,2,2,50
137,1,1,30
140,2,2,58
150,2,2,53
158,2,2,53
166,2,2,52
171,2,2,31
173,2,2,59
176,1,1,30
179,2,2,31
194,2,2,31
195,2,2,31
198,2,2,53
216,1,1,30
231,1,1,9
273,1,1,30
289,1,1,30
295,2,2,50
306,2,2,31
316,2,2,59
341,2,2,59
343,2,2,98
351,2,2,99
358,2,2,52
360,1,1,30
368,1,1,23
377,1,1,22
406,1,1,9
413,2,2,59
424,1,1,30
427,2,2,31
450,2,2,31
456,1,1,30
484,2,2,59
485,2,2,59
498,2,2,31
506,1,1,42
525,1,1,43
527,1,1,9
528,1,1,335
532,1,1,42
540,1,1,43
