,y,prediction,leaf
2,2,2,59
10,2,2,115
14,2,2,31
24,2,2,58
26,1,1,30
50,1,1,30
65,2,2,58
119,1,1,43
136,1,1,30
138,2,2,31
149,2,2,59
152,1,1,30
156,2,2,115
159,2,2,52
189,2,2,58
192,1,1,30
207,2,2,52
232,1,1,22
236,1,1,23
248,1,1,23
253,1,1,22
256,1,1,22
268,2,2,59
279,2,2,108
283,2,2,31
284,2,2,58
287,2,2,51
301,2,2,115
330,2,2,31
345,1,1,30
359,2,2,96
380,1,1,23
383,1,1,9
387,1,1,23
391,2,2,8
401,1,1,22
410,2,2,31
420,2,2,114
433,1,1,30
437,2,2,59
439,2,2,52
446,2,2,53
447,2,2,52
460,2,2,59
481,1,1,30
492,2,2,225
512,1,2,166
515,1,1,43
517,1,1,43
523,1,1,43
526,1,1,9
530,1,1,42
537,1,1,80
549,1,1,43
553,1,1,80
