,y,prediction,leaf
4,1,1,30
8,2,2,59
18,2,2,461
37,1,1,9
44,1,1,23
48,2,2,31
57,2,2,59
58,1,1,30
64,2,2,31
73,1,1,30
83,1,1,9
90,2,2,222
94,2,2,59
98,2,2,59
117,1,1,43
118,1,1,9
122,2,2,31
124,2,2,59
128,1,1,30
131,2,2,31
135,2,2,108
145,1,1,30
151,2,2,52
154,2,2,31
157,2,2,112
219,1,1,23
220,1,1,23
235,1,1,23
250,1,1,22
265,1,1,23
276,2,2,463
280,1,1,30
290,2,2,31
294,2,2,53
311,2,2,51
314,2,2,31
335,2,1,196
374,1,1,9
408,1,1,23
426,2,2,31
430,2,2,50
459,2,2,31
469,2,2,229
495,2,2,52
499,2,2,31
504,1,1,30
508,1,1,42
511,2,2,8
513,1,1,165
519,1,1,9
522,1,1,43
535,2,2,8
546,1,1,43
547,1,1,43
550,1,1,9
