,y,prediction,leaf
5,2,2,31
22,2,2,31
40,1,1,9
46,1,1,23
59,2,2,31
62,2,2,31
82,1,1,164
87,1,1,22
99,1,1,30
116,1,1,42
133,2,2,115
144,1,1,30
146,2,2,31
160,1,1,30
162,2,2,31
165,2,2,58
175,2,2,109
186,2,2,31
193,1,1,30
205,2,2,224
213,2,2,58
223,2,2,8
237,1,1,22
257,1,1,23
263,1,1,9
281,1,1,30
312,1,1,30
322,2,2,31
336,1,1,30
338,2,2,31
340,2,2,59
347,2,2,31
348,2,1,455
349,2,2,224
354,2,2,31
376,1,1,23
393,1,1,80
395,1,1,23
398,1,1,9
400,1,1,23
418,2,2,31
429,2,2,58
445,2,2,114
454,2,2,50
461,2,2,59
472,1,1,30
476,2,2,58
478,2,2,199
500,2,2,58
520,1,1,23
534,2,2,8
536,1,1,332
538,1,1,23
539,1,1,23
545,1,1,23
551,1,1,9
