,y,prediction
0,2,2
11,1,1
14,1,1
20,1,1
25,1,1
33,1,1
39,1,1
46,1,1
59,1,1
65,2,2
72,2,2
73,2,2
75,2,2
77,2,2
81,1,1
86,1,1
89,2,2
93,1,1
97,2,2
102,2,2
108,2,2
115,2,2
117,2,2
120,2,2
124,2,2
126,2,2
136,2,2
143,2,2
146,2,2
153,2,2
167,2,2
178,1,1
194,1,1
204,2,2
210,1,1
228,2,2
231,1,1
239,1,1
243,1,1
246,1,1
247,1,1
248,1,1
259,1,1
261,2,2
268,2,2
269,2,2
270,1,1
271,1,1
273,1,1
281,1,1
284,2,2
286,1,1
290,1,1
300,2,2
316,2,2
320,2,2
326,2,2
332,2,2
335,2,2
337,2,2
339,2,2
353,2,2
356,2,2
360,2,2
364,2,2
368,1,1
370,1,1
373,2,2
376,1,1
379,1,1
383,1,1
385,1,1
387,1,1
396,2,2
403,1,1
412,2,2
414,1,1
415,1,1
416,1,1
420,2,2
428,2,2
434,1,1
435,1,1
437,2,2
440,1,1
442,1,1
449,1,1
450,1,1
453,2,2
454,1,1
455,1,1
457,1,1
461,2,2
465,1,1
467,1,1
470,1,1
473,1,1
474,1,1
478,1,1
481,1,1
486,1,1
488,1,1
493,2,2
501,2,2
508,2,2
512,2,2
521,2,2
523,2,2
528,2,2
535,2,2
538,2,2
550,2,2
