,y,prediction,leaf
47,1,1,5
50,1,1,5
57,5,5,501
65,1,1,5
77,1,1,5
80,1,1,5
92,1,1,5
99,2,2,503
102,2,2,503
120,2,5,501
131,1,1,5
138,2,2,503
139,2,2,254
141,2,2,503
190,2,2,255
192,2,2,503
199,2,2,255
201,2,2,503
217,2,2,255
256,2,2,254
274,2,2,254
276,2,2,500
277,2,2,255
283,2,2,254
287,1,1,5
288,5,2,503
292,2,2,254
299,1,1,5
315,2,2,503
334,2,2,255
336,2,5,501
341,1,1,5
350,1,1,5
352,2,2,255
370,2,2,255
374,1,1,5
375,2,2,503
381,5,5,501
393,2,2,500
396,2,2,503
400,2,2,254
402,2,2,503
409,2,2,254
412,2,2,255
414,2,2,503
416,1,1,5
424,2,2,255
439,2,2,255
449,1,1,5
475,2,2,255
482,1,1,5
486,5,5,501
494,1,1,5
522,2,2,503
524,1,1,5
529,2,2,255
545,1,1,5
549,2,5,501
562,2,2,254
563,1,1,5
575,1,1,5
576,2,2,503
579,2,2,503
583,2,2,255
592,2,2,255
595,2,2,255
596,1,1,5
598,2,2,254
600,2,2,500
643,2,2,254
646,2,2,255
671,1,1,5
677,1,1,5
681,2,2,502
714,2,5,501
734,1,1,5
735,2,2,503
758,1,1,5
795,2,2,503
799,2,2,255
814,2,2,254
824,1,1,5
844,2,2,255
897,2,2,502
900,5,2,502
916,2,2,255
928,2,2,255
929,1,1,5
936,5,2,503
950,1,1,5
959,1,1,5
960,2,2,503
963,2,2,503
966,2,2,503
988,2,2,255
989,1,1,5
990,2,2,503
992,1,1,5
1027,2,2,255
1030,2,2,254
1031,1,1,5
1032,2,2,500
1059,2,2,503
1090,2,2,255
1091,1,1,5
1092,5,5,501
1105,2,2,255
1106,1,1,5
1111,2,2,254
1117,2,2,255
1122,2,2,502
1128,2,2,502
1133,1,1,5
1139,1,1,5
1150,2,2,255
1164,5,2,503
1166,1,1,5
1175,1,1,5
1196,1,1,5
1199,1,1,5
1201,2,2,254
1202,1,1,5
1203,2,2,500
1223,1,1,5
1238,1,1,5
1249,2,2,255
1257,2,2,500
1273,2,2,254
1281,2,2,503
1301,1,1,5
1320,2,2,502
1341,2,2,502
1368,2,2,503
1420,2,2,255
1429,2,2,255
1439,1,1,5
1467,2,5,501
1476,2,2,503
1486,2,2,255
1513,2,2,255
1524,2,5,501
1556,1,1,5
1561,2,2,254
1571,1,1,5
1599,2,2,503
1636,2,2,255
1646,1,1,5
1649,1,1,5
1650,2,2,503
1693,2,2,255
1717,2,2,255
1718,1,1,5
1741,2,2,488
1747,2,2,493
1764,5,2,482
1765,2,2,493
1770,2,2,482
1800,5,2,483
1807,2,2,493
1819,2,2,493
1831,2,2,492
1842,2,2,480
1852,2,2,489
1881,2,2,483
1895,1,1,5
1902,2,5,481
1909,2,2,493
1912,2,2,492
1915,2,2,493
1928,1,1,5
1930,2,2,492
1940,1,1,5
1950,2,2,480
1973,1,1,5
1978,2,2,493
1986,2,2,482
2006,1,1,5
2020,2,2,492
2025,5,2,483
2037,2,2,483
2038,2,2,492
2048,1,1,5
2071,2,2,493
2087,1,1,5
2094,2,2,483
2097,2,2,483
2099,1,1,5
2101,2,2,492
2106,5,5,481
2117,1,1,5
2134,2,2,493
2166,2,2,480
2170,2,2,489
2187,5,2,482
2188,2,2,493
2190,5,2,482
2213,1,1,5
2217,5,5,481
2229,2,2,480
2230,2,2,489
2254,2,2,492
2255,1,1,5
2262,2,2,483
2266,2,2,493
2286,2,2,483
2293,2,2,493
2295,2,2,483
2299,2,2,492
2309,1,1,5
2315,1,1,5
2320,2,2,493
2329,2,2,489
2334,2,5,481
2336,1,1,5
2342,1,1,5
2348,1,1,5
2350,2,2,493
2360,1,1,5
2369,1,1,5
2384,1,1,5
2392,2,2,489
2395,2,2,493
2402,1,1,5
2412,2,2,482
2425,2,2,492
2433,5,5,481
2440,2,2,489
2447,1,1,5
2448,2,2,483
2455,2,2,493
2456,1,1,5
2457,2,2,483
2478,2,2,483
2485,2,2,489
2495,1,1,5
2503,2,2,493
2504,1,1,5
2514,2,2,483
2515,2,2,492
2530,2,2,493
2543,1,1,5
2544,2,2,480
2561,1,1,5
2568,2,2,483
2571,2,2,483
2593,2,2,386
2596,2,2,386
2605,2,2,386
2606,1,1,5
2609,1,1,5
2615,1,1,5
2640,2,2,207
2671,2,4,398
2675,1,1,5
2677,2,4,398
2681,1,1,5
2685,2,2,207
2697,4,4,410
2706,2,2,403
2723,1,1,5
2724,4,4,411
2739,2,2,207
2752,4,4,396
2760,2,2,403
2762,1,1,5
2781,2,2,206
2808,2,2,203
2811,2,2,203
2814,2,2,401
2815,2,2,387
2820,2,2,202
2835,2,2,206
2842,2,2,395
2850,4,2,409
2855,1,1,5
2858,1,1,5
2859,4,2,409
2864,1,1,5
2867,1,1,5
2870,1,1,5
2878,2,4,388
2917,2,2,391
2954,1,1,5
2959,4,4,396
2964,2,2,207
2969,1,1,5
2977,2,2,391
2997,2,2,206
3003,4,4,411
3007,4,4,397
3015,2,2,207
3019,4,4,397
3023,1,1,5
3025,2,2,387
3026,1,1,5
3035,1,1,5
3042,2,2,206
3050,1,1,5
3060,2,2,207
3070,4,4,393
3074,1,1,5
3076,4,4,393
3093,4,4,402
3120,4,4,410
3122,1,1,5
3127,4,4,397
3145,4,4,389
3150,2,2,206
3175,4,4,396
3223,4,4,397
3224,1,1,5
3226,4,4,397
3227,1,1,5
3228,4,4,411
3235,4,4,397
3298,2,2,391
3302,1,1,5
3320,1,1,5
3347,1,1,5
3348,2,2,203
3391,4,4,396
3396,2,2,207
3401,1,1,5
3407,1,1,5
3414,2,2,202
3424,4,4,399
3426,4,4,411
3453,4,4,411
3468,2,2,497
3475,4,4,504
3485,1,1,4
3498,4,4,498
3499,4,4,504
3507,4,4,498
3515,1,1,4
3517,4,4,506
3525,4,4,496
3548,1,1,4
3552,4,4,499
3557,1,1,4
3566,1,1,4
3571,4,4,506
3580,4,4,506
3589,4,4,506
3591,4,4,499
3597,4,4,499
3621,2,2,497
3624,4,4,496
3625,4,4,506
3636,4,4,499
3646,4,4,506
3653,1,1,4
3665,1,1,4
3667,4,4,506
3697,4,4,505
3699,2,4,498
3726,2,2,497
3743,1,1,4
3757,4,4,506
3767,1,1,4
3790,4,4,506
3800,1,1,4
3805,4,4,506
3813,4,4,499
3818,1,1,4
3824,1,1,4
3843,4,2,497
3853,4,4,506
3856,4,4,506
3859,4,4,506
3875,1,1,4
3877,4,4,506
3900,2,2,497
3901,4,4,505
3908,1,1,4
3914,1,1,4
3920,1,1,4
3922,4,4,505
3924,4,4,498
3928,4,4,505
3929,1,1,4
3930,4,4,498
3939,4,4,498
3980,1,1,4
3983,1,1,4
4004,1,1,4
4010,1,1,4
4022,1,1,4
4039,4,4,506
4042,4,4,506
4046,1,1,4
4050,2,2,497
4070,1,1,4
4074,4,4,499
4077,4,4,499
4080,4,4,499
4106,1,1,4
4116,4,2,497
4124,1,1,4
4126,4,4,505
4143,4,4,498
4146,4,4,498
4148,1,1,4
4171,4,4,506
4195,4,4,506
4207,4,4,506
4219,4,4,506
4221,4,2,497
4223,1,1,4
4227,4,4,496
4263,4,4,499
4292,1,1,4
4298,1,1,4
4303,4,4,506
4319,1,1,4
4331,1,1,5
4332,5,5,501
4335,2,2,500
4349,1,1,5
4355,1,1,5
4378,2,2,254
4383,5,5,501
4398,2,2,503
4402,2,2,255
4406,1,1,5
4411,2,2,255
4419,2,2,503
4433,1,1,5
4452,2,2,503
4459,2,2,254
4480,2,2,255
4498,2,2,255
4503,2,2,503
4508,1,1,5
4512,2,2,503
4515,2,2,503
4537,2,2,255
4540,2,2,254
4543,2,2,255
4545,5,5,501
4561,2,2,255
4578,2,2,502
4585,2,2,254
4604,1,1,5
4626,2,2,503
4627,2,2,255
4633,2,2,255
4640,1,1,5
4647,5,5,501
4662,2,2,503
4680,2,2,503
4683,2,2,503
4698,5,5,501
4731,2,2,503
4751,1,1,5
4755,5,5,501
4757,1,1,5
4789,2,2,255
4793,1,1,5
4797,2,2,502
4801,2,2,254
4808,1,1,5
4832,1,1,5
4841,1,1,5
4849,2,2,255
4872,2,5,501
4873,2,2,254
4879,2,2,255
4904,1,1,5
4912,2,2,255
4918,2,2,254
4922,1,1,5
4938,2,2,503
4952,1,1,5
4966,2,2,255
4987,2,2,255
4995,2,2,502
5008,2,2,254
5010,2,2,502
5025,5,5,501
5030,1,1,5
5052,2,2,503
5054,1,1,5
5067,2,2,503
5076,5,5,501
5085,2,5,501
5116,2,2,254
5123,1,1,5
5145,2,2,500
5147,1,1,5
5160,2,2,503
5169,2,2,503
5189,1,1,5
5197,2,2,254
5202,5,2,502
5214,5,2,502
5215,2,2,254
5241,5,5,501
5284,2,2,255
5320,2,2,255
5325,2,2,503
5338,2,2,255
5357,1,1,5
5359,2,2,254
5373,2,2,503
5374,2,2,255
5395,2,2,254
5407,2,2,255
5408,1,1,5
5415,2,2,500
5420,1,1,5
5436,2,2,502
5452,2,2,255
5462,1,1,5
5469,2,2,500
5475,5,2,503
5508,5,5,501
5512,2,2,254
5513,1,1,5
5517,2,5,501
5521,2,2,254
5524,2,2,255
5529,2,2,503
5546,1,1,5
5569,2,2,255
5570,1,1,5
5573,1,1,5
5575,2,2,254
5576,1,1,5
5586,2,2,503
5589,2,2,503
5595,2,2,503
5597,1,1,5
5598,2,2,503
5608,2,2,255
5609,1,1,5
5614,2,2,255
5616,5,5,501
5637,5,2,502
5653,2,2,255
5658,2,2,502
5672,1,1,5
5685,2,2,500
5696,1,1,5
5704,2,2,255
5725,2,2,255
5729,1,1,5
5735,1,1,5
5751,2,2,503
5755,2,2,254
5756,1,1,5
5760,2,2,503
5780,1,1,5
5781,5,5,501
5793,2,2,500
5796,2,2,503
5798,1,1,5
5814,2,2,503
5817,2,2,503
5832,5,5,501
5839,2,2,255
5840,1,1,5
5841,2,5,501
5843,1,1,5
5850,2,2,502
5859,2,2,502
5877,2,2,502
5883,2,2,502
5894,1,1,5
5905,2,2,255
5917,2,2,254
5924,1,1,5
5926,2,2,254
5929,2,2,255
5930,1,1,5
5937,2,2,503
5944,2,2,254
5947,2,2,255
5950,2,2,255
5952,2,5,501
5965,2,2,255
5975,1,1,5
