,y,prediction,leaf
3,3,5,509
14,1,1,12
16,2,2,251
17,1,1,12
22,2,2,251
26,1,1,12
29,1,1,12
43,2,2,251
51,2,2,507
59,1,1,12
76,2,2,251
87,2,2,507
91,2,2,251
111,5,5,509
114,2,2,507
134,1,1,12
151,2,2,251
162,5,5,509
168,2,2,507
171,2,5,509
179,1,1,12
210,2,2,511
211,2,2,251
222,2,2,506
224,1,1,12
227,1,1,12
242,1,1,12
245,1,1,12
257,1,1,12
269,1,1,12
296,1,1,12
311,1,1,12
319,2,2,250
326,1,1,12
358,2,2,250
361,2,2,250
392,1,1,12
422,1,1,12
427,2,2,250
438,2,2,507
462,5,2,510
483,2,2,507
491,1,1,12
509,1,1,12
525,2,2,511
526,2,2,251
536,1,1,12
543,5,5,509
548,1,1,12
558,2,2,511
564,2,2,507
571,2,2,251
580,2,2,251
587,1,1,12
613,2,2,251
618,2,2,507
620,1,1,12
630,2,2,511
658,2,2,251
670,2,2,251
678,2,2,510
683,1,1,12
697,2,2,251
700,2,2,251
701,1,1,12
707,1,1,12
711,2,5,509
715,2,2,251
716,1,1,12
719,1,1,12
721,2,2,251
729,2,2,511
737,1,1,12
746,1,1,12
759,5,5,509
763,2,2,251
771,2,2,507
777,2,2,511
787,2,2,251
811,2,2,251
815,1,1,12
826,2,2,251
833,1,1,12
851,1,1,12
859,2,2,251
860,1,1,12
876,5,5,509
878,1,1,13
881,1,1,13
882,5,2,510
885,5,2,510
893,1,1,13
894,5,2,510
896,1,1,13
901,2,2,251
907,2,2,251
917,1,1,13
924,2,2,507
935,1,1,13
940,2,2,251
944,1,1,13
947,1,1,13
953,1,1,13
956,1,1,13
985,2,2,251
1001,1,1,13
1009,2,2,251
1011,2,2,511
1028,1,1,13
1033,2,2,251
1042,2,2,251
1048,2,2,251
1054,2,2,251
1067,1,1,13
1070,1,1,13
1084,2,2,250
1103,1,1,13
1107,5,2,510
1112,1,1,13
1126,2,2,250
1151,1,1,13
1155,5,2,511
1159,2,2,250
1162,2,2,250
1179,2,2,511
1181,1,1,13
1188,5,5,509
1224,2,2,511
1228,2,2,250
1230,2,2,506
1232,1,1,13
1235,1,1,13
1242,5,5,509
1245,5,5,509
1248,2,2,506
1251,2,5,509
1260,2,2,511
1262,1,1,13
1267,2,2,250
1287,2,2,511
1288,2,2,250
1289,1,1,13
1293,2,2,506
1305,5,5,509
1312,2,2,251
1316,1,1,13
1332,2,2,510
1353,5,5,509
1381,2,2,251
1414,2,2,251
1418,1,1,13
1421,1,1,13
