,y,prediction,leaf
7,2,2,119
11,1,1,62
13,2,2,119
24,2,2,491
28,2,2,119
62,1,1,62
97,2,2,119
98,1,1,62
100,2,2,119
109,2,2,119
137,1,1,62
172,2,2,119
183,2,2,495
185,1,1,62
188,1,1,62
198,2,2,495
206,1,1,62
214,2,2,119
241,2,2,118
261,2,2,494
280,2,2,118
293,1,1,62
297,5,2,495
298,2,2,118
314,1,1,62
316,2,2,118
321,2,2,491
322,2,2,118
324,5,5,493
340,2,2,118
356,1,1,62
401,1,1,62
405,2,2,495
418,2,2,118
420,2,2,491
421,2,2,118
425,1,1,62
426,2,2,495
435,5,5,493
440,1,1,62
452,1,1,62
459,5,2,494
506,1,1,62
508,2,2,119
513,2,2,495
517,2,2,119
535,2,2,119
546,2,2,491
581,1,1,62
585,2,2,495
597,5,5,493
599,1,1,62
634,2,2,119
675,2,2,494
684,2,2,494
695,1,1,62
710,1,1,62
723,2,2,495
725,1,1,62
745,2,2,119
766,2,2,119
779,1,1,62
781,2,2,119
789,2,2,491
792,2,2,495
794,1,1,62
797,1,1,62
800,1,1,62
801,2,2,495
809,1,1,62
818,1,1,62
823,2,2,119
838,2,2,119
846,2,2,495
857,1,1,62
873,5,2,492
883,2,2,119
886,2,2,119
915,2,2,491
918,5,5,493
923,1,1,63
937,2,2,119
957,2,2,495
976,2,2,119
993,2,2,495
1024,2,2,119
1029,5,5,493
1043,1,1,63
1045,2,2,119
1051,2,2,119
1053,2,2,495
1058,1,1,63
1064,1,1,63
1066,2,2,119
1074,2,2,495
1100,1,1,63
1108,2,2,118
1110,5,2,494
1120,2,2,118
1130,1,1,63
1135,2,2,118
1170,2,2,495
1173,2,2,495
1180,2,2,118
1186,2,2,118
1189,2,2,118
1197,2,2,492
1206,2,2,495
1222,2,2,118
1243,2,2,118
1274,1,1,63
1307,1,1,63
1335,2,2,494
1343,1,1,63
1364,1,1,63
1367,1,1,63
1372,2,2,119
1378,2,2,119
1379,1,1,63
1382,1,1,63
1385,1,1,63
1401,2,2,491
1403,1,1,63
1444,2,2,119
1453,2,2,119
1472,1,1,63
1478,1,1,63
1479,2,2,495
1482,2,2,491
1483,2,2,119
1492,2,2,119
1496,1,1,63
1518,2,2,491
1549,2,2,119
1553,1,1,63
1559,1,1,63
1563,2,2,491
1569,5,5,493
1575,2,2,492
1639,2,2,119
1641,2,2,495
1643,1,1,63
1653,2,2,491
1659,2,2,495
1666,2,2,119
1672,2,2,119
1676,1,1,63
1678,2,2,119
1688,1,1,63
1691,1,1,63
1694,1,1,63
1716,2,2,491
1726,2,2,119
1734,2,2,490
1738,2,2,229
1754,1,1,63
1755,5,2,494
1787,1,1,63
1792,2,2,229
1824,2,2,490
1836,5,5,493
1841,1,1,63
1848,2,2,492
1850,1,1,63
1877,1,1,63
1897,2,2,229
1900,2,2,229
1903,2,2,228
1917,2,2,495
1923,2,2,490
1949,1,1,63
1952,1,1,63
1959,2,2,490
1970,1,1,63
1979,1,1,63
1984,2,2,228
1985,1,1,63
1997,1,1,63
2002,2,2,228
2004,2,2,490
2017,2,2,229
2045,1,1,63
2049,2,2,490
2063,1,1,63
2072,1,1,63
2073,2,2,495
2086,2,2,229
2089,2,2,229
2091,2,2,495
2095,2,2,229
2109,5,5,493
2110,2,2,228
2119,2,2,228
2140,2,2,229
2143,2,2,229
2147,1,1,63
2164,2,2,228
2165,1,1,63
2173,2,2,228
2174,1,1,63
2177,1,1,63
2197,2,2,229
2200,2,2,228
2202,2,2,490
2215,2,2,229
2227,2,2,228
2231,1,1,63
2239,2,2,229
2242,2,2,229
2252,1,1,63
2298,2,2,495
2305,2,2,229
2312,1,1,63
2318,1,1,63
2322,5,5,493
2332,2,2,229
2346,2,2,490
2349,2,2,495
2356,2,2,229
2380,2,2,228
2387,1,1,63
2396,1,1,63
2417,1,1,63
2450,1,1,63
2454,2,2,490
2462,1,1,63
2470,2,2,228
2476,2,2,229
2481,2,2,490
2484,5,5,493
2492,1,1,63
2533,2,2,228
2538,5,5,493
2549,1,1,63
2570,1,1,63
2581,2,2,229
2586,2,2,495
2591,1,1,63
2592,2,2,201
2604,2,2,200
2616,2,2,389
2617,2,2,424
2623,2,2,424
2650,2,2,419
2651,1,1,211
2666,1,1,431
2669,1,1,431
2673,2,2,205
2680,2,4,428
2683,4,4,428
2688,4,4,390
2693,1,1,431
2717,1,1,211
2728,4,4,429
2769,4,2,385
2772,2,2,205
2776,4,4,429
2788,4,4,429
2789,1,1,431
2807,1,1,431
2821,2,2,417
2826,2,2,205
2831,1,1,426
2853,2,2,205
2863,2,2,419
2873,1,1,210
2883,2,2,204
2884,2,4,428
2888,1,1,430
2890,2,4,428
2891,1,1,430
2907,2,2,205
2908,4,4,428
2914,4,4,428
2922,2,2,387
2925,2,2,201
2930,1,1,210
2934,2,2,205
2938,4,4,429
2941,4,4,429
2944,4,4,429
2958,4,4,391
2965,4,4,429
2975,1,1,210
2982,2,2,200
2989,4,4,429
2991,2,2,204
2998,4,4,429
3000,2,2,204
3016,4,4,429
3039,2,4,386
3043,2,4,425
3049,2,4,425
3051,2,2,205
3067,4,4,425
3095,1,1,211
3098,1,1,431
3102,4,4,390
3107,1,1,431
3116,1,1,431
3123,2,2,205
3129,4,4,390
3138,2,2,387
3144,2,2,200
3148,4,4,418
3173,1,1,431
3178,4,4,429
3188,1,1,211
3189,2,2,200
3196,4,4,418
3206,1,1,431
3213,2,2,205
3233,1,1,431
3248,1,1,211
3259,4,4,425
3261,2,2,204
3279,2,2,204
3281,1,1,427
3285,2,2,205
3286,4,4,425
3308,1,1,211
3329,1,1,431
3334,4,4,428
3343,4,4,428
3346,4,4,428
3355,2,2,419
3367,4,4,429
3369,2,2,204
3375,2,2,205
3395,1,1,431
3402,2,2,201
3405,2,2,200
3434,1,1,431
3435,4,4,391
3440,1,1,431
3442,4,4,429
3448,4,4,429
3455,1,1,431
3465,2,2,131
3467,1,1,23
3479,1,1,23
3481,4,4,82
3482,1,1,23
3483,2,2,147
3486,2,2,147
3503,1,1,23
3505,4,4,82
3514,4,4,42
3522,2,4,270
3523,4,4,42
3545,1,1,23
3560,1,1,23
3567,2,2,71
3577,4,4,42
3578,1,1,23
3586,4,4,42
3592,4,4,42
3603,4,4,79
3635,1,1,23
3640,4,4,42
3644,1,1,23
3651,4,4,304
3655,4,4,42
3663,4,4,79
3669,4,4,79
3677,1,1,22
3691,4,4,83
3717,4,4,151
3724,4,4,83
3731,1,1,22
3747,2,2,308
3750,4,2,308
3752,1,1,22
3754,4,4,42
3759,4,2,308
3763,4,4,42
3787,4,4,42
3811,4,4,42
3816,4,4,79
3823,4,4,42
3825,4,4,79
3827,1,1,22
3832,4,4,42
3837,2,2,71
3844,4,4,42
3846,4,4,269
3869,1,1,22
3878,1,1,22
3882,4,4,79
3884,1,1,22
3902,1,1,23
3905,1,1,23
3910,4,4,83
3913,4,4,83
3918,2,2,147
3926,1,1,23
3936,4,4,151
3942,2,2,71
3944,1,1,23
3954,4,4,270
3986,1,1,23
3992,1,1,23
4013,1,1,23
4014,4,4,310
4015,4,4,42
4017,4,4,310
4044,4,4,79
4054,4,4,42
4088,1,1,23
4090,4,4,42
4123,4,4,83
4141,4,4,83
4145,1,1,23
4152,4,4,151
4155,4,4,148
4158,2,2,71
4172,1,1,23
4173,4,4,132
4175,1,1,23
4190,1,1,23
4198,4,4,42
4210,4,4,42
4214,1,1,23
4245,4,4,310
4260,4,4,79
4264,4,4,42
4277,1,1,23
4281,4,4,132
4296,4,4,310
4306,4,4,42
4314,4,4,79
4318,4,4,42
4338,5,2,494
4341,5,2,494
4347,5,2,494
4377,5,5,493
4380,2,2,489
4384,2,2,119
4391,1,1,62
4393,2,2,119
