,y,prediction,leaf
2,1,1,5
8,1,1,5
9,5,5,502
10,2,2,255
23,1,1,5
27,5,2,503
31,2,2,254
35,1,1,5
45,5,2,503
58,2,2,254
82,2,2,255
88,2,2,255
93,2,2,503
106,2,2,255
108,5,5,502
116,1,1,5
128,1,1,5
133,2,2,255
135,2,2,503
159,2,2,499
163,2,2,255
165,5,5,502
208,2,2,255
213,2,2,499
221,1,1,5
235,2,2,255
246,5,2,503
250,2,2,255
279,5,5,502
286,2,2,255
300,5,2,503
302,1,1,5
310,2,2,254
330,2,2,499
337,2,2,254
345,2,2,503
357,2,2,499
365,1,1,5
368,1,1,5
372,2,2,503
380,1,1,5
383,1,1,5
384,2,2,499
390,2,5,502
399,2,2,503
419,1,1,5
431,1,1,5
432,5,5,502
441,5,5,502
446,1,1,5
450,5,2,503
456,2,2,499
457,2,2,255
458,1,1,5
461,1,1,5
478,2,2,255
481,2,2,254
484,2,2,255
495,2,5,502
523,2,2,255
554,1,1,5
559,2,2,255
561,2,2,503
582,2,2,499
601,2,2,255
604,2,2,255
606,2,5,502
610,2,2,255
626,1,1,5
631,2,2,255
636,2,2,499
645,2,2,499
657,2,5,502
690,2,2,499
693,2,2,503
713,1,1,5
727,2,2,255
740,1,1,5
747,2,2,503
748,2,2,255
755,1,1,5
775,2,2,255
776,1,1,5
813,5,5,502
831,2,2,503
856,2,2,255
858,2,2,503
866,1,1,5
871,2,2,255
906,2,2,499
912,5,2,503
914,1,1,5
933,2,2,499
942,2,2,499
949,2,2,254
951,2,2,499
967,2,2,254
981,2,5,502
984,2,5,502
994,2,2,254
1000,2,2,255
1004,1,1,5
1012,2,2,254
1019,1,1,5
1020,2,2,503
1022,1,1,5
1061,1,1,5
1082,1,1,5
1093,2,2,254
1094,1,1,5
1129,2,2,254
1148,1,1,5
1156,2,2,254
1160,1,1,5
1163,1,1,5
1171,2,2,255
1172,1,1,5
1198,2,2,255
1239,2,2,499
1264,2,2,254
1271,1,1,5
1278,2,2,503
1296,5,5,502
1297,2,2,255
1300,2,2,254
1314,5,2,503
1318,2,2,254
1331,1,1,5
1333,2,2,255
1336,2,2,254
1337,1,1,5
1344,2,2,503
1345,2,2,254
1346,1,1,5
1349,1,1,5
1350,5,5,502
1355,1,1,5
1363,2,2,254
1370,1,1,5
1373,1,1,5
1387,2,2,255
1388,1,1,5
1400,1,1,5
1407,5,5,502
1415,1,1,5
1416,2,5,502
1419,2,2,499
1434,2,2,503
1436,1,1,5
1442,1,1,5
1461,5,5,502
1491,2,2,499
1493,1,1,5
1494,2,2,503
1497,2,2,503
1502,1,1,5
1521,2,5,502
1544,1,1,5
1546,2,2,255
1566,5,5,502
1577,1,1,5
1586,1,1,5
1587,2,2,503
1602,2,2,503
1606,2,2,254
1611,2,2,503
1623,5,5,502
1627,2,2,255
1628,1,1,5
1638,2,2,503
1654,2,2,255
1655,1,1,5
1662,2,2,499
1665,2,2,503
1675,2,2,255
1686,2,5,502
1701,2,2,503
1702,2,2,255
1704,2,2,503
1708,2,2,255
1712,1,1,5
1721,1,1,5
1723,2,2,254
1731,5,5,485
1781,1,1,5
1813,2,2,492
1823,1,1,5
1835,1,1,5
1845,2,5,485
1847,1,1,5
1853,1,1,5
1862,1,1,5
1872,2,2,487
1901,1,1,5
1931,1,1,5
1939,2,2,492
1945,2,2,489
1965,5,2,486
1966,2,2,492
1992,2,2,486
2005,2,2,489
2011,2,2,488
2012,1,1,5
2027,1,1,5
2039,1,1,5
2043,2,2,487
2052,5,5,485
2053,2,2,489
2061,2,5,485
2079,2,2,487
2107,2,2,489
2118,2,5,485
2121,2,2,484
2130,2,2,487
2136,2,2,487
2150,1,1,5
2160,5,5,485
2167,2,2,489
2168,1,1,5
2184,2,2,486
2196,2,2,486
2199,2,2,486
2204,1,1,5
2205,2,2,486
2206,2,2,493
2207,1,1,5
2214,5,5,485
2226,2,5,485
2237,1,1,5
2241,2,2,487
2244,2,2,487
2248,2,2,493
2270,1,1,5
2273,1,1,5
2284,2,2,489
2285,1,1,5
2289,2,2,487
2292,2,2,487
2303,1,1,5
2304,2,2,487
2314,2,2,493
2323,2,2,489
2335,2,2,488
2339,1,1,5
2341,2,2,493
2357,1,1,5
2362,2,2,492
2363,1,1,5
2386,2,2,489
2390,1,1,5
2411,1,1,5
2418,2,2,486
2431,2,2,489
2435,1,1,5
2437,2,2,489
2439,2,5,485
2458,2,2,493
2463,2,2,487
2464,2,2,493
2511,2,2,487
2513,1,1,5
2535,2,2,487
2540,1,1,5
2551,2,2,488
2556,2,2,487
2558,1,1,5
2585,1,1,5
2594,1,1,5
2600,1,1,5
2602,2,2,386
2614,2,2,393
2627,1,1,5
2629,2,2,394
2647,2,2,390
2649,2,2,203
2691,2,2,415
2735,1,1,5
2756,1,1,5
2764,4,4,389
2792,1,1,5
2816,1,1,5
2824,2,2,387
2839,2,2,393
2861,1,1,5
2869,2,2,391
2877,2,4,402
2896,2,2,398
2905,4,4,396
2927,1,1,5
2932,4,4,389
2947,4,4,399
2955,2,2,415
2956,4,4,397
2973,2,2,203
2978,1,1,5
2988,2,2,414
3028,2,2,387
3037,2,2,387
3048,2,4,409
3056,1,1,5
3077,1,1,5
3089,1,1,5
3094,4,2,388
3115,4,4,397
3118,4,4,397
3128,1,1,5
