,y,prediction,leaf
18,5,2,506
33,2,2,506
41,1,1,12
44,1,1,12
48,5,2,506
49,2,2,254
55,2,2,254
73,2,2,254
90,2,2,507
104,1,1,12
110,1,1,12
118,2,2,254
132,2,2,507
152,1,1,12
156,2,2,507
160,2,2,254
167,1,1,12
178,2,2,254
181,2,2,254
196,2,2,254
212,1,1,12
234,5,2,506
236,1,1,12
244,2,2,254
248,1,1,12
254,1,1,12
275,1,1,12
281,1,1,12
282,5,5,505
285,2,2,504
312,2,2,507
317,1,1,12
323,1,1,12
335,1,1,12
348,2,2,507
364,2,2,254
366,2,2,507
369,2,2,507
373,2,2,254
386,1,1,12
387,2,5,505
395,1,1,12
406,2,2,254
411,2,2,507
429,2,2,507
448,2,2,254
453,5,2,506
464,1,1,12
469,2,2,254
470,1,1,12
474,2,2,506
492,2,2,504
499,2,2,254
516,2,2,507
521,1,1,12
527,1,1,12
532,2,2,254
542,1,1,12
551,1,1,12
553,2,2,254
566,1,1,12
567,2,2,507
568,2,2,254
591,2,2,507
615,2,2,507
619,2,2,254
621,2,2,507
637,2,2,254
648,5,5,505
667,2,2,254
674,1,1,12
704,1,1,12
706,2,2,254
709,2,2,254
718,2,2,254
750,2,2,507
754,2,2,254
784,2,2,254
796,2,2,254
802,2,2,254
820,2,2,254
834,2,2,507
835,2,2,254
839,1,1,12
845,1,1,12
852,2,2,507
862,2,2,254
872,1,1,13
875,1,1,13
891,5,2,506
913,2,2,255
919,2,2,255
922,2,2,255
948,5,2,507
969,2,2,507
972,5,5,505
995,1,1,13
998,1,1,13
1006,2,2,255
1007,1,1,13
1014,2,2,507
1015,2,2,255
1018,2,2,255
1037,1,1,13
1039,2,2,255
1041,2,2,504
1046,1,1,13
1055,1,1,13
1069,2,2,255
1073,1,1,13
1077,2,2,507
1079,1,1,13
1080,5,5,505
1083,5,5,505
1086,2,2,504
1095,2,2,504
1097,1,1,13
1104,2,2,506
1116,2,2,506
1119,2,2,506
1127,1,1,13
1137,5,5,505
1145,1,1,13
1152,5,2,507
1158,2,2,507
1168,2,2,255
1174,2,2,255
1195,2,2,255
1210,2,2,255
1212,2,2,507
1217,1,1,13
1250,1,1,13
1263,2,2,507
1266,2,2,507
1272,2,2,507
1283,1,1,13
1286,1,1,13
1323,5,2,506
1330,2,2,255
1360,2,2,255
1376,1,1,13
1377,2,2,507
1386,2,2,507
1390,2,2,255
1395,2,2,507
1411,2,2,255
1427,1,1,13
1432,2,2,255
1438,2,2,255
1445,1,1,13
1450,2,2,255
1462,2,2,255
1471,2,2,255
1487,1,1,13
1489,2,2,255
1500,2,2,507
1512,5,5,505
1515,5,5,505
1517,1,1,13
1531,2,2,255
1532,1,1,13
1539,2,2,506
1545,2,2,506
1554,2,2,506
1557,2,2,506
1574,1,1,13
1585,2,2,255
1588,2,2,255
1601,1,1,13
1620,5,5,505
1625,1,1,13
1669,2,2,255
1683,2,5,505
1700,1,1,13
1703,1,1,13
1724,1,1,13
1760,1,1,13
1773,5,2,490
1776,5,2,490
1782,5,2,490
1784,1,1,13
1789,2,2,493
1799,1,1,13
1802,1,1,13
1805,1,1,13
1814,1,1,13
1820,1,1,13
1827,2,2,490
1830,2,2,490
1839,5,2,490
1858,2,2,492
1859,1,1,13
1861,2,2,493
1867,2,2,492
1868,1,1,13
1871,1,1,13
1937,1,1,13
1943,1,1,13
1953,5,2,490
1963,2,2,493
1968,2,2,489
1987,2,2,493
1989,2,2,490
1995,2,2,489
2013,2,2,489
2033,1,1,13
2051,1,1,13
2074,2,2,492
2088,2,2,490
2127,2,2,490
2135,1,1,13
2158,2,2,493
2159,1,1,13
2163,5,2,490
2182,2,2,492
2189,1,1,13
2192,1,1,13
2198,1,1,13
2228,1,1,13
2232,2,2,490
2236,2,2,492
2294,1,1,13
2296,2,2,493
2302,2,2,493
2308,2,2,492
2310,2,2,489
2330,1,1,13
2344,2,2,492
2355,2,2,489
2365,2,2,493
2399,1,1,13
2401,2,2,493
2405,1,1,13
2423,1,1,13
2442,2,2,490
2443,2,2,492
2465,1,1,13
2486,1,1,13
2491,2,2,493
2494,2,2,493
2501,1,1,13
2510,1,1,13
2517,2,2,489
2519,1,1,13
2526,2,2,489
2534,1,1,13
2539,2,2,493
2554,2,2,493
2562,2,2,489
2573,1,1,13
2595,2,2,456
2598,2,2,450
2632,2,2,468
2638,2,2,468
2643,2,2,448
2662,2,4,466
2665,2,4,470
2676,2,2,460
2704,2,2,467
2743,4,4,471
2753,1,1,13
2787,4,4,449
2800,4,4,471
2832,2,4,451
2836,2,4,469
2843,1,1,13
2862,2,2,457
2879,1,1,13
2887,2,4,470
2898,2,2,461
2912,1,1,13
2916,2,2,457
2919,2,2,456
2920,2,2,467
2929,4,4,466
2935,4,4,471
2945,1,1,13
2948,1,1,13
3012,4,4,451
3024,2,2,457
3027,2,2,456
3029,1,1,13
3044,1,1,13
3055,2,4,469
3059,1,1,13
3078,2,2,457
3090,2,2,456
3099,2,2,460
3105,2,2,461
3108,2,2,460
3111,4,4,449
3117,2,2,460
3133,2,2,467
3174,4,4,451
3191,1,1,13
3222,2,2,461
3229,4,4,471
3234,2,2,460
3237,4,4,449
3267,2,2,461
3313,4,4,470
3328,4,4,470
3330,2,2,461
3336,4,4,451
3337,4,4,470
3338,1,1,13
3349,2,2,467
3351,2,2,456
3353,1,1,13
3379,4,4,471
3417,4,4,449
3423,2,2,460
3431,1,1,13
3437,1,1,13
3439,4,4,471
3457,2,2,161
3458,1,1,23
3463,2,2,161
3476,1,1,23
3478,4,4,82
3493,4,4,82
3513,2,2,71
3516,4,4,138
3541,4,4,42
3542,1,1,23
3551,1,1,23
3579,4,4,132
3587,1,1,23
3588,4,4,152
3600,4,4,79
3608,1,1,23
3609,4,4,79
3613,4,4,42
3638,1,1,23
3666,4,4,79
3676,4,4,162
3678,4,4,137
3680,1,1,22
3684,2,2,131
3686,1,1,22
3689,1,1,22
3707,1,1,22
3714,4,4,151
3716,1,1,22
3721,4,4,83
3722,1,1,22
3740,1,1,22
3774,4,4,79
3782,1,1,22
3791,1,1,22
3806,1,1,22
3807,4,4,310
3820,4,4,42
3854,1,1,22
3864,4,4,310
3876,4,4,79
3898,4,4,163
3904,4,4,163
3917,1,1,23
3919,4,4,83
3921,4,4,296
3941,1,1,23
3948,4,4,138
3952,4,4,42
3956,1,1,23
3959,1,1,23
3962,1,1,23
3968,1,1,23
3970,4,4,42
3973,4,4,42
3974,1,1,23
3984,4,4,79
3988,4,4,42
3989,1,1,23
3990,4,4,79
3994,4,4,42
3996,2,2,71
3997,4,4,42
4006,4,4,42
4011,4,4,132
4029,4,4,152
4031,1,1,23
4047,4,4,79
4063,4,4,42
4069,4,4,42
4094,1,1,23
4105,4,4,163
4110,4,4,137
4118,1,1,23
4129,4,4,83
4132,4,4,83
4137,4,4,296
4142,1,1,23
4144,4,4,83
4167,4,2,269
4213,4,4,42
4218,4,4,138
4226,1,1,23
4240,4,4,42
4244,1,1,23
4251,4,4,79
4267,4,4,42
4283,1,1,23
4291,4,4,42
4293,4,4,310
4307,1,1,23
4310,1,1,23
4313,1,1,23
4321,2,2,254
4359,5,2,506
4362,2,2,506
4375,2,2,254
4403,1,1,12
4412,1,1,12
4415,1,1,12
4416,2,2,507
4430,1,1,12
4432,2,2,254
4454,1,1,12
4468,2,2,254
4469,1,1,12
4475,1,1,12
4479,2,2,507
4493,1,1,12
4499,1,1,12
4510,2,2,254
4517,1,1,12
4519,2,2,254
4531,2,2,254
4546,2,2,254
4551,2,2,504
4552,2,2,254
4581,2,2,506
4587,2,2,506
4591,2,2,254
4597,2,2,254
4606,2,2,254
4619,1,1,12
4620,5,2,507
4650,2,2,504
4668,2,2,507
4675,2,2,254
4685,1,1,12
4696,2,2,254
4701,5,5,505
4710,2,5,505
4713,2,2,504
4716,2,2,507
4719,2,2,507
4735,2,2,254
4736,1,1,12
4742,1,1,12
4782,5,2,506
4786,2,2,254
4798,2,2,254
4799,1,1,12
4802,1,1,12
4822,2,2,254
4826,1,1,12
4833,2,2,507
4861,2,2,254
4863,5,5,505
4866,2,2,504
4867,2,2,254
4877,1,1,12
4880,1,1,12
4883,1,1,12
4885,2,2,254
4886,1,1,12
4895,1,1,12
4897,2,2,254
4903,2,2,254
4929,2,2,504
4940,1,1,12
4961,1,1,12
4965,2,2,507
4981,2,2,254
5002,2,2,254
5033,1,1,12
5038,2,2,254
5040,2,2,507
5043,2,2,507
5053,2,2,254
5060,1,1,12
5063,1,1,12
5064,2,2,507
5065,2,2,254
5075,1,1,12
5081,1,1,12
5084,1,1,12
5097,2,2,507
5110,2,2,254
5111,1,1,12
5126,1,1,12
5134,2,2,254
5135,1,1,12
5155,2,2,254
5156,1,1,12
5157,2,2,507
5159,1,1,12
5178,2,2,507
5179,2,2,254
5205,5,2,506
5208,2,2,506
5218,2,2,255
5242,2,2,255
5253,2,2,504
5277,2,2,507
5290,2,2,255
5304,2,5,505
5306,1,1,13
5308,2,2,255
5310,2,2,507
5316,2,2,507
5319,2,2,507
5324,1,1,13
5326,2,2,255
5330,1,1,13
5340,2,2,507
5342,1,1,13
5343,2,2,507
5347,2,2,255
5352,2,2,504
5354,1,1,13
5356,2,2,255
5368,2,2,255
5370,2,2,507
5384,1,1,13
5386,2,2,255
5393,1,1,13
5397,2,2,507
5405,1,1,13
5425,2,2,255
5432,1,1,13
5437,2,2,255
5459,1,1,13
5466,5,5,505
5468,1,1,13
5476,2,2,255
5485,2,2,255
5486,1,1,13
5488,2,2,255
5495,1,1,13
5496,2,2,507
5499,2,2,507
5503,2,2,255
5504,1,1,13
5526,2,2,507
5533,2,2,255
5543,1,1,13
5559,2,2,507
5579,1,1,13
5587,2,2,255
5591,1,1,13
5611,2,2,255
5612,1,1,13
5619,5,5,505
5638,2,2,255
5650,2,2,255
5654,1,1,13
5660,1,1,13
5661,2,2,506
5663,1,1,13
5673,5,5,505
5677,2,2,255
5682,2,5,505
5689,2,2,255
5709,2,2,507
5715,2,2,507
5718,2,2,507
5732,1,1,13
5741,1,1,13
5743,2,2,255
5747,1,1,13
5768,1,1,13
5772,2,2,507
5778,5,5,505
5783,1,1,13
5805,2,2,507
5829,2,2,507
5836,2,2,255
5838,2,2,504
5853,2,2,506
5856,2,2,506
5861,1,1,13
5892,2,2,504
5897,1,1,13
5907,2,2,507
5910,2,2,507
5920,2,2,255
5928,2,2,507
5946,2,2,504
5963,1,1,13
5970,2,2,507
5979,2,2,507
6004,2,2,255
6009,2,2,504
6036,2,2,507
6038,1,1,13
6054,2,4,485
6057,2,2,487
6065,1,1,13
6066,2,2,486
6086,1,1,13
6096,2,2,487
6100,2,2,482
6104,1,1,13
6116,1,1,13
6129,2,2,486
6150,2,2,487
6153,4,4,484
6154,4,4,483
6163,2,2,481
6180,4,4,485
6187,4,4,483
6226,4,4,480
6239,1,1,13
6248,1,1,13
6261,4,4,484
6262,4,4,483
6275,1,1,13
6279,2,4,485
6280,2,4,480
6288,2,4,485
6308,1,1,13
6329,1,1,13
6333,2,4,485
6343,2,4,483
6350,1,1,13
6360,4,4,484
6364,4,4,483
6366,2,2,487
6370,4,4,483
6373,2,2,481
6374,1,1,13
6378,2,4,485
6396,4,4,485
6402,2,2,486
6418,4,4,483
6432,2,4,485
6438,2,2,487
6450,4,4,485
6456,2,2,486
6475,4,4,483
6495,2,4,485
6501,2,2,486
6522,4,4,484
6530,1,1,13
6573,2,2,487
6580,4,4,483
6585,4,4,484
6594,2,4,485
6605,1,1,13
6612,4,4,485
6620,1,1,13
6621,4,4,485
6633,2,2,487
6634,4,4,483
6642,2,2,487
6652,4,4,480
6665,1,1,13
6681,2,2,487
6701,1,1,13
6702,2,4,485
6704,1,1,13
6707,1,1,13
6718,4,2,482
6722,1,1,13
6737,1,1,13
6739,4,2,482
6759,2,2,487
6773,1,1,13
6781,4,4,483
6784,4,4,483
6791,1,1,13
6811,2,2,481
6834,2,2,486
6835,4,4,483
6850,4,4,483
6877,4,4,483
6880,4,4,483
6884,1,1,13
6886,4,4,483
6888,2,2,486
6891,4,4,485
6892,4,4,483
6916,2,2,472
6920,1,1,13
6921,2,4,458
6933,2,4,462
6934,4,4,474
6936,4,4,452
6940,4,4,474
6948,2,4,462
6949,4,4,474
6954,4,4,452
6958,4,4,474
6960,2,4,462
6974,1,1,13
6976,4,4,238
6981,4,4,454
6984,2,4,463
7031,1,1,13
7046,1,1,13
7051,4,4,238
7052,1,1,13
7058,1,1,13
7075,4,4,238
7082,1,1,13
7103,1,1,13
7109,1,1,13
7122,4,4,463
7132,4,4,473
7136,1,1,13
7198,4,4,238
7213,4,4,238
7226,1,1,13
7228,4,4,238
7231,4,4,238
7234,4,4,238
7236,2,2,459
7272,4,4,463
7316,1,1,13
7320,4,4,463
7331,1,1,13
7332,4,4,454
7346,1,1,13
7361,1,1,13
7375,4,4,475
7377,4,4,453
7378,4,4,475
7382,1,1,13
7384,4,4,475
7395,4,4,453
7403,1,1,13
7413,4,4,454
7422,4,4,454
7427,1,1,13
7428,4,4,463
7435,4,4,238
7445,1,1,13
7453,4,4,238
7454,1,1,13
7468,4,4,238
7470,4,4,463
7477,4,4,238
7490,1,1,13
7494,4,4,454
7508,1,1,13
7527,4,4,463
7534,4,4,238
7551,4,4,463
7559,1,1,13
7582,4,4,475
7587,4,4,462
7622,1,1,13
7624,4,4,238
7625,1,1,13
7628,1,1,13
7637,1,1,13
7648,4,4,238
7656,4,4,454
7676,1,1,13
7694,1,1,13
7695,4,4,463
7702,4,4,238
7706,1,1,13
7711,4,4,238
7712,1,1,13
7714,4,4,238
7715,1,1,13
7726,4,4,238
7738,4,4,238
7764,4,4,454
7777,2,2,161
7783,2,2,161
7786,4,4,160
7790,1,1,23
7808,1,1,23
7814,1,1,23
7817,1,1,23
7821,2,2,73
7822,4,4,82
7832,1,1,23
7846,4,4,43
7848,2,4,309
7851,2,4,309
7858,4,4,43
7864,4,4,43
7870,4,4,43
7871,1,1,23
7885,4,4,43
7888,4,4,43
7893,4,4,271
7896,4,4,271
7899,4,4,133
7911,4,4,311
7927,4,4,43
7947,4,4,271
7951,4,4,43
7953,4,4,133
7955,1,1,23
8002,4,4,162
8012,1,1,22
8036,1,1,22
8044,4,4,83
8075,1,1,22
8085,4,4,79
8105,1,1,22
8107,4,4,43
8157,2,2,70
8164,4,4,43
8177,1,1,22
8180,1,1,22
8185,4,4,43
8219,1,1,23
8231,1,1,23
8232,4,4,297
8247,4,4,151
8251,4,4,83
8256,4,4,151
8262,2,2,71
8270,1,1,23
8303,1,1,23
8307,4,4,79
8311,4,4,43
8327,1,1,23
8328,4,4,271
8334,4,4,311
8356,4,4,43
8361,4,4,79
8363,1,1,23
8370,2,2,70
8373,2,2,70
8388,4,4,311
8394,4,4,153
8396,1,1,23
8417,1,1,23
8424,2,2,71
8425,4,4,163
8432,1,1,23
8434,4,4,163
8440,4,4,163
8478,2,2,71
8487,4,2,269
8499,4,4,309
8500,4,4,43
8506,4,4,43
8512,4,4,43
8513,1,1,23
8517,4,4,79
8526,4,4,79
8531,1,1,23
8533,4,4,43
8535,2,2,71
8557,4,4,43
8569,4,4,43
8575,4,4,43
8578,4,4,43
8602,4,4,43
8604,4,4,311
8608,4,4,43
8634,4,4,79
8636,1,1,23
8657,1,1,12
8665,2,2,498
8676,2,2,503
8702,1,1,12
8703,2,2,501
8710,2,4,496
8726,1,1,12
8744,1,1,12
8750,1,1,12
8759,1,1,12
8770,4,4,499
8788,4,4,499
8793,2,2,503
8798,1,1,12
8805,2,2,501
8820,2,2,503
8827,4,4,499
8828,1,1,12
8837,1,1,12
8842,4,4,499
8850,2,2,503
8853,4,4,502
8878,2,2,498
8889,2,4,502
8908,4,2,498
8920,2,4,496
8922,2,2,501
8936,1,1,12
8941,2,4,499
8943,2,4,502
8947,4,4,499
8954,1,1,12
8984,1,1,12
9008,1,1,12
9012,2,2,503
9013,4,4,499
9021,2,2,501
9026,1,1,12
9048,2,2,503
9065,1,1,12
9067,4,4,499
9071,1,1,12
9073,2,2,497
9076,2,2,497
9090,2,2,503
9102,2,2,503
9116,1,1,12
9126,2,2,501
9138,2,2,501
9148,4,4,499
9150,4,4,502
9152,1,1,12
9158,1,1,12
9174,2,2,503
9191,1,1,12
9225,2,2,503
9254,1,1,12
9256,4,4,499
9262,4,4,499
9271,4,4,499
9273,2,2,503
9279,2,2,503
9295,2,2,497
9296,1,1,12
9309,2,2,503
9330,4,4,502
9335,1,1,12
9343,2,2,497
9352,4,4,496
9372,2,2,503
9381,2,2,503
9396,2,2,501
9405,2,2,501
9411,4,2,500
9431,1,1,12
9436,4,4,499
9459,2,2,501
9464,1,1,12
9466,4,4,496
9473,1,1,12
9493,4,4,499
9494,1,1,12
9510,2,2,500
9522,2,2,503
9538,2,2,498
9540,2,2,503
9545,1,1,13
9549,2,2,503
9552,2,2,503
9566,1,1,13
9590,1,1,13
9592,2,4,499
9614,1,1,13
9636,4,4,502
9637,4,4,499
9658,4,4,499
9669,2,2,501
9682,4,4,496
9697,4,4,499
9698,1,1,13
9706,4,4,499
9720,2,2,501
9723,2,2,501
9760,4,2,498
9787,2,4,496
9796,2,4,499
9808,2,4,499
9809,1,1,13
9810,2,2,503
9821,1,1,13
9823,4,4,499
9831,2,2,501
9857,1,1,13
9867,2,2,503
9869,1,1,13
9890,1,1,13
9905,1,1,13
9908,1,1,13
9942,2,2,500
9949,2,4,496
9952,2,4,496
9962,1,1,13
9963,2,2,503
9965,1,1,13
9979,4,2,498
9983,1,1,13
9998,1,1,13
10000,4,4,496
10001,1,1,13
10004,1,1,13
10013,1,1,13
10025,1,1,13
10036,4,4,499
10042,4,4,499
10050,2,2,500
10065,2,2,503
10073,1,1,13
10082,1,1,13
10094,1,1,13
10108,4,4,496
10110,2,2,501
10118,1,1,13
10131,4,4,502
10136,1,1,13
10161,2,2,501
10168,4,4,496
10185,4,4,502
10231,4,4,499
10257,4,4,502
10258,4,4,499
10288,4,4,499
10299,2,2,503
10318,2,2,497
10321,2,2,497
10328,1,1,13
10329,4,2,500
10330,4,4,496
10339,4,4,499
10343,1,1,13
10351,4,4,499
10365,4,4,502
10383,4,4,488
10384,4,4,494
10388,1,1,13
10392,4,4,488
10407,2,4,491
10426,4,4,495
10439,1,1,13
10450,4,4,495
10453,4,4,495
10460,1,1,13
10463,1,1,13
10484,1,1,13
10485,4,4,491
10488,4,4,491
10500,4,4,488
10520,1,1,13
10540,4,4,495
10547,1,1,13
10572,4,4,488
10574,1,1,13
10597,4,4,494
10598,1,1,13
10602,2,4,491
10606,4,4,494
10613,1,1,13
10623,4,4,491
10640,1,1,13
10650,2,4,491
10660,4,4,495
10703,1,1,13
10713,4,4,491
10726,4,4,495
10735,4,4,495
10756,4,4,495
10765,4,4,495
10772,1,1,13
10793,1,1,13
10800,2,4,491
10802,1,1,13
10806,4,4,488
10810,4,4,494
10826,1,1,13
10834,4,4,494
10842,4,4,488
10850,1,1,13
10857,2,4,491
10881,4,4,491
10888,4,4,495
10892,1,1,13
10895,1,1,13
10898,1,1,13
10900,4,4,495
10903,4,4,495
10929,4,4,491
10937,1,1,13
10938,4,4,491
10941,4,4,488
10945,4,4,495
10948,4,4,495
10950,4,4,488
10952,1,1,13
10953,4,4,491
10955,1,1,13
10956,4,4,491
10961,1,1,13
10962,2,4,491
10965,2,4,491
10978,4,4,495
10984,4,4,495
10986,4,4,488
11015,1,1,13
11021,1,1,13
11026,4,4,494
11031,4,4,488
11036,1,1,13
11039,1,1,13
11042,1,1,13
11051,1,1,13
11061,4,4,491
11067,4,4,488
11068,4,4,494
11080,4,4,495
11083,4,4,495
11104,4,4,495
11118,4,4,491
11119,4,4,495
11140,4,4,495
11141,1,1,13
11149,4,4,495
11158,4,4,495
11159,1,1,13
11163,4,4,491
11167,4,4,495
11177,1,1,13
11194,4,4,495
11201,1,1,13
11217,4,4,491
11219,1,1,13
11220,4,4,488
11248,4,2,472
11259,2,4,462
11267,1,1,13
11275,4,4,474
11279,1,1,13
11298,2,4,458
11299,4,4,239
11303,1,1,13
11309,1,1,13
11332,4,4,239
11345,1,1,13
11347,4,4,239
11352,4,4,458
11353,4,4,239
11356,4,4,239
11375,1,1,13
11376,4,4,463
11386,4,4,239
11389,4,4,239
11391,4,4,455
11417,1,1,13
11430,4,4,463
11450,1,1,13
11454,4,4,453
11458,4,4,473
11464,4,4,473
11478,2,4,462
11492,1,1,13
11497,4,4,475
11506,4,4,239
11521,4,4,239
11524,4,4,239
11526,4,4,455
11558,1,1,13
11593,4,4,239
11605,4,4,239
11610,2,2,459
11630,1,1,13
11636,1,1,13
11639,1,1,13
11661,4,4,455
11665,4,4,473
11680,4,4,473
11685,2,4,462
11704,4,4,475
11711,1,1,13
11721,2,2,459
11739,4,4,463
11769,4,4,455
11783,1,1,13
11791,4,4,239
11806,4,4,239
11811,4,4,463
11819,1,1,13
11827,4,4,239
11829,2,2,459
11844,4,4,463
11846,1,1,13
11861,1,1,13
11873,1,1,13
11879,1,1,13
11885,1,1,13
11891,1,1,13
11892,4,4,458
11906,1,1,13
11916,4,4,462
11918,1,1,13
11925,4,4,462
11945,1,1,13
11971,4,4,239
11978,1,1,13
11987,1,1,13
11988,2,2,459
12004,4,4,239
12013,4,4,239
12045,2,2,459
12048,4,4,455
12052,4,4,239
12055,4,4,239
12067,4,4,239
12078,4,4,463
12103,2,2,161
12104,1,1,23
12129,4,4,72
12139,4,4,82
12144,2,2,73
12147,4,4,72
12167,1,1,23
12170,1,1,23
12173,1,1,23
12182,1,1,23
12185,1,1,23
12186,4,4,78
12192,4,4,78
12195,4,4,78
12205,4,4,43
12207,2,2,71
12212,1,1,23
12218,1,1,23
12224,1,1,23
12263,1,1,23
12273,4,4,133
12280,4,4,43
12285,4,4,311
12286,4,4,43
12296,1,1,23
12301,4,4,43
12326,1,1,22
12328,4,4,162
12338,1,1,22
12381,4,4,133
12400,4,4,43
12410,1,1,22
12426,4,4,139
12433,4,4,43
12437,1,1,22
12446,1,1,22
12450,4,4,311
12455,1,1,22
12458,1,1,22
12469,4,4,43
12481,4,4,43
12483,4,4,271
12504,4,4,311
12510,4,4,78
12514,4,4,43
12515,1,1,22
12526,4,4,43
12532,4,4,163
12533,1,1,23
12534,4,4,137
12543,4,4,129
12547,4,4,83
12558,2,2,299
12561,4,4,297
12562,4,4,83
12563,1,1,23
12570,4,4,150
12577,4,4,83
12578,1,1,23
12598,4,4,43
12603,4,4,309
12609,4,4,309
12610,4,4,43
12616,4,4,43
12643,4,4,43
12673,4,4,43
12685,4,4,43
12699,4,4,271
12724,4,4,43
12732,4,4,78
12745,4,4,163
12751,4,4,163
12754,4,4,163
12758,1,1,23
12763,4,4,83
12776,1,1,23
12816,4,4,309
12821,1,1,23
12823,4,4,43
12834,4,4,78
12845,1,1,23
12854,1,1,23
12866,1,1,23
12872,1,1,23
12906,2,2,70
12908,1,1,23
12939,4,4,153
12940,4,4,43
12947,1,1,23
12953,1,1,23
12954,4,4,78
