,y,prediction
0,2,2
4,2,2
17,2,2
27,2,2
30,2,1
41,2,2
44,2,2
51,2,2
74,2,2
77,2,2
81,2,2
84,2,2
87,2,2
105,2,2
115,2,2
152,2,1
156,2,2
174,2,2
206,2,2
220,2,2
221,2,2
225,2,2
230,2,2
244,2,2
269,2,2
277,2,2
287,2,2
295,2,2
298,2,2
309,2,2
313,2,2
332,2,2
342,2,2
346,2,2
350,2,2
377,2,2
391,2,1
400,2,2
405,2,2
407,2,1
408,2,2
416,2,2
432,2,2
436,2,1
460,2,1
463,2,2
480,2,2
485,2,2
493,2,1
495,2,2
507,2,2
509,2,2
520,2,2
525,2,2
526,2,2
531,2,2
541,2,1
571,2,2
588,2,1
598,2,2
605,2,2
606,2,1
612,2,2
626,2,1
634,2,1
635,2,2
640,2,2
643,2,2
662,2,2
676,2,2
680,2,2
685,2,2
687,2,2
693,2,2
719,2,2
720,2,2
756,2,2
761,2,2
783,2,1
790,2,2
816,2,2
829,2,2
841,2,2
869,2,2
870,2,2
911,2,2
929,2,2
938,2,2
968,2,1
969,2,2
993,2,2
998,2,2
1004,2,2
1006,2,2
1010,2,2
1011,2,1
1014,2,2
1039,2,2
1069,2,2
1089,2,2
1113,2,2
1119,2,2
1122,2,2
1144,2,2
1157,2,2
1158,2,1
1176,2,2
1178,2,2
1192,2,1
1196,2,1
1198,2,2
1204,2,2
1214,2,2
1222,2,2
1223,2,1
1224,2,2
1232,2,1
1239,2,2
1242,2,2
1246,2,1
1261,2,2
1275,2,2
1292,2,2
1294,2,2
1305,2,2
1315,2,2
1319,2,2
1330,2,1
1342,2,1
1344,2,1
1356,2,2
1365,2,1
1368,2,2
1388,2,1
1390,2,2
1399,2,1
1410,2,2
1415,2,1
1423,2,2
1439,2,2
1444,2,2
1445,2,2
1455,2,1
1469,2,2
1494,2,1
1520,2,2
1543,2,2
1548,2,2
1552,2,2
1572,2,2
1582,2,2
1584,2,2
1588,2,2
1594,2,1
1600,2,2
1610,2,2
1613,2,2
1621,2,1
1633,2,2
1639,2,2
1669,2,2
1680,2,1
1682,2,2
1691,2,2
1696,2,2
1700,2,1
1706,2,2
1707,2,1
1712,2,2
1728,2,2
1734,2,2
1739,2,2
