,y,prediction
14,2,2
20,2,1
40,2,2
49,2,2
72,2,2
79,2,2
82,2,2
95,2,1
98,2,2
118,2,2
130,2,2
133,2,2
144,2,2
171,2,2
178,2,2
185,2,1
191,2,2
195,2,1
200,2,2
203,2,2
205,2,2
210,2,2
215,2,2
218,2,2
224,2,2
235,2,1
243,2,1
245,2,2
247,2,2
253,2,2
256,2,2
270,2,2
280,2,2
283,2,2
290,2,2
305,2,2
320,2,2
326,2,2
339,2,1
362,2,2
379,2,2
388,2,2
398,2,2
403,2,1
406,2,2
425,2,2
437,2,1
446,2,2
470,2,1
473,2,2
474,2,2
502,2,2
510,2,2
528,2,2
533,2,1
558,2,2
560,2,2
563,2,2
568,2,2
569,2,2
572,2,2
576,2,2
591,2,2
593,2,2
615,2,2
616,2,2
620,2,1
625,2,2
645,2,1
661,2,1
664,2,2
668,2,2
672,2,2
683,2,2
698,2,2
701,2,2
725,2,2
731,2,2
759,2,2
763,2,2
769,2,2
770,2,2
780,2,2
789,2,1
798,2,2
809,2,2
818,2,2
824,2,2
825,2,2
836,2,2
851,2,2
852,2,2
862,2,2
867,2,2
868,2,1
875,2,1
887,2,2
893,2,1
906,2,2
932,2,2
940,2,2
941,2,2
947,2,2
956,2,2
966,2,1
974,2,2
975,2,2
980,2,2
995,2,2
1019,2,1
1059,2,2
1082,2,2
1092,2,2
1095,2,2
1098,2,2
1105,2,2
1108,2,2
1139,2,2
1161,2,2
1168,2,2
1174,2,2
1182,2,2
1187,2,2
1194,2,2
1235,2,2
1238,2,2
1260,2,2
1297,2,2
1309,2,2
1312,2,1
1314,2,2
1320,2,2
1328,2,2
1329,2,2
1338,2,2
1363,2,2
1367,2,2
1379,2,2
1380,2,2
1391,2,2
1397,2,2
1400,2,2
1421,2,2
1434,2,2
1443,2,2
1453,2,2
1454,2,2
1460,2,2
1464,2,2
1468,2,2
1512,2,2
1524,2,2
1545,2,1
1557,2,2
1562,2,2
1566,2,1
1567,2,2
1617,2,1
1637,2,1
1649,2,1
1657,2,2
1658,2,1
1674,2,1
1687,2,1
1692,2,2
1693,2,2
1695,2,1
1704,2,2
1716,2,2
1726,2,1
1731,2,2
1743,2,2
1744,2,2
1752,2,1
1755,2,2
1762,2,1
1765,2,1
1770,2,2
1774,2,1
1777,2,2
1795,2,2
1818,1,1
1822,1,2
1840,1,1
1855,1,1
1863,1,1
1865,1,1
1866,1,1
1868,1,1
1877,1,1
1882,1,1
1883,1,2
1887,1,1
1898,1,1
1918,1,1
1929,1,1
1930,1,1
1936,1,1
1948,1,1
1953,1,1
1955,1,1
1957,1,1
1968,1,1
1972,1,1
1973,1,1
1993,1,2
1995,1,1
2008,1,1
2027,1,1
2049,1,2
2050,1,1
2070,1,1
2082,1,1
2090,1,1
2096,1,2
2097,1,1
2104,1,1
2124,1,1
2129,1,1
2142,1,1
2149,1,1
2152,1,1
2155,1,1
2157,1,1
2161,1,1
2192,1,1
2194,1,1
2198,1,1
2210,1,1
2214,1,1
2251,1,1
2260,1,1
2286,1,1
2288,1,1
2291,1,1
2302,1,1
2312,1,1
2323,1,1
2339,1,2
2353,1,1
