,y,prediction
28,2,2
39,2,2
47,2,1
48,2,2
53,2,2
66,2,2
86,2,2
99,2,2
102,2,2
104,2,2
108,2,2
117,2,2
122,2,2
132,2,2
136,2,1
151,2,2
182,2,2
196,2,2
207,2,2
214,2,1
219,2,2
251,2,2
254,2,2
255,2,2
266,2,2
284,2,2
291,2,2
296,2,2
301,2,1
304,2,2
308,2,1
325,2,1
328,2,2
337,2,2
340,2,2
351,2,1
353,2,2
354,2,2
365,2,2
366,2,1
372,2,2
376,2,2
394,2,2
397,2,2
411,2,2
419,2,2
431,2,1
459,2,2
465,2,2
466,2,2
468,2,2
488,2,2
490,2,2
529,2,2
537,2,1
555,2,2
556,2,2
557,2,2
565,2,1
589,2,1
595,2,2
603,2,2
610,2,2
617,2,1
624,2,1
631,2,1
649,2,2
663,2,2
706,2,2
710,2,2
723,2,2
732,2,2
749,2,1
755,2,2
758,2,2
765,2,2
785,2,2
797,2,2
802,2,2
804,2,2
805,2,2
812,2,2
813,2,2
814,2,2
832,2,2
838,2,2
842,2,2
874,2,2
881,2,2
891,2,2
901,2,1
915,2,2
918,2,1
926,2,2
930,2,2
942,2,2
949,2,1
973,2,2
989,2,2
991,2,2
1000,2,2
1003,2,2
1015,2,2
1027,2,2
1043,2,2
1044,2,2
1057,2,2
1062,2,1
1079,2,2
1083,2,2
1086,2,2
1087,2,2
1093,2,2
1099,2,2
1101,2,2
1107,2,1
1134,2,2
1143,2,1
1156,2,2
1160,2,1
1163,2,2
1191,2,2
1200,2,2
1202,2,2
1205,2,1
1218,2,2
1230,2,2
1231,2,2
1267,2,2
1271,2,2
1277,2,2
1279,2,2
1285,2,2
1288,2,2
1293,2,2
1295,2,2
1308,2,1
1317,2,2
1333,2,2
1335,2,2
1339,2,2
1345,2,2
1346,2,2
1358,2,2
1361,2,2
1366,2,2
1372,2,2
1374,2,2
1382,2,1
1387,2,1
1392,2,2
1422,2,1
1462,2,2
1478,2,2
1484,2,2
1486,2,2
1489,2,2
1501,2,2
1521,2,1
1533,2,2
1540,2,1
1541,2,2
1551,2,2
1554,2,2
1576,2,2
1590,2,1
1598,2,2
1614,2,1
1616,2,2
