,y,prediction
9,2,2
10,2,1
23,2,1
29,2,2
52,2,2
61,2,1
73,2,2
75,2,2
80,2,2
90,2,2
112,2,2
119,2,2
120,2,2
142,2,2
143,2,2
145,2,2
157,2,2
162,2,2
172,2,2
179,2,2
190,2,2
198,2,2
234,2,2
240,2,2
265,2,2
267,2,2
281,2,2
292,2,2
293,2,2
300,2,2
310,2,2
318,2,2
324,2,2
343,2,2
363,2,2
380,2,2
386,2,2
390,2,1
412,2,2
434,2,1
435,2,2
439,2,2
442,2,2
444,2,1
451,2,2
455,2,2
486,2,2
513,2,2
519,2,1
553,2,1
566,2,1
582,2,2
592,2,2
594,2,2
599,2,2
602,2,1
607,2,2
627,2,2
629,2,1
636,2,2
653,2,2
656,2,2
690,2,2
692,2,2
702,2,2
704,2,2
709,2,2
712,2,2
713,2,2
733,2,2
753,2,2
754,2,2
771,2,1
779,2,2
796,2,2
806,2,2
811,2,2
819,2,2
820,2,2
831,2,2
833,2,2
844,2,2
845,2,2
855,2,1
879,2,2
892,2,2
894,2,2
899,2,2
900,2,2
907,2,2
919,2,2
959,2,2
964,2,1
965,2,1
986,2,2
992,2,2
994,2,2
1009,2,2
1025,2,2
1032,2,2
1035,2,2
1041,2,2
1046,2,2
1048,2,2
1049,2,2
1051,2,2
1063,2,1
1071,2,2
1074,2,2
1088,2,2
1104,2,2
1109,2,2
1117,2,2
1118,2,2
1121,2,2
1125,2,2
1136,2,2
1138,2,2
1162,2,2
1166,2,2
1180,2,2
1186,2,2
1189,2,2
1195,2,2
1201,2,2
1236,2,2
1245,2,2
1253,2,2
1265,2,2
1280,2,2
1281,2,1
1286,2,2
1301,2,2
1306,2,2
1310,2,2
1318,2,2
1324,2,2
1334,2,1
1350,2,2
1351,2,2
1362,2,1
1369,2,1
1375,2,2
1381,2,2
1394,2,2
1402,2,2
1405,2,2
1420,2,2
1446,2,2
1463,2,2
1465,2,2
1480,2,2
1483,2,1
1487,2,2
1488,2,1
1491,2,2
1498,2,2
1508,2,1
1510,2,2
1527,2,2
1555,2,1
1563,2,1
1573,2,2
1574,2,2
1587,2,2
1602,2,2
1604,2,2
1608,2,2
1642,2,2
1653,2,2
1679,2,2
1681,2,2
1701,2,2
1723,2,1
1724,2,2
1753,2,2
1757,2,2
1779,2,2
1784,2,2
1793,2,2
1810,2,2
1841,1,1
1842,1,1
1844,1,1
1851,1,1
1903,1,1
1905,1,1
1911,1,1
1912,1,1
1920,1,1
1950,1,1
1963,1,1
1986,1,1
1988,1,1
1990,1,1
1999,1,1
2007,1,1
2020,1,1
2029,1,1
2030,1,1
2032,1,1
2042,1,1
2044,1,1
2048,1,2
2057,1,1
2060,1,2
2072,1,1
2094,1,1
2108,1,1
2125,1,1
2127,1,1
2140,1,1
2162,1,1
2168,1,1
2173,1,1
2174,1,1
2185,1,1
2189,1,1
2196,1,2
2206,1,1
2216,1,1
2217,1,1
2223,1,1
2229,1,1
2241,1,2
2250,1,1
2254,1,1
2258,1,1
2259,1,2
2261,1,1
2273,1,1
2276,1,2
2328,1,1
2330,1,1
2331,1,1
2351,1,1
2368,1,1
2406,1,1
2409,1,2
2432,1,1
2453,1,1
2454,1,2
2461,1,2
2477,1,1
2480,1,2
2482,1,1
2494,1,1
2513,1,1
2520,1,1
2545,1,2
2558,1,1
2561,1,1
2564,1,1
2575,1,1
2578,1,1
2585,1,1
2606,1,1
2618,1,1
2624,1,1
2629,1,1
2657,1,1
2664,1,1
2678,1,1
2696,1,1
2701,1,1
2714,1,1
2722,1,1
2725,1,1
2730,1,1
2739,1,1
2751,1,1
2756,1,1
2777,1,1
2778,1,1
2787,1,1
2797,1,1
2800,1,1
2818,1,1
2823,1,1
2835,1,1
2850,1,1
2862,1,1
2867,1,1
2868,1,1
2878,1,1
2879,1,2
2894,1,1
2895,1,1
2901,1,1
2902,1,1
2905,1,2
2913,1,1
2946,1,1
2951,1,1
2954,1,1
2973,1,1
2997,1,2
3018,1,2
3019,1,1
3023,1,1
3028,1,1
3031,1,1
3035,1,1
3058,1,1
3085,1,1
3086,1,1
3096,1,2
3099,1,1
3105,1,2
3108,1,2
3120,1,1
3144,1,1
3145,1,1
3147,1,1
3151,1,1
3196,1,1
3206,1,2
3224,1,1
3225,1,1
3241,1,1
3243,1,1
3250,1,1
3255,1,1
3275,1,2
3288,1,1
3291,1,1
3301,1,1
3303,1,1
3315,1,1
3332,1,1
3347,1,1
3359,1,1
3374,1,1
3376,1,1
3378,1,1
3395,1,1
3396,1,1
3404,1,1
3414,1,1
3416,1,1
3421,1,1
3439,1,1
3445,1,1
3477,1,1
3479,1,1
3491,1,1
3494,1,1
3496,1,1
3501,1,1
3515,1,1
3521,1,1
3529,1,1
3532,1,1
3547,1,1
3550,1,1
3568,1,1
3591,1,1
3600,1,1
3604,1,1
3628,1,1
3633,1,1
3642,1,1
3646,1,1
3656,1,1
3667,1,1
3683,1,1
3690,1,1
3708,1,1
3709,1,1
3728,1,1
3733,1,1
3736,1,1
3748,1,1
3753,1,1
3758,1,1
3790,1,1
3803,1,1
3817,1,1
3828,1,1
3838,1,1
3846,1,1
3865,1,1
3872,1,2
3874,1,1
3882,1,1
3891,1,1
3899,1,1
3913,1,1
3926,1,1
3929,1,1
3952,1,2
3953,1,1
3983,1,2
3987,1,1
3991,1,1
3994,1,1
4000,1,1
4006,1,1
4008,1,1
4018,1,1
4021,1,1
4031,1,1
4033,1,1
4057,1,1
4058,1,1
4061,1,2
4064,1,1
4073,1,1
4112,1,1
4118,1,2
4130,1,1
