,y,prediction
8,2,2
15,2,2
32,2,2
38,2,2
43,2,2
45,2,2
54,2,2
56,2,2
58,2,2
64,2,1
69,2,2
103,2,2
124,2,2
139,2,2
140,2,2
147,2,2
149,2,2
153,2,2
177,2,2
181,2,2
194,2,2
197,2,2
209,2,2
229,2,2
237,2,2
248,2,2
262,2,2
274,2,2
279,2,2
321,2,2
329,2,2
341,2,2
345,2,2
360,2,1
374,2,2
381,2,1
399,2,2
402,2,2
404,2,2
415,2,2
427,2,2
458,2,1
475,2,2
499,2,2
501,2,2
514,2,2
530,2,2
535,2,1
540,2,2
549,2,1
577,2,2
579,2,2
596,2,1
613,2,2
630,2,2
639,2,2
647,2,2
655,2,2
657,2,2
675,2,1
689,2,1
691,2,2
697,2,2
700,2,2
703,2,2
707,2,2
711,2,2
715,2,2
716,2,2
721,2,2
722,2,2
724,2,2
730,2,2
734,2,2
741,2,2
748,2,2
760,2,2
764,2,1
776,2,2
799,2,2
801,2,2
807,2,1
821,2,1
840,2,2
854,2,1
858,2,1
865,2,2
885,2,2
908,2,2
909,2,2
910,2,2
916,2,2
921,2,2
927,2,2
933,2,1
934,2,2
937,2,2
948,2,1
953,2,2
960,2,1
1001,2,2
1008,2,2
1013,2,2
1016,2,2
1031,2,2
1040,2,2
1050,2,2
1052,2,2
1053,2,2
1056,2,2
1066,2,2
1067,2,2
1080,2,2
1085,2,2
1096,2,1
1100,2,1
1114,2,2
1123,2,2
1142,2,2
1150,2,2
1164,2,2
1169,2,2
1172,2,2
1175,2,2
1177,2,2
1207,2,2
1211,2,2
1219,2,2
1233,2,1
1237,2,2
1244,2,2
1248,2,2
1264,2,2
1270,2,2
1302,2,2
1313,2,2
1340,2,2
1341,2,2
1373,2,2
1395,2,2
1403,2,2
1426,2,2
1435,2,2
1437,2,2
1438,2,2
1452,2,2
1456,2,1
1473,2,2
1485,2,2
1492,2,2
1493,2,2
1503,2,2
1506,2,2
1509,2,2
1525,2,2
1529,2,2
1530,2,2
1539,2,2
1547,2,2
1550,2,1
1558,2,2
1561,2,2
1564,2,2
1570,2,2
1571,2,2
1580,2,2
1581,2,2
1591,2,2
1599,2,2
1612,2,2
1664,2,2
1690,2,1
1698,2,2
1732,2,2
1736,2,2
1748,2,1
1761,2,2
1766,2,2
1782,2,2
1790,2,1
1808,2,2
1817,1,1
1821,1,1
1826,1,1
1827,1,1
1833,1,1
1846,1,1
1860,1,1
1862,1,1
1872,1,1
1881,1,1
1885,1,1
1888,1,2
1893,1,1
1913,1,1
1924,1,2
1937,1,1
1939,1,1
1945,1,1
1956,1,1
1959,1,1
1962,1,1
1965,1,1
1978,1,1
1982,1,1
1987,1,1
1998,1,1
2009,1,1
2016,1,2
2019,1,1
2033,1,1
2040,1,1
2068,1,1
2073,1,2
2080,1,1
2083,1,1
2084,1,1
2085,1,1
2092,1,1
2093,1,1
2095,1,1
2099,1,1
2102,1,1
2110,1,1
2114,1,1
2128,1,1
2141,1,1
2145,1,1
2163,1,1
2169,1,2
2176,1,1
2178,1,1
2203,1,1
2221,1,1
2236,1,1
2246,1,1
2255,1,1
2274,1,1
2280,1,1
2300,1,1
2326,1,2
2350,1,1
2385,1,1
2393,1,2
2403,1,1
2405,1,1
2413,1,1
2414,1,1
2415,1,1
2433,1,1
2440,1,1
2442,1,1
2444,1,1
2456,1,1
2463,1,1
2474,1,1
2492,1,1
2496,1,1
2497,1,1
2541,1,1
2544,1,1
2568,1,1
2570,1,1
2571,1,1
2582,1,1
2608,1,1
2615,1,2
2616,1,1
2620,1,1
2643,1,1
2647,1,1
2655,1,1
2666,1,1
2673,1,1
2683,1,1
2704,1,1
2705,1,1
2721,1,1
2732,1,1
2735,1,1
2736,1,1
2744,1,1
2757,1,1
2760,1,1
2763,1,1
2802,1,1
2807,1,1
2809,1,2
2813,1,1
2817,1,1
2824,1,1
2829,1,1
2830,1,2
2832,1,1
2847,1,1
2857,1,1
2858,1,1
2872,1,1
2873,1,1
2876,1,1
2881,1,1
2891,1,1
2896,1,1
2900,1,1
2921,1,1
2927,1,1
2931,1,1
2939,1,1
2941,1,1
2945,1,1
2971,1,1
2975,1,1
2977,1,1
2979,1,1
2984,1,1
2985,1,1
2996,1,1
3051,1,2
3056,1,1
3070,1,1
3091,1,1
3092,1,1
3139,1,1
3148,1,1
3150,1,1
3155,1,1
3192,1,1
3203,1,1
3208,1,1
3214,1,1
3219,1,1
3226,1,1
3231,1,2
3235,1,1
3242,1,1
3249,1,1
3253,1,1
3262,1,1
3277,1,1
3282,1,1
3304,1,1
3311,1,1
3320,1,1
3327,1,1
3328,1,1
3342,1,1
3353,1,1
3355,1,1
3366,1,1
3368,1,1
3387,1,1
3407,1,1
3410,1,1
3428,1,1
3430,1,1
3431,1,1
3460,1,1
3467,1,2
3472,1,1
3478,1,1
3483,1,1
3500,1,1
3517,1,1
3518,1,1
3522,1,1
3527,1,1
3555,1,1
3575,1,1
3585,1,1
3595,1,1
3614,1,1
3629,1,1
3630,1,1
3643,1,1
3660,1,1
3661,1,1
3691,1,1
3692,1,1
3698,1,1
3701,1,1
3719,1,1
3722,1,1
3726,1,1
3735,1,1
3741,1,1
3760,1,1
3782,1,1
3812,1,1
3813,1,1
3841,1,1
3854,1,1
3895,1,1
3930,1,1
3931,1,1
3966,1,1
3969,1,1
3970,1,1
3986,1,1
3997,1,1
4005,1,1
4011,1,1
4012,1,2
4013,1,1
4020,1,1
4034,1,1
4036,1,1
4038,1,1
4045,1,1
4048,1,1
4066,1,1
4069,1,1
4071,1,1
4080,1,1
4107,1,2
4121,1,1
4128,1,1
4135,1,1
4137,1,1
4150,1,1
4160,1,1
4164,1,1
4170,1,1
4190,1,1
4199,1,1
4202,1,1
4208,1,1
4220,1,1
4225,1,2
4233,1,1
4244,1,1
4259,1,1
4263,1,1
4288,1,2
4290,1,1
4305,1,1
4308,1,1
4330,1,1
4332,1,2
4363,1,1
4367,1,1
4369,1,1
4394,1,1
4396,1,2
4407,1,1
4413,1,1
4426,1,1
4430,1,1
4435,1,2
4453,1,2
4476,1,1
4481,1,1
4512,1,1
4513,1,1
4528,1,1
4535,1,1
4541,1,1
4544,1,1
4567,1,1
4581,1,1
4598,1,1
