,y,prediction,leaf
6,2,1,15
15,1,1,11
22,1,1,11
41,2,2,14
50,1,1,15
52,1,1,15
57,1,1,15
71,2,2,10
80,1,1,15
100,1,1,11
112,2,2,13
121,2,2,13
139,2,1,15
141,2,2,14
159,2,1,15
161,2,1,15
163,2,1,15
168,2,1,15
173,2,2,8
185,1,1,11
200,1,1,11
234,1,1,15
238,1,1,15
253,2,2,14
255,1,1,15
264,1,1,15
274,1,1,15
280,1,1,15
282,1,1,15
285,2,2,14
288,1,1,15
310,1,1,15
311,1,1,15
322,2,2,10
325,2,2,9
380,2,2,14
401,1,1,15
413,2,1,12
430,1,1,12
433,1,1,12
436,2,1,12
464,1,1,11
466,1,1,11
477,2,2,9
479,1,1,11
484,2,2,8
500,2,2,9
503,1,1,11
504,1,1,11
507,1,1,11
510,2,2,13
522,2,2,13
545,2,2,13
546,2,2,13
553,2,2,13
555,2,2,13
