,y,prediction,leaf
6,2,1,7
15,1,1,5
22,1,1,5
41,2,2,6
50,1,1,7
52,1,1,7
57,1,1,7
71,2,2,4
80,1,1,7
100,1,1,5
112,2,2,6
121,2,1,7
139,2,1,7
141,2,2,6
159,2,1,7
161,2,1,7
163,2,1,7
168,2,1,7
173,2,1,5
185,1,1,5
200,1,1,5
234,1,1,7
238,1,1,7
253,2,2,6
255,1,1,7
264,1,1,7
274,1,1,7
280,1,1,7
282,1,1,7
285,2,2,6
288,1,1,7
310,1,1,7
311,1,1,7
322,2,2,4
325,2,2,4
380,2,2,6
401,1,1,7
413,2,2,6
430,1,1,7
433,1,1,7
436,2,2,6
464,1,1,5
466,1,1,5
477,2,1,5
479,1,1,5
484,2,1,5
500,2,1,5
503,1,1,5
504,1,1,5
507,1,1,5
510,2,1,7
522,2,1,7
545,2,1,7
546,2,1,7
553,2,1,7
555,2,1,7
