,y,prediction,leaf
9,2,2,415
12,2,2,383
13,2,1,506
47,2,1,470
48,2,2,382
56,2,2,375
71,2,2,383
75,2,2,383
96,2,2,383
97,2,2,383
100,2,2,17
103,2,2,371
111,2,1,510
120,2,2,430
127,2,2,383
140,2,2,415
143,2,2,381
161,2,2,443
170,2,1,477
172,2,1,373
180,2,2,210
191,2,2,382
193,2,2,383
205,2,2,383
206,2,2,383
210,2,2,210
216,2,1,509
237,2,2,490
243,2,1,343
250,2,1,510
253,2,2,382
256,2,2,383
259,2,2,443
306,2,2,402
318,2,2,409
325,2,1,511
326,2,2,380
341,2,2,99
361,2,2,173
381,2,1,511
383,2,2,182
390,2,1,506
423,2,2,173
431,2,1,479
438,2,2,349
455,2,2,402
465,2,2,443
475,2,2,97
479,2,2,502
496,2,1,511
506,2,2,430
508,2,2,382
512,2,2,443
514,2,2,382
529,2,2,382
532,2,2,409
543,2,2,502
550,2,1,511
551,2,2,382
607,2,2,383
615,2,2,82
629,2,1,168
640,2,2,382
663,2,2,443
668,2,2,382
686,2,2,382
692,2,2,375
693,2,2,383
711,2,1,429
717,2,2,383
720,2,2,382
731,2,2,430
739,2,1,506
750,2,2,460
753,2,2,455
759,2,1,373
767,2,2,82
770,2,2,475
793,2,2,372
796,2,2,488
801,2,2,443
821,2,2,498
831,2,1,491
833,2,2,443
835,2,2,382
849,2,2,382
858,2,1,479
864,2,2,99
866,2,2,372
868,2,1,511
877,2,1,479
881,2,2,443
894,2,2,382
895,2,2,411
915,2,2,382
924,2,2,382
931,2,2,382
932,2,2,475
935,2,2,430
940,2,2,342
952,2,2,382
956,2,2,455
957,2,2,383
965,2,2,81
969,2,2,382
970,2,2,383
976,2,2,443
982,2,2,409
1004,2,2,99
1011,2,1,510
1023,2,2,375
1027,2,2,382
1040,2,2,82
1041,2,1,343
1052,2,1,407
1055,2,1,505
1060,2,2,99
1061,2,2,464
1065,2,2,436
1067,2,2,463
1070,2,2,380
1081,2,2,428
1082,2,2,383
1083,2,2,443
1110,2,1,297
1124,2,2,441
1163,2,2,382
1164,2,2,382
1165,2,2,375
1173,2,2,351
1174,2,2,351
1178,2,2,415
1181,2,2,383
1187,2,2,382
1215,2,2,382
1220,2,2,502
1228,2,2,443
1231,2,2,383
1243,2,2,436
1251,2,2,375
1255,2,2,82
1261,2,2,375
1267,2,1,370
1283,2,2,430
1291,2,2,383
1299,2,1,146
1312,2,2,482
1330,2,2,494
1342,2,2,490
1346,2,2,443
1364,2,2,369
1369,2,2,369
1384,2,2,383
1389,2,2,299
1402,2,1,439
1412,2,2,17
1414,2,1,510
1430,2,2,383
1438,2,1,370
1450,2,2,382
1454,2,2,383
1477,2,2,437
1488,2,2,473
1501,2,2,380
1504,2,1,500
1574,2,2,463
1609,2,2,440
1624,2,2,382
1634,2,2,382
1641,2,1,511
1657,2,2,382
1689,2,2,342
1695,2,1,510
1709,2,1,510
1713,2,2,382
1736,2,2,383
1764,2,1,429
1768,2,2,402
1769,2,2,430
1792,2,2,501
1802,2,2,381
1806,2,2,382
1815,1,1,511
1819,1,1,510
1823,1,1,491
1828,1,1,511
1831,1,1,511
1842,1,1,507
1853,1,1,511
1856,1,1,503
1863,1,1,510
1874,1,1,511
1890,1,1,511
1891,1,1,509
1903,1,1,510
1921,1,1,510
1922,1,1,511
1936,1,1,509
1948,1,1,511
1952,1,1,509
1958,1,1,511
1965,1,1,511
1973,1,1,483
1975,1,1,509
2011,1,1,511
2025,1,1,511
2052,1,1,497
2062,1,1,505
2065,1,1,511
2074,1,1,511
2081,1,2,502
2086,1,1,511
2095,1,1,509
2105,1,1,493
2118,1,1,439
2123,1,1,511
2137,1,1,511
2142,1,1,491
2150,1,1,511
2154,1,1,511
2155,1,1,510
2169,1,2,383
2192,1,1,511
2207,1,1,511
2211,1,1,487
2212,1,1,511
2222,1,1,511
2233,1,1,510
2247,1,1,510
2251,1,1,509
2257,1,1,374
2264,1,1,511
2276,1,1,491
2280,1,1,511
2291,1,1,491
2293,1,1,503
2298,1,1,506
2303,1,1,510
2310,1,1,507
2322,1,1,509
2342,1,1,509
2351,1,1,511
2354,1,1,511
2367,1,1,511
2384,1,1,506
2394,1,1,511
2402,1,1,168
2403,1,1,511
2407,1,1,511
2420,1,1,511
2426,1,1,505
2427,1,1,503
2436,1,1,317
2443,1,1,496
2449,1,1,511
2460,1,1,499
2487,1,1,511
2495,1,2,299
2511,1,1,503
2513,1,1,511
2521,1,1,511
2543,1,1,439
2549,1,1,511
2550,1,1,511
2578,1,1,511
2589,1,1,510
2597,1,1,511
2622,1,1,511
2632,1,1,343
2652,1,1,511
2666,1,1,509
2669,1,1,511
2678,1,1,479
2681,1,1,509
2693,1,1,503
2694,1,1,511
2700,1,1,511
2704,1,1,511
2718,1,1,511
2730,1,1,511
2742,1,1,511
2756,1,1,483
2767,1,1,509
2773,1,1,511
2794,1,1,496
2813,1,1,511
2815,1,1,507
2830,1,1,405
2854,1,1,511
2859,1,1,511
2860,1,1,479
2861,1,1,507
2864,1,1,511
2872,1,1,509
2880,1,1,511
2883,1,1,317
2887,1,1,511
2898,1,1,511
2913,1,1,511
2915,1,1,511
2952,1,2,410
2954,1,1,509
2957,1,1,493
2965,1,1,511
2978,1,1,507
3028,1,1,505
3033,1,1,503
3039,1,1,511
3046,1,1,507
3052,1,1,511
3055,1,1,172
3057,1,1,510
3061,1,1,493
3064,1,1,483
3076,1,2,375
3083,1,1,511
3084,1,2,351
3085,1,1,511
3098,1,1,511
3109,1,1,511
3113,1,2,225
3119,1,1,511
3125,1,1,511
3137,1,1,511
3150,1,1,447
3155,1,1,493
3186,1,1,511
3213,1,1,405
3241,1,1,503
3243,1,1,511
3250,1,1,511
3275,1,1,98
3288,1,1,511
3300,1,1,511
3301,1,1,497
3355,1,1,507
3359,1,1,511
3360,1,1,511
3363,1,1,511
3367,1,1,511
3381,1,1,491
3389,1,1,511
3401,1,1,509
3407,1,1,497
3419,1,1,319
3424,1,1,491
3437,1,1,493
3442,1,1,504
3448,1,1,503
3449,1,1,511
3450,1,1,511
3474,1,1,511
3507,1,1,405
3513,1,2,501
3514,1,1,471
