,y,prediction,leaf
14,2,2,381
25,2,2,477
31,2,2,81
49,2,2,410
54,2,2,378
57,2,1,511
62,2,2,464
83,2,2,382
89,2,1,503
112,2,1,431
122,2,2,378
134,2,2,97
137,2,2,410
148,2,1,403
149,2,2,379
162,2,2,487
164,2,2,221
173,2,2,383
194,2,2,472
202,2,2,377
203,2,2,380
208,2,2,382
217,2,2,501
246,2,2,381
248,2,2,376
251,2,2,367
263,2,2,379
264,2,1,406
271,2,2,343
285,2,2,81
291,2,2,378
293,2,2,381
324,2,2,81
346,2,2,427
348,2,2,379
353,2,2,221
371,2,2,348
387,2,2,378
389,2,2,378
393,2,2,99
394,2,2,378
401,2,2,376
413,2,2,419
424,2,2,379
433,2,2,381
434,2,1,511
453,2,1,493
460,2,2,499
473,2,2,383
476,2,2,294
483,2,2,364
484,2,2,378
493,2,2,472
515,2,1,511
519,2,2,499
521,2,2,379
555,2,2,383
580,2,2,379
581,2,1,507
599,2,2,383
622,2,1,511
633,2,1,511
637,2,2,381
672,2,2,379
675,2,1,506
683,2,2,381
696,2,2,471
701,2,1,505
702,2,2,469
715,2,2,221
743,2,1,227
773,2,1,463
776,2,1,400
778,2,2,378
787,2,2,504
803,2,2,383
806,2,2,379
826,2,2,343
842,2,2,378
847,2,2,427
850,2,2,379
856,2,1,495
870,2,2,414
871,2,2,377
883,2,2,333
896,2,1,365
897,2,1,495
898,2,2,367
954,2,2,469
963,2,1,505
974,2,2,379
993,2,2,377
1005,2,2,99
1014,2,2,379
1015,2,2,364
1020,2,2,427
1024,2,2,430
1026,2,2,367
1033,2,2,429
1035,2,2,378
1043,2,2,380
1072,2,2,383
1107,2,1,340
1120,2,2,479
1139,2,2,378
1141,2,2,472
1143,2,2,216
1162,2,2,81
1179,2,2,97
1182,2,2,378
1199,2,2,471
1223,2,1,480
1226,2,2,378
1237,2,2,379
1241,2,2,378
1244,2,1,439
1245,2,2,487
1247,2,2,469
1278,2,2,378
1286,2,2,430
1325,2,2,471
1327,2,2,367
1328,2,2,364
1331,2,2,294
1334,2,1,508
1348,2,2,383
1353,2,2,379
1354,2,2,405
1357,2,2,378
1358,2,2,378
1362,2,1,511
1363,2,2,378
1366,2,2,379
1370,2,2,221
1372,2,2,407
1374,2,2,364
1404,2,2,378
1406,2,2,477
1415,2,1,511
1418,2,2,367
1423,2,2,379
1432,2,2,99
1433,2,2,81
1436,2,1,418
1440,2,2,99
1449,2,2,378
1456,2,2,488
1466,2,2,379
1473,2,2,376
1481,2,2,491
1493,2,2,367
1496,2,1,334
1505,2,2,376
1532,2,1,211
1541,2,2,379
1551,2,2,221
1552,2,2,377
1564,2,2,81
1570,2,2,379
1580,2,2,468
1584,2,1,403
1586,2,2,438
1599,2,2,430
1607,2,2,379
1619,2,2,379
1648,2,2,430
1658,2,1,503
1662,2,2,376
1667,2,2,410
1688,2,1,180
1692,2,2,221
1708,2,2,364
1715,2,2,436
1718,2,2,364
1727,2,2,364
1729,2,2,471
1761,2,2,221
1783,2,2,221
1789,2,1,509
1800,2,2,379
1804,2,2,487
1811,2,2,477
1818,1,1,462
1829,1,1,319
1830,1,1,503
1833,1,1,478
1835,1,1,485
1836,1,1,511
1864,1,1,511
1875,1,1,506
1879,1,1,510
1883,1,1,439
1895,1,1,502
1912,1,1,510
1916,1,1,485
1924,1,2,221
1988,1,1,502
1989,1,1,510
1993,1,1,437
1998,1,2,479
2009,1,1,475
2014,1,1,495
2034,1,1,510
2055,1,1,510
2064,1,1,463
2071,1,1,511
2116,1,1,413
2131,1,1,475
2135,1,1,510
2146,1,1,510
2186,1,1,511
2195,1,1,510
2198,1,1,510
2201,1,1,511
2206,1,1,511
2221,1,1,510
2232,1,1,510
2266,1,1,319
2296,1,1,510
2301,1,1,511
2302,1,1,319
2304,1,1,217
2319,1,1,511
2320,1,1,510
2327,1,1,510
2328,1,1,503
2344,1,1,511
2349,1,1,511
2362,1,1,509
2363,1,1,510
2382,1,1,349
2386,1,2,314
2416,1,1,510
2419,1,1,503
2452,1,1,511
2466,1,1,511
2477,1,1,510
2478,1,1,503
2485,1,1,503
2496,1,1,511
2507,1,1,511
2509,1,1,463
2519,1,1,503
2536,1,1,418
2537,1,1,510
2538,1,1,409
2539,1,2,479
2545,1,2,221
2552,1,1,498
2554,1,1,511
2562,1,1,510
2572,1,1,508
2574,1,1,510
2575,1,1,502
2587,1,2,479
2602,1,1,510
2629,1,1,503
2631,1,1,502
2639,1,2,383
2641,1,1,503
2645,1,1,511
2672,1,1,510
2674,1,1,510
2686,1,2,487
2689,1,1,510
2690,1,1,502
2691,1,1,463
2711,1,1,502
2720,1,1,511
2732,1,1,511
2757,1,1,510
2761,1,1,478
2768,1,1,510
2783,1,1,503
2790,1,1,510
2799,1,1,510
2800,1,1,510
2810,1,1,511
2831,1,1,511
2834,1,1,507
2843,1,1,510
2846,1,1,503
2852,1,2,501
2863,1,1,511
2866,1,2,474
2875,1,1,510
2892,1,1,490
2894,1,1,503
2899,1,1,511
2916,1,2,229
2920,1,1,510
2940,1,1,507
2955,1,1,510
2956,1,1,502
2958,1,1,473
2980,1,2,499
3010,1,1,507
3029,1,1,510
3034,1,1,503
3049,1,1,510
3051,1,1,186
3068,1,1,511
3096,1,2,383
3126,1,1,510
3128,1,1,510
3147,1,1,510
3148,1,1,511
3163,1,1,510
3175,1,1,510
3184,1,1,509
3188,1,1,510
3189,1,1,511
3193,1,1,475
3196,1,1,437
3197,1,1,319
3199,1,1,510
3260,1,1,475
3263,1,1,510
3270,1,1,461
3281,1,1,503
3284,1,1,463
3287,1,1,507
3307,1,1,299
3315,1,1,494
3317,1,1,503
3324,1,1,510
3330,1,1,510
3344,1,1,510
3348,1,1,510
3354,1,2,467
3380,1,1,502
3385,1,1,319
3399,1,1,510
3405,1,2,471
3431,1,1,511
3436,1,1,502
3440,1,1,489
3443,1,1,510
3445,1,1,510
3447,1,1,511
3457,1,2,293
3459,1,2,298
3460,1,1,510
3461,1,1,510
3485,1,1,509
3503,1,1,506
3512,1,1,463
3522,1,1,510
3528,1,1,511
3531,1,1,510
3533,1,1,511
3556,1,1,511
3562,1,1,510
3564,1,1,510
3566,1,1,511
3571,1,1,502
3576,1,1,510
3585,1,1,510
3604,1,1,510
3609,1,1,510
3611,1,1,510
3624,1,1,510
3625,1,1,510
3626,1,1,510
3638,1,1,510
3650,1,1,510
3664,1,1,510
3669,1,1,510
3672,1,1,510
3677,1,2,229
3694,1,1,463
3732,1,1,350
3741,1,1,510
3749,1,1,507
3757,1,1,510
3774,1,2,491
3789,1,1,510
3796,1,1,511
3801,1,1,511
3826,1,1,463
3828,1,1,463
3839,1,1,475
3841,1,1,510
3878,1,1,502
3879,1,1,510
3886,1,1,510
3891,1,1,510
3902,1,1,510
3905,1,1,503
3908,1,1,510
3913,1,1,510
3927,1,1,506
3936,1,1,507
3940,1,1,510
3941,1,2,487
3969,1,1,507
3976,1,1,511
3978,1,1,510
4001,1,1,510
4019,1,1,510
4020,1,1,510
4032,1,1,177
4039,1,1,510
4043,1,1,511
4048,1,1,475
4052,1,1,511
4056,1,1,511
4060,1,1,319
