,y,prediction,leaf
6,2,2,104
16,2,2,383
23,2,2,187
29,2,2,493
30,2,2,172
32,2,2,445
51,2,2,378
61,2,2,488
76,2,1,415
77,2,2,378
86,2,2,407
88,2,2,442
93,2,2,378
105,2,2,335
106,2,2,81
108,2,2,81
109,2,2,458
121,2,2,441
139,2,1,503
144,2,2,17
156,2,2,436
177,2,2,376
192,2,2,380
211,2,2,236
232,2,2,379
236,2,1,510
247,2,2,436
257,2,2,379
261,2,2,81
281,2,2,81
282,2,2,383
298,2,2,379
309,2,2,455
317,2,2,99
322,2,2,383
327,2,2,436
332,2,2,97
343,2,2,379
345,2,1,439
364,2,1,510
379,2,2,99
396,2,2,382
398,2,2,445
402,2,1,381
406,2,2,444
408,2,2,351
416,2,2,365
418,2,2,414
420,2,2,379
426,2,2,17
429,2,2,493
441,2,1,317
447,2,2,378
449,2,1,500
450,2,2,365
456,2,2,438
462,2,1,501
468,2,2,299
471,2,2,299
487,2,2,383
509,2,2,348
531,2,2,414
547,2,1,509
549,2,1,509
553,2,2,493
556,2,2,445
561,2,2,414
575,2,2,365
586,2,1,495
588,2,1,511
602,2,1,509
609,2,2,458
625,2,1,415
636,2,2,383
641,2,2,376
669,2,2,452
671,2,1,440
679,2,1,463
687,2,2,379
729,2,2,378
737,2,1,511
741,2,2,411
746,2,2,378
756,2,2,405
758,2,2,379
766,2,2,496
771,2,2,493
783,2,1,446
798,2,2,493
829,2,2,445
836,2,2,445
838,2,2,382
840,2,2,406
854,2,2,458
860,2,2,414
887,2,2,493
900,2,2,99
914,2,2,99
923,2,2,378
928,2,2,379
936,2,1,511
971,2,1,494
981,2,2,378
984,2,2,99
1008,2,2,365
1016,2,2,383
1021,2,1,466
1025,2,2,378
1039,2,2,383
1048,2,2,379
1049,2,2,99
1068,2,2,365
1075,2,2,383
1080,2,2,242
1085,2,2,445
1089,2,2,441
1097,2,2,409
1101,2,2,379
1104,2,2,379
1105,2,2,379
1119,2,2,444
1148,2,1,494
1152,2,2,414
1157,2,2,367
1160,2,2,444
1167,2,2,365
1176,2,2,378
1177,2,2,377
1201,2,2,171
1202,2,2,378
1206,2,2,370
1238,2,2,378
1246,2,1,507
1270,2,2,334
1273,2,2,366
1304,2,2,379
1306,2,2,378
1313,2,2,442
1318,2,2,441
1319,2,2,401
1320,2,2,365
1323,2,2,97
1326,2,2,467
1349,2,2,458
1351,2,2,407
1355,2,2,438
1356,2,2,378
1376,2,1,215
1392,2,2,365
1397,2,2,365
1400,2,2,382
1409,2,2,97
1410,2,2,379
1439,2,1,413
1446,2,2,299
1448,2,2,445
1458,2,2,383
1470,2,2,379
1476,2,2,383
1489,2,2,241
1494,2,1,461
1534,2,2,378
1535,2,1,492
1582,2,2,378
1587,2,2,383
1592,2,2,379
1621,2,1,507
1646,2,1,509
1665,2,2,444
1671,2,2,403
1681,2,2,379
1686,2,1,507
1705,2,1,478
1716,2,2,365
1738,2,2,380
1746,2,2,493
1759,2,1,439
1775,2,1,510
1779,2,2,365
1793,2,2,378
1799,2,2,97
1839,1,1,510
1848,1,1,507
1858,1,1,511
1861,1,1,303
1865,1,1,317
1866,1,1,506
1870,1,1,511
1876,1,1,510
1894,1,1,502
1905,1,1,463
1913,1,1,479
1923,1,1,511
1929,1,1,507
1939,1,1,510
1950,1,1,461
1961,1,1,506
1968,1,1,478
1987,1,1,479
1996,1,1,510
2007,1,1,477
2015,1,1,511
2016,1,2,383
2023,1,1,510
2037,1,1,511
2050,1,1,507
2058,1,1,494
2087,1,1,433
2091,1,1,508
2099,1,1,510
2107,1,1,507
2125,1,1,510
2134,1,1,495
2136,1,2,476
2139,1,1,510
2140,1,1,510
2153,1,1,507
2177,1,1,506
2182,1,1,477
2184,1,1,510
2189,1,1,509
2191,1,1,510
2227,1,1,415
2239,1,1,506
2265,1,1,511
2273,1,1,510
2274,1,1,511
2281,1,1,502
2284,1,1,511
2300,1,1,510
2312,1,1,510
2316,1,1,509
2321,1,1,510
2332,1,1,511
2348,1,1,510
2353,1,1,317
2355,1,1,303
2392,1,1,502
2399,1,1,511
2400,1,1,491
2421,1,1,511
2434,1,1,507
2439,1,1,510
2442,1,1,491
2450,1,1,415
2464,1,2,377
2479,1,1,500
2490,1,1,494
2491,1,1,509
2494,1,1,509
2501,1,1,504
2503,1,1,463
2520,1,1,477
2526,1,1,494
2528,1,1,349
2532,1,1,511
2533,1,1,457
2542,1,1,511
2556,1,1,509
2566,1,1,509
2579,1,1,511
2610,1,1,511
2628,1,1,492
2673,1,1,511
2679,1,1,76
2701,1,1,511
2722,1,1,317
2727,1,1,510
2733,1,1,511
2739,1,1,510
2766,1,1,510
2774,1,1,506
2780,1,1,511
2797,1,1,494
2798,1,1,494
2806,1,2,179
2808,1,1,479
2809,1,1,440
2811,1,1,511
2829,1,1,510
2840,1,1,500
2841,1,1,511
2858,1,1,477
2865,1,1,511
2870,1,1,511
2877,1,1,511
2891,1,1,511
2910,1,1,510
2914,1,1,510
2943,1,1,413
2945,1,1,215
2946,1,1,506
2983,1,1,494
2986,1,1,506
2989,1,1,509
3009,1,1,511
3022,1,1,511
3038,1,1,511
3069,1,1,511
3070,1,1,507
3078,1,1,510
3082,1,1,510
3090,1,1,506
3095,1,2,493
3100,1,1,510
3102,1,1,507
3103,1,1,510
3112,1,1,509
3118,1,1,511
3132,1,1,510
3171,1,1,510
3182,1,1,510
3201,1,1,511
3202,1,1,511
3208,1,1,490
3212,1,1,511
3234,1,1,510
3238,1,1,510
3255,1,1,495
3262,1,1,506
3276,1,1,98
3290,1,1,510
3291,1,1,506
3295,1,1,511
3311,1,1,510
3322,1,1,503
3323,1,1,508
3365,1,1,511
3371,1,1,478
3374,1,1,506
3384,1,1,506
3388,1,1,479
3390,1,1,511
3392,1,1,491
3404,1,1,510
3411,1,1,511
3420,1,1,511
3427,1,1,424
3429,1,1,511
3432,1,1,510
3476,1,1,507
3478,1,1,510
3488,1,1,511
3489,1,1,509
3504,1,2,406
3511,1,1,511
3535,1,1,478
3541,1,1,506
3546,1,2,414
3565,1,1,510
3588,1,1,510
3589,1,1,510
3593,1,1,510
3603,1,1,510
3608,1,1,510
3614,1,1,510
3629,1,1,510
3633,1,1,510
3659,1,1,510
3660,1,1,510
3668,1,1,510
3670,1,1,510
3684,1,1,510
3697,1,1,507
3703,1,1,319
3724,1,1,511
3731,1,1,491
3737,1,1,511
3738,1,1,511
3746,1,1,510
3748,1,1,510
3772,1,1,511
3783,1,1,510
3786,1,1,510
3788,1,1,510
3802,1,1,225
3822,1,1,492
3832,1,1,511
3865,1,1,511
3873,1,1,510
3876,1,1,511
3885,1,1,511
3887,1,1,511
3901,1,1,509
3907,1,1,506
3918,1,1,507
3925,1,1,506
3953,1,1,506
3960,1,1,510
3979,1,1,317
3982,1,1,511
3984,1,1,511
3996,1,1,494
3999,1,1,506
4017,1,1,511
4028,1,1,489
4029,1,1,511
4045,1,1,317
4065,1,1,510
4067,1,1,316
4087,1,1,510
4109,1,1,303
4112,1,1,511
4132,1,1,509
4163,1,1,494
4175,1,1,504
4180,1,1,511
4186,1,1,500
4206,1,1,350
4209,1,1,443
4217,1,1,510
4218,1,1,317
4260,1,1,507
4264,1,1,507
4265,1,1,479
4274,1,2,17
4276,1,1,507
4278,1,1,507
4279,1,1,494
4280,1,1,443
4287,1,1,510
4291,1,1,509
4292,1,1,511
4295,1,1,510
4303,1,2,73
4308,1,1,479
4323,1,1,511
4345,1,1,510
4347,1,1,509
4350,1,1,491
4354,1,1,510
4370,1,1,494
4380,1,2,171
4389,1,1,510
4393,1,1,317
4399,1,1,361
4420,1,1,500
4429,1,1,510
4445,1,1,511
4461,1,2,382
4462,1,1,494
4466,1,1,511
4469,1,1,510
4478,1,1,215
4483,1,1,463
4489,1,1,509
4514,1,1,509
4517,1,1,511
4522,1,1,511
4525,1,1,489
4529,1,1,495
4543,1,1,510
4544,1,1,503
4551,1,1,510
4554,1,1,510
4556,1,1,510
4563,1,1,492
4564,1,1,510
4574,1,1,498
4583,1,1,511
