,y,prediction,leaf
29,1,1,71
71,2,2,81
74,1,1,83
88,1,1,87
93,1,1,87
95,1,1,100
99,1,1,111
104,2,2,73
106,2,2,79
126,1,1,78
128,1,1,78
133,1,1,83
136,2,2,103
151,1,1,87
184,1,1,106
188,1,1,106
195,1,1,33
198,1,1,32
222,1,1,49
231,1,1,29
240,2,2,110
266,1,1,48
281,1,1,29
285,1,1,29
299,2,2,91
302,1,1,86
307,2,2,91
308,1,1,86
319,1,1,60
323,1,1,61
325,1,1,61
368,2,2,103
370,2,2,109
372,1,1,111
388,1,1,75
397,1,1,95
408,1,1,87
418,2,2,109
421,2,2,127
426,2,2,109
432,1,1,111
437,2,2,79
449,2,2,93
452,1,1,86
480,2,2,107
489,1,1,92
490,2,2,81
496,1,1,83
515,2,2,127
519,2,2,127
534,1,1,75
547,1,1,95
548,1,1,87
550,1,1,87
551,1,1,95
563,2,2,127
564,1,1,111
567,2,2,127
568,1,1,111
595,1,1,95
