,y,prediction,leaf
29,1,1,35
71,2,1,41
74,1,1,41
88,1,1,43
93,1,1,43
95,1,2,51
99,1,1,55
104,2,1,37
106,2,2,39
126,1,1,38
128,1,1,38
133,1,1,41
136,2,2,51
151,1,1,43
184,1,2,53
188,1,2,53
195,1,1,33
198,1,1,32
222,1,1,49
231,1,1,29
240,2,2,54
266,1,1,48
281,1,1,29
285,1,1,29
299,2,2,45
302,1,1,43
307,2,2,45
308,1,1,43
319,1,1,60
323,1,1,61
325,1,1,61
368,2,2,51
370,2,1,55
372,1,1,55
388,1,1,37
397,1,1,47
408,1,1,43
418,2,1,55
421,2,2,63
426,2,1,55
432,1,1,55
437,2,2,39
449,2,1,47
452,1,1,43
480,2,2,53
489,1,2,46
490,2,1,41
496,1,1,41
515,2,2,63
519,2,2,63
534,1,1,37
547,1,1,47
548,1,1,43
550,1,1,43
551,1,1,47
563,2,2,63
564,1,1,55
567,2,2,63
568,1,1,55
595,1,1,47
