,y,prediction,leaf
29,1,1,5
71,2,1,4
74,1,1,4
88,1,1,4
93,1,1,4
95,1,1,6
99,1,1,7
104,2,1,4
106,2,1,5
126,1,1,5
128,1,1,5
133,1,1,4
136,2,1,7
151,1,1,4
184,1,1,7
188,1,1,7
195,1,1,5
198,1,1,4
222,1,1,7
231,1,1,7
240,2,1,7
266,1,1,6
281,1,1,6
285,1,1,7
299,2,1,5
302,1,1,4
307,2,1,5
308,1,1,4
319,1,1,7
323,1,1,7
325,1,1,7
368,2,1,7
370,2,1,6
372,1,1,7
388,1,1,4
397,1,1,5
408,1,1,4
418,2,1,6
421,2,1,7
426,2,1,6
432,1,1,7
437,2,1,5
449,2,1,5
452,1,1,4
480,2,1,7
489,1,1,5
490,2,1,4
496,1,1,4
515,2,1,7
519,2,1,7
534,1,1,4
547,1,1,5
548,1,1,4
550,1,1,4
551,1,1,5
563,2,1,7
564,1,1,7
567,2,1,7
568,1,1,7
595,1,1,5
