,y,prediction,leaf
29,1,1,9
71,2,1,10
74,1,1,10
88,1,1,10
93,1,1,10
95,1,1,12
99,1,2,13
104,2,1,8
106,2,1,9
126,1,1,9
128,1,1,9
133,1,1,10
136,2,2,13
151,1,1,10
184,1,2,13
188,1,2,13
195,1,1,9
198,1,1,9
222,1,2,13
231,1,1,14
240,2,2,13
266,1,1,12
281,1,1,14
285,1,1,14
299,2,1,11
302,1,1,10
307,2,1,11
308,1,1,10
319,1,1,15
323,1,1,15
325,1,1,15
368,2,2,13
370,2,1,12
372,1,2,13
388,1,1,9
397,1,1,11
408,1,1,10
418,2,1,12
421,2,1,15
426,2,1,12
432,1,2,13
437,2,1,9
449,2,1,11
452,1,1,10
480,2,2,13
489,1,1,11
490,2,1,10
496,1,1,10
515,2,1,15
519,2,1,15
534,1,1,9
547,1,1,11
548,1,1,10
550,1,1,10
551,1,1,11
563,2,1,15
564,1,2,13
567,2,1,15
568,1,2,13
595,1,1,11
