,y,prediction,leaf
29,1,1,17
71,2,1,21
74,1,1,21
88,1,1,21
93,1,1,21
95,1,2,25
99,1,2,27
104,2,1,18
106,2,2,19
126,1,2,19
128,1,2,19
133,1,1,21
136,2,2,25
151,1,1,21
184,1,2,27
188,1,2,27
195,1,1,17
198,1,2,16
222,1,1,24
231,1,1,29
240,2,2,27
266,1,1,24
281,1,1,29
285,1,1,29
299,2,1,22
302,1,1,20
307,2,1,22
308,1,1,20
319,1,1,30
323,1,1,31
325,1,1,31
368,2,2,25
370,2,1,26
372,1,2,27
388,1,2,19
397,1,2,23
408,1,1,21
418,2,1,26
421,2,1,31
426,2,1,26
432,1,2,27
437,2,2,19
449,2,1,22
452,1,1,21
480,2,2,27
489,1,2,23
490,2,1,21
496,1,1,21
515,2,1,31
519,2,1,31
534,1,2,19
547,1,2,23
548,1,1,21
550,1,1,21
551,1,2,23
563,2,1,31
564,1,2,27
567,2,1,31
568,1,2,27
595,1,1,22
