,y,prediction
16,2,2
17,1,1
19,2,2
31,2,2
32,1,1
39,5,2
41,1,1
42,2,2
44,1,1
46,2,2
47,1,1
57,5,2
61,2,2
67,2,2
72,5,2
89,1,1
93,2,2
97,2,2
98,1,1
118,2,2
130,2,2
134,1,1
141,2,2
154,2,2
163,2,2
174,2,2
181,2,2
198,2,2
202,2,2
209,1,1
212,1,1
221,1,1
238,2,2
239,1,1
262,2,2
263,1,1
269,1,1
274,2,2
277,2,2
303,2,2
315,2,2
317,1,1
326,1,1
327,5,2
338,1,1
350,1,1
359,1,1
380,1,1
382,2,2
387,2,2
394,2,2
413,1,1
424,2,2
426,2,2
436,2,2
450,5,2
469,2,2
475,2,2
489,5,2
516,2,2
519,2,2
523,2,2
525,2,2
527,1,1
528,2,2
535,2,2
554,1,1
561,2,2
562,2,2
577,2,2
578,1,1
592,2,2
602,1,1
614,1,1
625,2,2
648,5,2
662,1,1
669,2,2
679,2,2
706,2,2
708,2,2
716,1,1
726,2,2
741,2,2
752,1,1
762,2,2
767,1,1
774,2,2
777,2,2
788,1,1
791,1,1
799,2,2
812,1,1
818,1,1
820,2,2
822,2,2
829,2,2
839,1,1
855,2,2
871,2,2
878,1,1
909,5,2
914,1,1
922,2,2
929,1,1
942,2,2
944,1,1
953,1,1
957,2,2
961,2,2
981,2,2
983,1,1
990,2,2
992,1,1
998,1,1
1001,1,1
1009,2,2
1010,1,1
1011,2,2
1015,2,2
1034,1,1
1067,1,1
1079,1,1
1080,5,5
1088,1,1
1111,2,2
1113,2,2
1130,1,1
1156,2,2
1160,1,1
1161,5,2
1165,2,2
1168,2,2
1173,2,2
1192,2,2
1208,1,1
1210,2,2
1214,1,1
1215,2,2
1216,2,2
1225,2,2
1228,2,2
1230,2,2
1234,2,2
1241,1,1
1242,5,2
1248,2,2
1251,2,2
1281,2,2
1291,2,2
1295,1,1
1298,1,1
1300,2,2
1301,1,1
1323,5,2
1354,2,2
1358,1,1
1362,2,2
1366,2,2
1368,2,2
1379,1,1
1395,2,2
1397,1,1
1400,1,1
1427,1,1
1437,2,2
1465,2,2
1492,2,2
1508,1,1
1514,1,1
1554,2,2
1575,2,2
1590,2,2
1638,2,2
1640,1,1
1669,2,2
1673,1,1
1683,2,2
1685,1,1
1688,1,1
1694,1,1
1707,2,2
1715,1,1
1727,1,1
1742,1,1
1743,2,2
1747,2,2
1779,2,2
1785,5,2
1788,2,2
1792,2,2
1793,1,1
1810,2,2
1812,5,2
1815,2,2
1819,2,2
1821,2,2
1831,2,2
1839,5,2
1847,1,1
1859,1,1
1886,1,1
1904,1,1
1922,1,1
1934,1,1
1938,2,2
1953,5,2
1965,5,2
1970,1,1
1971,5,2
1975,2,2
1977,2,2
1986,2,2
1990,2,2
1995,2,2
1998,5,2
2001,5,2
2011,2,2
2020,2,2
2022,2,2
2047,2,2
2054,1,1
2056,2,2
2070,2,2
2085,2,2
2096,1,1
2097,2,2
2106,5,2
2129,1,1
2137,2,2
2139,2,2
2147,1,1
2149,2,2
2175,2,2
2182,2,2
2186,1,1
2198,1,1
2202,2,2
2207,1,1
2242,2,2
2244,2,2
2245,2,2
2250,2,2
2270,1,1
2274,2,2
2275,2,2
2282,1,1
2294,1,1
2302,2,2
2305,2,2
2306,1,1
2320,2,2
2344,2,2
2349,2,2
2352,2,2
2362,2,2
2364,2,2
2369,1,1
2370,2,2
2379,5,2
2381,1,1
2385,2,2
2399,1,1
2402,1,1
2408,1,1
2412,2,2
2416,2,2
2420,1,1
2424,2,2
2426,1,1
2429,1,1
2433,5,2
2443,2,2
2458,2,2
2462,1,1
2463,2,2
2470,2,2
2476,2,2
2480,1,1
2502,2,2
2504,1,1
2512,2,2
2539,2,2
2554,2,2
2573,1,1
2576,1,1
2584,2,2
2585,1,1
2591,1,1
2599,2,2
2615,1,1
2647,2,2
2651,1,1
2653,2,2
2657,1,1
2660,1,1
2674,2,4
2676,2,2
2677,2,4
2684,1,1
2687,1,1
2689,4,4
2713,4,4
2737,4,4
2747,1,1
2748,2,2
2764,4,4
2766,2,2
2773,4,4
2779,4,4
2799,2,2
2820,2,2
2823,2,2
2838,2,2
2846,1,1
2863,2,2
2867,1,1
2868,2,2
2871,2,2
2877,2,2
2895,2,4
2900,1,1
2901,2,2
2916,2,2
2918,1,1
2958,4,4
2985,4,2
2992,4,4
2995,4,4
3015,2,2
3026,1,1
3052,2,4
3056,1,1
3092,1,1
3097,4,4
3132,2,2
3138,2,2
3146,1,1
3157,4,4
3169,4,4
3170,1,1
3172,4,4
3176,1,1
3213,2,2
3215,1,1
3224,1,1
3228,4,4
3230,1,1
3242,1,1
3245,1,1
3247,2,2
3249,2,2
3257,1,1
3261,2,2
3267,2,2
3276,2,2
3278,1,1
3282,4,2
3283,4,4
3296,1,1
3298,2,2
3303,2,2
3326,1,1
3337,4,4
3347,1,1
3353,1,1
3355,2,2
3374,1,1
3376,4,4
3382,4,4
3389,1,1
3392,1,1
3404,1,1
3417,4,2
3434,1,1
3458,1,1
3461,1,1
3469,4,4
3478,4,4
3484,4,4
3489,4,4
3492,2,4
3498,4,4
3500,1,1
3508,4,4
3534,4,4
3539,1,1
3570,4,4
3585,4,4
3595,4,4
3597,4,4
3598,4,4
3605,1,1
3610,4,4
3612,4,4
3634,4,4
3645,4,4
3649,4,4
3657,4,4
3660,4,4
3671,1,1
3676,4,4
3680,1,1
3709,4,4
3720,4,4
3726,2,2
3745,4,4
3754,4,4
3765,4,4
3785,1,1
3798,4,4
3817,4,4
3821,1,1
3827,1,1
3828,4,4
3829,4,4
3834,2,2
3840,4,4
3846,4,4
3852,4,4
3857,1,1
3865,4,4
3879,4,4
3880,4,4
3887,1,1
3900,2,2
3924,4,4
3931,4,4
3934,4,4
3950,1,1
3956,1,1
3985,4,4
3994,4,4
4046,1,1
4053,2,2
4059,4,4
4067,1,1
4073,1,1
4074,4,4
4078,4,4
4094,1,1
4096,4,4
4132,4,4
4155,4,4
4161,2,2
4174,4,4
4180,4,4
4187,1,1
4195,4,4
4202,1,1
4216,4,4
4223,1,1
4240,4,4
4251,4,4
4262,1,1
4279,4,4
4305,4,4
4307,1,1
4321,2,2
4323,5,5
4348,2,2
4349,1,1
4350,5,2
4364,1,1
4368,5,2
4391,1,1
4392,5,2
4417,2,2
4420,2,2
4430,1,1
4432,2,2
4442,1,1
4450,2,2
4459,2,2
4468,2,2
4512,2,2
4517,1,1
4525,2,2
4539,5,2
4560,2,2
4565,1,1
4578,2,2
4588,2,2
4594,2,2
4595,1,1
4614,2,2
4615,2,2
4616,1,1
4619,1,1
4629,2,2
4632,2,2
4635,2,2
4639,2,2
4651,2,2
4652,1,1
4656,2,2
4660,2,2
4669,2,2
4700,1,1
4721,1,1
4732,2,2
4738,2,2
4746,2,2
4747,2,2
4759,2,2
4774,2,2
4777,2,2
4790,1,1
4800,2,2
4803,2,2
4811,1,1
4812,2,2
4819,2,2
4820,1,1
4822,2,2
4825,2,2
4841,1,1
4855,2,2
4875,2,2
4876,2,2
4882,2,2
4886,1,1
4889,1,1
4896,2,2
4905,2,2
4906,2,2
4917,5,2
4932,2,2
4955,1,1
4962,2,2
4963,2,2
4968,5,2
5027,1,1
5030,1,1
5061,2,2
5074,2,2
5113,2,2
5115,2,2
5131,2,2
5135,1,1
5140,2,2
5151,2,2
5165,1,1
5169,2,2
5187,5,2
5193,5,2
5199,2,2
5217,2,2
5218,2,2
5236,2,2
5243,1,1
5261,1,1
5263,2,2
5288,1,1
5318,1,1
5322,2,2
5331,2,2
5339,1,1
5347,2,2
5356,2,2
5363,1,1
5394,2,2
5396,1,1
5406,2,2
5449,2,2
5451,2,2
5455,2,2
5461,2,2
5473,2,2
5476,2,2
5478,2,2
5480,1,1
5498,1,1
5502,2,2
5504,1,1
5509,2,2
5527,2,2
