,y,prediction,leaf
1,2,2,502
5,2,2,502
13,2,2,502
25,2,2,502
30,2,2,502
34,2,2,255
52,2,2,502
68,2,2,502
95,2,2,255
125,2,2,502
126,2,2,502
127,2,2,502
128,2,2,502
137,2,2,502
138,2,2,502
155,2,2,506
188,2,2,505
214,2,2,502
229,2,2,383
232,2,2,506
241,2,2,502
245,2,2,255
251,2,2,502
259,2,2,255
278,2,2,503
339,2,2,503
342,2,2,503
350,2,2,502
351,2,2,502
355,2,2,502
358,2,2,502
388,2,2,502
400,2,2,502
415,2,2,502
439,2,2,122
441,2,2,122
452,2,2,243
464,2,2,502
468,2,2,496
473,2,2,122
491,2,2,503
493,2,2,503
503,2,2,503
515,2,2,503
524,2,2,501
534,2,2,501
561,2,2,502
563,2,2,502
566,2,2,502
569,2,2,502
576,2,2,502
603,2,2,503
606,2,2,503
611,2,2,503
620,2,2,503
622,2,2,383
645,2,2,502
652,2,2,502
663,2,2,502
664,2,2,502
672,2,2,503
675,2,2,503
681,2,2,503
682,2,2,503
692,2,2,501
699,2,2,501
706,2,2,8
710,2,2,8
712,2,2,502
718,2,2,502
720,2,2,502
756,2,2,8
762,2,2,8
790,2,2,8
800,2,2,502
804,2,2,8
810,2,2,8
833,2,2,12
836,2,2,12
856,2,2,12
876,2,2,12
877,2,2,12
879,2,2,12
882,2,2,12
888,2,2,12
889,2,2,12
937,1,1,507
957,1,1,507
968,1,1,507
985,1,2,241
1012,1,1,87
1034,1,1,87
1044,1,1,93
1068,1,1,507
1071,1,1,507
1079,1,1,123
1083,1,1,123
1087,1,1,507
1102,1,1,87
1119,1,1,87
1126,1,1,87
1147,1,1,87
1154,1,1,87
1157,1,1,87
1158,1,1,87
1164,1,1,87
1176,1,1,93
1178,1,1,87
1180,1,1,87
1188,1,1,87
1193,1,1,87
1194,1,1,87
1206,1,1,87
1225,1,1,87
1230,1,1,87
1238,1,1,13
1240,1,1,41
1265,1,1,41
1266,1,1,41
1268,1,1,13
1269,1,1,13
1272,1,1,41
1289,1,1,13
1290,1,1,13
1295,1,1,13
1297,1,1,41
1300,1,1,41
1303,1,1,13
1317,1,1,13
1319,1,1,13
1325,1,1,13
1331,1,1,41
1338,1,1,41
1340,1,1,13
1379,1,1,13
1384,1,1,13
1396,1,1,13
1401,1,1,13
1403,1,1,13
1411,1,1,13
1418,1,1,41
1422,1,1,41
1431,1,1,41
1451,1,1,13
1455,1,1,41
1460,1,1,13
1485,1,1,13
1490,1,1,41
1505,1,1,41
1526,1,1,41
1528,1,1,41
1544,1,1,13
1555,1,1,13
1556,1,1,13
1564,1,1,13
1576,1,1,13
1589,1,1,13
1595,1,1,13
1617,2,2,502
1622,2,2,243
1630,2,2,243
1634,2,2,122
1646,2,2,502
1650,2,2,122
1668,2,2,502
1669,2,2,502
1675,2,2,505
1690,2,2,255
1691,2,2,254
1693,2,2,255
1700,2,2,254
1702,2,2,254
1735,2,2,502
1749,2,2,506
1756,2,2,254
1762,2,2,502
1785,2,2,255
1792,2,2,255
1794,2,2,254
1802,2,2,86
1816,2,2,502
1819,2,2,502
1827,2,2,502
1831,2,2,254
1833,2,2,506
1836,2,2,502
1838,2,2,502
1839,2,2,502
1842,2,2,241
1843,2,2,241
1847,2,2,255
1848,2,2,502
1855,2,2,502
1858,2,2,502
1893,2,1,507
1915,2,2,506
1950,2,2,503
1962,2,2,503
1963,2,2,503
1979,2,2,501
1982,2,2,501
1983,2,2,12
1984,2,2,8
1990,2,2,12
1996,2,2,12
2004,2,2,9
2011,2,2,8
2012,2,2,8
2014,2,2,8
2015,2,2,9
2022,2,2,8
2061,2,2,9
2075,2,2,12
2078,2,2,12
2082,2,2,8
2092,2,2,8
2106,2,2,12
2107,2,2,12
2120,2,2,12
2133,2,2,12
2153,2,2,502
2169,2,2,9
2184,2,2,9
2186,2,2,9
2202,2,2,502
2216,2,2,502
2231,2,2,255
2256,2,2,8
2266,2,2,8
2268,2,2,8
2274,2,2,8
2292,2,2,8
2312,2,2,8
2316,2,2,8
2335,2,2,8
2343,2,2,503
2344,2,2,503
2363,2,2,8
2376,1,1,93
2400,1,1,13
2403,1,1,13
2425,1,1,13
2449,1,1,41
2464,1,1,13
2469,1,1,13
2473,1,1,13
2480,1,1,13
2481,1,1,41
2483,1,1,41
2500,1,1,92
2519,1,1,13
2539,1,1,92
2545,1,1,92
2552,1,1,13
2566,1,1,13
2568,1,1,13
2581,1,1,13
2583,1,1,41
2584,1,1,41
2586,1,1,41
2587,1,1,41
2599,1,1,13
2606,1,1,93
2608,1,1,93
2609,1,1,93
2623,1,1,13
2626,1,1,41
2650,1,1,93
2660,1,1,13
2664,1,1,93
2668,1,1,93
2678,1,1,13
2695,1,1,13
2696,1,1,13
2721,1,1,13
2724,1,1,13
2751,1,1,117
2764,1,1,507
2769,1,1,57
2796,1,1,93
2801,1,1,93
2805,1,1,123
2831,1,1,236
2835,1,1,117
2855,1,1,507
2880,1,1,93
2883,1,1,87
2884,1,1,57
2895,1,1,382
2902,1,1,93
2914,1,1,45
2915,1,1,382
2921,1,1,45
2942,1,1,93
2949,1,1,45
2950,1,1,87
2955,1,1,93
2966,1,1,93
2973,1,1,93
2997,1,1,507
3043,1,1,87
3049,1,1,87
3062,1,1,45
3068,1,1,380
3085,1,2,383
3088,1,1,45
3099,1,1,87
3115,1,1,382
3128,1,1,93
3144,1,1,87
3148,1,1,87
3154,1,1,239
3155,1,1,238
3159,1,1,117
3167,1,1,116
3177,1,1,238
3182,1,1,238
3188,1,1,57
3192,1,1,238
