,y,prediction,leaf
11,2,2,495
15,2,2,495
19,2,2,495
29,2,2,59
45,2,2,251
57,2,2,251
86,2,2,59
88,2,2,59
92,2,2,57
97,2,2,57
105,2,2,59
107,2,2,59
109,2,2,59
111,2,2,495
115,2,2,495
158,2,2,509
159,2,2,509
177,2,2,59
180,2,2,495
192,2,2,59
206,2,2,495
209,2,2,495
220,2,2,495
226,2,2,509
248,2,2,495
249,2,2,495
253,2,2,495
256,2,2,509
264,2,2,495
274,2,2,495
294,2,2,495
295,2,2,495
298,2,2,490
324,2,2,495
330,2,2,495
337,2,2,383
348,2,2,495
368,2,2,495
370,2,2,495
385,2,2,495
393,2,2,495
417,2,2,495
423,2,2,495
433,2,2,509
443,2,2,495
490,2,2,495
494,2,2,495
495,2,2,495
496,2,2,495
504,2,2,495
508,2,2,495
510,2,2,495
512,2,2,495
513,2,2,383
535,2,2,494
546,2,2,494
553,2,2,494
560,2,2,495
562,2,2,493
584,2,2,495
587,2,2,495
610,2,2,495
623,2,2,495
653,2,2,495
660,2,2,495
670,2,2,495
690,2,2,494
697,2,2,494
715,2,2,495
717,2,2,495
728,2,2,495
735,2,2,8
740,2,2,8
751,2,2,8
753,2,2,8
785,2,2,8
797,2,2,495
812,2,2,8
835,2,2,12
837,2,2,12
844,2,2,12
847,2,2,12
854,2,2,12
865,2,2,12
885,2,2,12
894,2,2,8
896,2,2,12
903,2,2,12
915,1,1,510
923,1,1,87
936,1,1,87
949,1,1,510
963,1,1,93
967,1,1,511
978,1,1,243
994,1,1,87
995,1,1,87
997,1,1,87
998,1,1,87
1002,1,1,380
1005,1,1,93
1023,1,1,87
1027,1,1,87
1029,1,1,93
1035,1,1,87
1036,1,1,87
1060,1,1,510
1062,1,1,510
1073,1,1,510
1084,1,1,497
1099,1,1,380
1118,1,1,87
1142,1,1,85
1144,1,1,87
1152,1,1,87
1161,1,1,87
1191,1,1,87
1195,1,1,382
1200,1,1,93
1202,1,1,87
1212,1,1,87
1222,1,1,87
1231,1,1,87
1249,1,1,41
1251,1,1,13
1264,1,1,41
1271,1,1,41
1280,1,1,41
1283,1,1,13
1285,1,1,188
1308,1,1,13
1322,1,1,41
1323,1,1,41
1329,1,1,41
1330,1,1,41
1356,1,1,13
1358,1,1,41
1366,1,1,13
1370,1,1,13
1381,1,1,13
1452,1,1,13
1454,1,1,41
1464,1,1,41
1492,1,1,13
1494,1,1,13
1506,1,1,41
1530,1,1,13
1548,1,1,13
1551,1,1,13
1557,1,1,13
1560,1,1,13
1565,1,1,13
1567,1,1,13
1571,1,1,13
1577,1,1,13
1580,1,1,41
1596,1,1,13
1598,1,1,13
1640,2,2,481
1645,2,2,495
1647,2,2,495
1653,2,2,495
1656,2,2,490
1665,2,2,59
1671,2,2,251
1674,2,2,59
1677,2,2,251
1687,2,2,59
1709,2,2,59
1717,2,2,495
1726,2,2,383
1730,2,2,57
1734,2,2,483
1752,2,2,59
1755,2,2,59
1759,2,2,509
1763,2,2,59
1767,2,2,495
1771,2,2,481
1786,2,2,495
1790,2,2,59
1801,2,2,59
1823,2,2,59
1825,2,2,495
1837,2,2,59
1846,2,2,251
1851,2,2,59
1853,2,2,59
1862,2,2,59
1876,2,2,490
1899,2,2,490
1906,2,2,59
1919,2,2,495
1955,2,2,495
1956,2,2,495
1959,2,2,495
1969,2,2,495
1974,2,2,494
1978,2,2,494
1986,2,2,12
1993,2,2,8
1998,2,2,12
2002,2,2,9
2007,2,2,9
2025,2,2,8
2032,2,2,8
2033,2,2,9
2081,2,2,8
2085,2,2,12
2087,2,2,8
2097,2,2,8
2101,2,2,12
2104,2,2,8
2122,2,2,12
2124,2,2,12
2125,2,2,8
2156,2,2,57
2158,2,2,57
2168,2,2,9
2173,2,2,9
2188,2,2,9
2189,2,2,9
2196,2,2,57
2214,2,2,57
2233,2,2,9
2257,2,2,8
2265,2,2,495
2267,2,2,8
2269,2,2,495
2282,2,2,494
2293,2,2,495
2301,2,2,8
2310,2,2,8
2313,2,2,8
2325,2,2,8
2354,2,2,8
2361,2,2,8
2367,1,1,13
2392,1,1,92
2393,1,1,13
2405,1,1,41
2406,1,1,13
2409,1,1,13
2412,1,1,13
2434,1,1,93
2446,1,1,41
2455,1,1,41
2458,1,1,41
2461,1,1,13
2465,1,1,41
2467,1,1,41
2468,1,1,41
2472,1,1,188
2475,1,1,188
2498,1,1,92
2504,1,1,92
2511,1,1,13
2518,1,1,13
2538,1,1,92
2544,1,1,92
2557,1,1,44
2601,1,1,13
2604,1,1,13
2611,1,1,93
2619,1,1,13
2631,1,1,41
2638,1,1,41
2646,1,1,13
2649,1,1,93
2652,1,1,93
2675,1,1,13
2686,1,1,13
2687,1,1,93
2697,1,1,93
2708,1,1,93
2710,1,1,93
2727,1,1,40
2782,1,1,45
2789,1,1,92
2791,1,1,85
2798,1,1,381
2800,1,1,87
2802,1,1,93
2817,1,1,510
2820,1,1,87
2821,1,1,87
2829,1,1,510
2833,1,1,497
2839,1,1,58
2850,1,2,383
2854,1,1,93
2881,1,1,511
2888,1,1,497
2890,1,1,497
2891,1,2,251
2897,1,1,382
2905,1,1,87
2924,1,1,93
2936,1,1,45
2937,1,1,45
2945,1,1,87
2946,1,1,87
2970,1,1,381
2974,1,1,93
2976,1,1,93
2977,1,1,93
2983,1,1,510
3003,1,1,510
3044,1,1,381
3061,1,2,383
3063,1,1,45
3070,1,1,45
3091,1,1,45
3095,1,1,45
3112,1,1,87
3118,1,1,93
3141,1,1,87
3150,1,1,45
3166,1,1,58
3181,1,1,497
