,y,prediction,leaf
20,2,2,495
31,2,2,495
37,2,2,254
38,2,2,254
58,2,2,495
60,2,2,495
62,2,2,495
69,2,2,383
89,2,2,495
96,2,2,254
110,2,2,495
114,2,2,495
129,2,2,495
140,2,2,495
141,2,2,495
147,2,2,495
150,2,2,495
164,2,2,495
165,2,2,495
170,2,2,495
172,2,2,495
184,2,2,495
186,2,2,495
190,2,2,249
197,2,2,495
204,2,2,495
208,2,2,495
240,2,2,495
252,2,2,495
263,2,2,488
266,2,2,495
296,2,2,495
310,2,2,495
321,2,2,495
323,2,2,495
329,2,2,383
335,2,2,495
353,2,2,495
354,2,2,495
379,2,2,495
382,2,2,495
395,2,2,495
399,2,2,495
402,2,2,495
413,2,2,495
434,2,2,500
458,2,2,495
462,2,2,495
469,2,2,488
480,2,2,495
482,2,2,493
484,2,2,495
487,2,2,495
501,2,2,495
509,2,2,495
518,2,2,489
525,2,2,494
543,2,2,494
547,2,2,494
554,2,2,494
577,2,2,495
580,2,2,495
583,2,2,495
607,2,2,495
614,2,2,495
626,2,2,495
639,2,2,495
640,2,2,383
647,2,2,495
661,2,2,495
694,2,2,494
704,2,2,495
705,2,2,495
713,2,2,493
726,2,2,495
736,2,2,8
745,2,2,495
759,2,2,495
763,2,2,495
766,2,2,8
770,2,2,493
777,2,2,8
779,2,2,494
796,2,2,8
808,2,2,8
826,2,2,8
839,2,2,12
849,2,2,12
853,2,2,8
860,2,2,12
873,2,2,12
890,2,2,8
892,2,2,12
899,2,2,12
921,1,1,87
924,1,1,87
939,1,1,501
945,1,1,243
946,1,1,117
948,1,1,255
959,1,1,503
969,1,1,93
1014,1,1,87
1021,1,1,87
1047,1,1,87
1051,1,1,87
1054,1,1,87
1056,1,1,87
1063,1,1,501
1085,1,1,87
1089,1,1,491
1098,1,1,87
1108,1,1,87
1116,1,1,87
1120,1,1,87
1129,1,1,491
1130,1,1,87
1131,1,1,491
1134,1,1,381
1140,1,2,383
1155,1,1,87
1163,1,1,87
1165,1,1,87
1170,1,2,383
1171,1,1,93
1172,1,1,87
1197,1,1,87
1216,1,1,87
1270,1,1,13
1298,1,1,93
1304,1,1,41
1311,1,1,13
1327,1,1,41
1333,1,1,41
1339,1,1,41
1355,1,1,13
1357,1,1,41
1360,1,1,13
1383,1,1,13
1392,1,1,13
1406,1,1,41
1408,1,1,41
1416,1,1,13
1421,1,1,41
1426,1,1,41
1428,1,1,41
1436,1,1,13
1441,1,1,13
1449,1,1,41
1473,1,1,13
1480,1,1,13
1498,1,1,13
1512,1,1,13
1515,1,1,13
1524,1,1,13
1532,1,1,13
1554,1,1,13
1581,1,1,13
1593,1,1,13
1609,2,2,249
1629,2,2,483
1661,2,2,495
1662,2,2,495
1689,2,2,493
1698,2,2,383
1737,2,2,254
1750,2,2,254
1780,2,2,249
1783,2,2,249
1793,2,2,502
1796,2,2,254
1798,2,2,254
1803,2,2,254
1808,2,2,254
1809,2,2,495
1832,2,2,254
1861,2,2,249
1874,2,2,495
1878,2,2,500
1885,2,2,383
1886,2,2,254
1887,2,2,494
1888,2,2,254
1890,2,2,249
1896,2,2,490
1900,2,2,490
1901,2,2,490
1903,2,2,254
1904,2,2,249
1911,2,2,494
1922,2,2,495
1947,2,2,495
1965,2,2,495
1968,2,2,495
1972,2,2,495
1976,2,2,492
1987,2,2,12
1997,2,2,12
2000,2,2,9
2001,2,2,9
2024,2,2,8
2028,2,2,8
2029,2,2,12
2030,2,2,9
2034,2,2,9
2042,2,2,8
2058,2,2,12
2071,2,2,8
2090,2,2,12
2118,2,2,8
2149,2,2,254
2150,2,2,254
2174,2,2,9
2178,2,2,254
2182,2,2,254
2209,2,2,495
2227,2,2,505
2238,2,2,9
2258,2,2,8
2275,2,2,8
2280,2,2,8
2283,2,2,8
2284,2,2,494
2288,2,2,8
2306,2,2,8
2314,2,2,8
2326,2,2,8
2332,2,2,495
2339,2,2,8
2346,2,2,8
2352,2,2,495
2360,2,2,8
2365,1,1,41
2408,1,1,41
2414,1,1,13
2421,1,1,13
2438,1,1,13
2444,1,1,41
2450,1,1,41
2492,1,1,13
2493,1,1,13
2495,1,1,13
2503,1,1,92
2546,1,1,92
2549,1,1,92
2553,1,1,13
2573,1,1,41
2588,1,1,41
2589,1,1,41
2591,1,1,41
2625,1,1,41
2628,1,1,41
2637,1,1,41
2653,1,1,13
2661,1,1,13
2666,1,1,13
2673,1,1,13
2683,1,1,13
2685,1,1,13
2690,1,1,188
2711,1,1,13
2716,1,1,13
2718,1,1,13
2728,1,1,40
2741,1,1,13
2758,1,1,117
2767,1,1,243
2785,1,1,380
2790,1,1,45
2830,1,1,116
2840,1,1,57
2842,1,1,382
2867,1,1,57
2868,1,1,57
2873,1,1,57
2877,1,1,87
2878,1,1,501
2886,1,1,239
2901,1,1,87
2907,1,1,45
2910,1,1,87
2927,1,1,87
2928,1,1,87
2933,1,1,380
2938,1,1,45
2951,1,1,45
2953,1,1,93
2961,1,1,45
2978,1,1,501
2982,1,1,501
2984,1,1,117
2988,1,1,87
2992,1,1,87
3000,1,1,501
3005,1,1,238
3007,1,1,87
3012,1,1,380
3016,1,1,382
3033,1,1,87
3052,1,1,87
3059,1,1,87
3082,1,1,45
3083,1,1,45
3086,1,1,45
3089,1,1,45
3090,1,1,45
3097,1,1,45
3103,1,1,93
3105,1,1,87
3106,1,1,87
3122,1,1,45
3142,1,1,87
3152,1,2,383
3160,1,1,117
3163,1,1,117
3171,1,1,239
3174,1,1,57
3185,1,1,57
3187,1,1,117
3189,1,1,238
