,y,prediction,leaf
4,2,2,487
17,2,2,487
36,2,2,59
48,2,2,501
54,2,2,59
55,2,2,501
59,2,2,487
66,2,2,485
70,2,2,487
79,2,1,511
91,2,2,57
103,2,2,487
131,2,2,487
148,2,2,487
160,2,2,509
161,2,2,508
166,2,2,59
173,2,2,59
176,2,2,59
199,2,2,489
223,2,2,487
247,2,2,487
255,2,2,509
262,2,2,487
265,2,2,487
268,2,2,487
273,2,2,487
281,2,2,383
286,2,2,487
288,2,2,485
292,2,2,487
304,2,2,487
306,2,2,487
307,2,2,487
340,2,2,487
347,2,2,487
356,2,2,487
357,2,2,487
366,2,2,487
376,2,2,491
391,2,2,487
405,2,2,487
429,2,2,487
432,2,2,509
444,2,2,487
459,2,2,487
463,2,2,487
472,2,2,480
475,2,2,487
476,2,2,487
477,2,2,487
500,2,2,383
516,2,2,487
537,2,2,486
540,2,2,486
542,2,2,486
544,2,2,486
556,2,2,486
557,2,2,486
568,2,2,487
570,2,2,485
585,2,2,487
588,2,2,487
592,2,2,487
597,2,2,487
608,2,2,487
613,2,2,487
631,2,2,487
632,2,2,487
637,2,2,487
638,2,2,487
641,2,2,383
646,2,2,487
651,2,2,487
659,2,2,487
665,2,2,487
669,2,2,487
676,2,2,487
680,2,2,487
683,2,2,487
686,2,2,383
688,2,2,486
709,2,2,487
732,2,2,487
743,2,2,487
750,2,2,487
757,2,2,487
758,2,2,8
761,2,2,8
773,2,2,8
792,2,2,8
795,2,2,487
811,2,2,8
813,2,2,487
819,2,2,8
850,2,2,12
851,2,2,8
871,2,2,12
875,2,2,12
880,2,2,12
893,2,2,12
898,2,2,12
900,2,2,8
914,1,1,510
917,1,1,510
925,1,1,87
929,1,1,510
930,1,1,510
933,1,1,87
942,1,1,247
958,1,1,511
966,1,1,511
970,1,1,87
976,1,1,87
977,1,1,87
983,1,1,483
988,1,1,87
990,1,1,87
1003,1,1,93
1008,1,1,87
1016,1,1,87
1022,1,1,483
1024,1,1,483
1050,1,1,87
1053,1,1,85
1057,1,1,510
1058,1,1,510
1069,1,1,510
1074,1,1,510
1080,1,1,510
1092,1,1,87
1096,1,1,483
1097,1,1,247
1103,1,1,87
1105,1,2,383
1110,1,1,87
1128,1,1,87
1141,1,1,381
1143,1,1,87
1146,1,1,87
1151,1,1,87
1162,1,1,87
1169,1,1,93
1175,1,1,87
1184,1,1,87
1214,1,1,87
1220,1,1,87
1226,1,1,87
1228,1,1,87
1254,1,1,13
1256,1,1,41
1262,1,1,41
1267,1,1,41
1286,1,1,188
1302,1,1,41
1306,1,1,41
1326,1,1,13
1328,1,1,41
1341,1,1,13
1373,1,1,41
1394,1,1,41
1398,1,1,41
1456,1,1,13
1466,1,1,41
1471,1,1,13
1475,1,1,41
1537,1,1,13
1538,1,1,13
1540,1,1,13
1563,1,1,13
1568,1,1,13
1570,1,1,41
1574,1,1,13
1579,1,1,13
1599,1,1,13
1608,2,2,503
1623,2,2,489
1639,2,2,489
1641,2,2,491
1685,2,2,501
1695,2,2,59
1719,2,2,501
1721,2,2,501
1724,2,2,501
1743,2,2,482
1747,2,2,482
1772,2,2,489
1773,2,2,488
1778,2,2,491
1811,2,2,487
1824,2,2,57
1844,2,2,491
1856,2,2,487
1859,2,2,487
1864,2,2,59
1868,2,2,487
1892,2,1,511
1894,2,2,482
1923,2,2,487
1928,2,2,487
1931,2,2,487
1932,2,2,482
1933,2,2,482
1940,2,2,487
1941,2,2,487
1943,2,2,487
1948,2,2,487
1949,2,2,487
1957,2,2,487
2006,2,2,9
2016,2,2,9
2023,2,2,8
2035,2,2,9
2045,2,2,8
2054,2,2,8
2068,2,2,12
2077,2,2,8
2084,2,2,12
2086,2,2,8
2096,2,2,8
2099,2,2,12
2116,2,2,12
2117,2,2,12
2160,2,2,9
2221,2,2,57
2239,2,2,9
2243,2,2,59
2259,2,2,59
2289,2,2,8
2302,2,2,8
2317,2,2,8
2318,2,2,8
2323,2,2,8
2329,2,2,8
2340,2,2,8
2342,2,2,8
2348,2,2,8
2355,2,2,8
2356,2,2,8
2374,1,1,41
2375,1,1,93
2377,1,1,13
2394,1,1,13
2396,1,1,44
2407,1,1,13
2415,1,1,13
2426,1,1,41
2428,1,1,93
2429,1,1,93
2433,1,1,93
2440,1,1,41
2448,1,1,41
2462,1,1,13
2470,1,1,13
2484,1,1,41
2497,1,1,13
2525,1,1,13
2530,1,1,93
2542,1,1,92
2543,1,1,92
2547,1,1,92
2563,1,1,13
2582,1,1,13
2593,1,1,13
2594,1,1,13
2596,1,1,188
2605,1,1,93
2629,1,1,13
2667,1,1,13
2694,1,1,13
2699,1,1,93
2704,1,1,13
2713,1,1,13
2725,1,1,13
2731,1,1,13
2740,1,1,13
2742,1,1,13
2748,1,1,247
2752,1,1,510
2760,1,1,247
2772,1,1,502
2779,1,1,380
2783,1,1,92
2793,1,1,87
2814,1,1,510
2825,1,1,87
2834,1,1,496
2836,1,1,497
2837,1,1,497
2843,1,1,85
2845,1,2,383
2846,1,1,511
2863,1,1,510
2864,1,1,510
2866,1,1,510
2898,1,1,382
2906,1,1,45
2916,1,1,382
2922,1,1,93
2925,1,1,93
2934,1,1,92
2948,1,1,93
2964,1,1,87
2969,1,1,382
2980,1,1,510
2981,1,1,510
2985,1,1,510
2993,1,1,510
2999,1,1,511
3025,1,1,87
3026,1,1,87
3046,1,1,87
3054,1,1,93
3066,1,1,93
3092,1,1,87
3107,1,1,382
3110,1,1,93
3131,1,1,93
3132,1,1,87
3147,1,1,87
