,y,prediction,leaf
9,2,2,495
12,2,2,495
24,2,2,495
35,2,2,254
39,2,2,254
51,2,2,483
76,2,2,495
77,2,2,495
100,2,2,495
104,2,2,495
106,2,2,495
143,2,2,495
185,2,2,495
196,2,2,481
198,2,2,495
200,2,2,495
213,2,2,495
215,2,2,495
225,2,2,495
231,2,2,502
261,2,2,495
269,2,2,495
282,2,2,383
285,2,2,495
300,2,2,495
303,2,2,495
314,2,2,495
317,2,2,495
320,2,2,495
322,2,2,495
336,2,2,383
352,2,2,495
361,2,2,495
369,2,2,495
373,2,2,495
377,2,2,483
386,2,2,495
397,2,2,383
401,2,2,495
407,2,2,495
416,2,2,495
436,2,2,500
440,2,2,242
447,2,2,249
450,2,2,483
466,2,2,500
474,2,2,488
485,2,2,495
505,2,2,495
506,2,2,495
522,2,2,494
527,2,2,494
531,2,2,494
541,2,2,494
545,2,2,494
551,2,2,494
565,2,2,495
571,2,2,383
581,2,2,383
582,2,2,383
601,2,2,495
621,2,2,495
644,2,2,495
648,2,2,493
654,2,2,495
662,2,2,495
684,2,2,495
691,2,2,494
695,2,2,383
714,2,2,8
729,2,2,8
737,2,2,495
746,2,2,8
752,2,2,8
774,2,2,495
778,2,2,494
784,2,2,494
787,2,2,494
793,2,2,494
840,2,2,8
858,2,2,12
895,2,2,8
905,1,1,43
907,1,1,239
913,1,1,117
919,1,1,501
922,1,1,43
927,1,1,43
938,1,1,501
940,1,1,501
944,1,1,243
955,1,1,503
965,1,1,503
973,1,1,501
981,1,1,503
986,1,1,167
993,1,1,167
1004,1,1,93
1017,1,1,42
1018,1,1,93
1028,1,1,382
1033,1,1,93
1038,1,1,166
1061,1,1,117
1064,1,1,501
1086,1,1,43
1095,1,1,491
1109,1,1,166
1115,1,1,166
1125,1,1,42
1127,1,1,43
1133,1,1,167
1174,1,1,166
1179,1,1,43
1187,1,1,42
1205,1,1,42
1221,1,1,491
1227,1,1,167
1248,1,1,43
1250,1,1,43
1258,1,1,43
1261,1,1,43
1287,1,1,13
1291,1,1,43
1310,1,1,13
1334,1,1,81
1344,1,1,81
1347,1,1,188
1348,1,1,13
1352,1,1,81
1364,1,1,81
1389,1,1,13
1390,1,1,13
1391,1,1,13
1400,1,1,13
1409,1,1,13
1413,1,1,43
1440,1,1,13
1444,1,1,81
1448,1,1,13
1472,1,1,13
1504,1,1,13
1516,1,1,81
1525,1,1,81
1549,1,1,13
1550,1,1,13
1553,1,1,43
1578,1,1,13
1603,2,2,507
1619,2,2,490
1632,2,2,495
1644,2,2,249
1648,2,2,495
1660,2,2,495
1679,2,2,249
1697,2,1,43
1704,2,2,237
1710,2,2,495
1714,2,2,495
1715,2,2,495
1725,2,2,237
1732,2,2,495
1736,2,2,495
1744,2,2,490
1754,2,2,254
1758,2,2,254
1765,2,2,495
1768,2,2,495
1770,2,2,495
1789,2,2,383
1799,2,2,254
1805,2,2,254
1812,2,2,495
1830,2,2,254
1845,2,2,483
1863,2,2,495
1871,2,2,495
1877,2,2,490
1884,2,2,249
1902,2,2,490
1912,2,2,494
1913,2,2,500
1917,2,2,495
1918,2,2,495
1920,2,2,495
1921,2,2,495
1924,2,2,495
1934,2,2,495
1942,2,2,495
1964,2,2,495
1966,2,2,495
1973,2,2,495
1977,2,2,492
1985,2,2,8
1994,2,2,12
2005,2,2,9
2010,2,2,8
2026,2,2,8
2048,2,2,9
2066,2,2,8
2067,2,2,12
2100,2,2,12
2105,2,2,8
2110,2,2,8
2154,2,2,495
2157,2,2,495
2164,2,2,254
2167,2,2,9
2177,2,2,9
2179,2,2,254
2203,2,2,495
2206,2,2,495
2207,2,2,495
2219,2,2,9
2224,2,2,495
2232,2,2,254
2235,2,2,9
2244,2,2,495
2246,2,2,495
2249,2,2,495
2263,2,2,495
2264,2,2,495
2285,2,2,8
2286,2,2,8
2291,2,2,8
2294,2,2,495
2319,2,2,8
2320,2,2,8
2321,2,2,8
2328,2,2,8
2337,2,2,8
2338,2,2,8
2358,2,2,8
2379,1,1,13
2382,1,1,93
2385,1,1,13
2387,1,1,13
2388,1,1,13
2391,1,1,92
2398,1,1,13
2399,1,1,13
2402,1,1,44
2404,1,1,13
2413,1,1,13
2424,1,1,13
2439,1,1,13
2485,1,1,43
2487,1,1,43
2499,1,1,92
2505,1,1,92
2516,1,1,13
2526,1,1,13
2548,1,1,92
2556,1,1,44
2560,1,1,44
2564,1,1,43
2567,1,1,13
2570,1,1,188
2574,1,1,81
2595,1,1,13
2613,1,1,93
2624,1,1,43
2644,1,1,189
2684,1,1,13
2709,1,1,93
2714,1,1,13
2734,1,1,44
2738,1,1,13
2739,1,1,13
2745,1,1,255
2749,1,1,243
2755,1,1,117
2756,1,1,117
2761,1,1,243
2765,1,1,501
2778,1,1,93
2795,1,1,43
2804,1,1,93
2806,1,1,255
2809,1,1,117
2813,1,1,57
2838,1,1,239
2862,1,1,117
2869,1,1,57
2871,1,1,117
2872,1,1,57
2875,1,1,43
2889,1,1,116
2893,1,1,167
2894,1,1,167
2900,1,1,45
2913,1,1,45
2923,1,1,93
2940,1,1,93
2943,1,1,45
2944,1,1,166
2947,1,1,166
2991,1,2,383
3004,1,1,503
3008,1,1,93
3028,1,1,42
3032,1,1,42
3042,1,1,166
3056,1,1,166
3064,1,1,45
3087,1,1,45
3101,1,1,42
3104,1,1,43
3114,1,1,166
3120,1,1,382
3129,1,1,45
3137,1,1,93
3140,1,1,42
3168,1,1,116
3169,1,1,116
3175,1,1,238
3184,1,1,57
3186,1,1,57
3194,1,1,117
3195,1,1,117
