,y,prediction,leaf
9,2,2,24
11,1,1,25
19,1,1,25
34,1,1,11
58,1,1,59
62,2,2,56
67,2,2,56
69,2,2,56
83,2,2,9
86,1,1,11
98,1,1,31
116,2,2,8
133,2,2,27
139,2,2,27
143,2,2,27
161,2,2,27
166,2,2,27
202,1,1,25
209,1,1,25
213,2,2,24
231,1,1,11
259,1,1,11
263,1,1,11
265,1,1,11
267,1,1,11
271,1,1,59
273,1,1,59
279,1,1,59
280,1,1,59
300,2,2,58
302,1,1,59
306,1,1,59
317,2,2,56
326,2,2,57
330,2,2,57
344,2,2,57
345,2,2,56
352,2,2,57
359,2,2,56
380,2,2,9
388,2,2,8
391,1,1,11
403,1,1,11
416,1,1,31
443,1,1,31
456,1,1,31
463,1,1,31
469,2,2,30
478,1,1,31
499,1,1,31
521,2,2,10
532,2,2,8
540,2,2,9
545,2,2,10
552,2,2,10
