,y,prediction,leaf
38,1,1,31
71,2,2,10
74,2,2,10
75,2,2,10
91,1,1,27
94,1,1,27
95,1,1,27
118,2,2,25
121,2,2,24
127,2,2,59
137,2,2,58
140,2,2,59
157,2,2,58
164,2,2,59
171,2,2,59
177,1,1,11
185,1,1,11
186,1,1,11
187,1,1,11
190,1,1,11
193,1,1,11
194,1,1,11
195,1,1,11
219,1,1,11
270,1,1,57
274,1,1,57
276,2,2,56
284,2,2,56
286,1,1,57
290,1,1,57
295,1,1,57
298,1,1,57
301,2,2,56
316,2,2,8
319,2,2,10
340,2,2,8
379,1,1,31
390,1,1,31
409,1,1,31
412,2,2,26
420,2,2,26
422,1,1,27
426,1,1,27
430,1,1,27
439,1,1,27
447,1,1,27
461,2,2,8
477,2,2,9
493,2,2,9
495,1,1,11
500,2,2,9
512,2,2,25
514,2,2,25
519,2,2,24
526,2,2,24
