,y,prediction,leaf
0,2,2,59
1,2,2,59
33,1,1,31
37,1,1,31
55,1,1,57
77,2,2,30
78,1,1,31
89,2,2,26
111,2,2,25
130,2,2,59
131,2,2,59
135,2,2,58
141,2,2,59
147,2,2,59
163,2,2,58
176,1,1,11
180,2,2,9
197,2,2,8
199,1,1,11
201,1,1,11
203,1,1,11
207,1,1,11
217,1,1,11
235,1,1,31
236,2,2,30
244,2,2,30
258,1,1,31
264,1,1,31
268,2,2,56
299,1,1,57
304,1,1,57
312,1,1,57
332,2,2,9
334,2,2,10
339,2,2,10
348,2,2,9
358,2,2,10
371,1,1,31
411,1,1,31
419,1,1,27
427,1,1,27
435,1,1,27
440,1,1,27
448,1,1,27
452,2,2,26
476,2,2,9
479,1,1,11
480,1,1,11
483,1,1,11
488,1,1,11
496,1,1,11
522,2,2,25
525,2,2,25
538,2,2,25
549,2,2,25
555,2,2,25
