,y,prediction,leaf
2,2,2,10
7,2,2,10
10,1,1,11
17,1,1,11
28,1,1,11
42,1,1,11
54,1,1,13
60,1,1,13
65,2,2,63
80,1,1,59
87,2,2,12
105,1,1,61
106,1,1,61
113,2,2,57
125,2,2,8
134,2,2,10
153,2,2,10
172,2,2,8
191,1,1,11
204,2,2,9
208,1,1,11
239,1,1,11
254,1,1,11
260,2,2,9
288,1,1,13
297,1,1,13
303,1,1,13
305,1,1,13
313,1,1,13
323,2,2,63
329,2,2,62
331,2,2,62
336,2,2,63
350,2,2,62
373,2,2,58
374,1,1,59
378,1,1,59
404,2,2,58
438,1,1,13
444,2,2,12
453,2,2,12
473,1,1,61
475,1,1,61
482,1,1,61
484,2,2,60
494,1,1,61
503,1,1,61
504,1,1,61
507,1,1,61
509,2,2,56
511,2,2,56
515,2,2,56
529,2,2,56
535,2,2,56
539,2,2,56
553,2,2,56
