,y,prediction,leaf
3,2,2,26
14,1,1,11
18,1,1,11
24,1,1,11
25,1,1,11
40,1,1,31
41,2,2,29
48,2,2,25
52,1,1,27
73,2,2,10
84,2,2,29
88,2,2,24
90,1,1,27
97,2,2,8
99,2,2,9
103,1,1,11
112,2,2,29
114,2,2,30
132,2,2,25
170,2,2,26
181,2,2,9
192,1,1,11
205,2,2,9
210,1,1,11
212,2,2,9
262,1,1,31
275,1,1,27
281,1,1,27
287,1,1,27
292,2,2,24
337,2,2,10
341,2,2,8
346,2,2,10
349,2,2,9
356,2,2,9
369,1,1,31
375,1,1,31
381,2,2,29
387,1,1,31
401,1,1,31
414,1,1,27
425,1,1,27
432,1,1,27
455,1,1,27
459,1,1,27
462,1,1,11
468,2,2,9
481,1,1,11
487,1,1,11
489,1,1,11
491,1,1,11
516,2,2,29
517,2,2,29
531,2,2,30
537,2,2,30
551,2,2,30
