,y,prediction,leaf
16,1,1,57
23,1,1,57
30,2,2,9
36,2,2,9
46,1,1,27
49,1,1,27
57,1,1,27
92,2,2,30
117,2,2,10
126,2,2,58
142,2,2,59
148,2,2,58
151,2,2,58
154,2,2,58
159,2,2,59
162,2,2,59
175,1,1,57
188,2,2,56
211,1,1,57
226,1,1,11
230,1,1,11
237,2,2,9
238,1,1,11
240,1,1,11
253,2,2,9
255,1,1,11
266,1,1,11
283,1,1,27
291,1,1,27
293,2,2,26
307,1,1,27
315,1,1,27
320,2,2,25
324,2,2,25
333,2,2,24
338,2,2,25
351,2,2,24
357,2,2,24
367,1,1,11
372,2,2,9
397,2,2,9
407,1,1,11
424,1,1,31
428,2,2,30
433,1,1,31
450,1,1,31
457,1,1,31
465,1,1,31
466,1,1,31
470,1,1,31
471,1,1,31
492,2,2,30
533,2,2,8
534,2,2,10
543,2,2,10
