,1,2,3,4
0,0.0,0.0,1.0,0.0
1,0.0,0.0,1.0,0.0
2,0.49206349206349204,0.0,0.5079365079365079,0.0
3,0.49206349206349204,0.0,0.5079365079365079,0.0
4,0.49206349206349204,0.0,0.5079365079365079,0.0
5,0.49206349206349204,0.0,0.5079365079365079,0.0
6,0.49206349206349204,0.0,0.5079365079365079,0.0
7,0.0,0.0,1.0,0.0
8,0.49206349206349204,0.0,0.5079365079365079,0.0
9,0.49206349206349204,0.0,0.5079365079365079,0.0
10,0.49206349206349204,0.0,0.5079365079365079,0.0
11,0.0,0.0,1.0,0.0
12,0.6041131105398457,0.05141388174807198,0.2827763496143959,0.061696658097686374
13,0.6041131105398457,0.05141388174807198,0.2827763496143959,0.061696658097686374
14,0.0,0.0,1.0,0.0
15,0.6041131105398457,0.05141388174807198,0.2827763496143959,0.061696658097686374
16,0.0,0.0,1.0,0.0
17,0.0,0.0,1.0,0.0
18,0.0,0.0,1.0,0.0
19,0.0,0.0,1.0,0.0
20,0.0,0.0,1.0,0.0
21,0.6041131105398457,0.05141388174807198,0.2827763496143959,0.061696658097686374
22,0.0,0.0,1.0,0.0
23,0.0,0.0,1.0,0.0
24,0.6041131105398457,0.05141388174807198,0.2827763496143959,0.061696658097686374
25,0.0,0.0,1.0,0.0
26,0.0,0.0,1.0,0.0
27,0.0,0.0,1.0,0.0
28,0.0,0.0,1.0,0.0
29,0.0,0.0,1.0,0.0
30,0.0,0.0,1.0,0.0
31,0.0,0.0,1.0,0.0
32,0.0,0.0,1.0,0.0
33,0.6041131105398457,0.05141388174807198,0.2827763496143959,0.061696658097686374
34,0.6041131105398457,0.05141388174807198,0.2827763496143959,0.061696658097686374
35,0.0,0.0,1.0,0.0
36,0.6041131105398457,0.05141388174807198,0.2827763496143959,0.061696658097686374
37,0.0,0.0,1.0,0.0
38,0.0,0.0,1.0,0.0
39,0.0,0.0,1.0,0.0
40,0.0,0.0,1.0,0.0
41,0.0,0.0,1.0,0.0
42,0.0,0.0,1.0,0.0
43,0.0,0.0,1.0,0.0
44,0.0,0.0,1.0,0.0
45,0.6041131105398457,0.05141388174807198,0.2827763496143959,0.061696658097686374
46,0.0,0.0,1.0,0.0
47,0.6041131105398457,0.05141388174807198,0.2827763496143959,0.061696658097686374
48,0.0,0.0,1.0,0.0
49,0.6041131105398457,0.05141388174807198,0.2827763496143959,0.061696658097686374
50,0.6041131105398457,0.05141388174807198,0.2827763496143959,0.061696658097686374
51,0.6041131105398457,0.05141388174807198,0.2827763496143959,0.061696658097686374
52,0.0,0.0,1.0,0.0
53,0.6041131105398457,0.05141388174807198,0.2827763496143959,0.061696658097686374
54,0.0,0.0,1.0,0.0
55,0.6041131105398457,0.05141388174807198,0.2827763496143959,0.061696658097686374
56,0.6041131105398457,0.05141388174807198,0.2827763496143959,0.061696658097686374
57,0.6041131105398457,0.05141388174807198,0.2827763496143959,0.061696658097686374
58,0.0,0.0,1.0,0.0
59,0.6041131105398457,0.05141388174807198,0.2827763496143959,0.061696658097686374
60,0.6041131105398457,0.05141388174807198,0.2827763496143959,0.061696658097686374
61,0.0,0.0,1.0,0.0
62,0.0,0.0,1.0,0.0
63,0.0,0.0,1.0,0.0
64,0.0,0.0,1.0,0.0
65,0.6041131105398457,0.05141388174807198,0.2827763496143959,0.061696658097686374
66,0.6041131105398457,0.05141388174807198,0.2827763496143959,0.061696658097686374
67,0.0,0.0,1.0,0.0
68,0.0,0.0,1.0,0.0
69,0.6041131105398457,0.05141388174807198,0.2827763496143959,0.061696658097686374
70,0.0,0.0,1.0,0.0
71,0.0,0.0,1.0,0.0
72,0.6041131105398457,0.05141388174807198,0.2827763496143959,0.061696658097686374
73,0.6041131105398457,0.05141388174807198,0.2827763496143959,0.061696658097686374
74,0.0,0.0,1.0,0.0
75,0.0,0.0,1.0,0.0
76,0.0,0.0,1.0,0.0
77,0.0,0.0,1.0,0.0
78,0.6041131105398457,0.05141388174807198,0.2827763496143959,0.061696658097686374
79,0.6041131105398457,0.05141388174807198,0.2827763496143959,0.061696658097686374
80,0.0,0.0,1.0,0.0
81,0.6041131105398457,0.05141388174807198,0.2827763496143959,0.061696658097686374
82,0.0,0.0,1.0,0.0
83,0.49206349206349204,0.0,0.5079365079365079,0.0
84,0.49206349206349204,0.0,0.5079365079365079,0.0
85,0.0,0.0,1.0,0.0
86,0.0,0.0,1.0,0.0
87,0.49206349206349204,0.0,0.5079365079365079,0.0
88,0.49206349206349204,0.0,0.5079365079365079,0.0
89,0.49206349206349204,0.0,0.5079365079365079,0.0
90,0.49206349206349204,0.0,0.5079365079365079,0.0
91,0.0,0.0,1.0,0.0
92,0.0,0.0,1.0,0.0
93,0.6041131105398457,0.05141388174807198,0.2827763496143959,0.061696658097686374
94,0.0,0.0,1.0,0.0
95,0.0,0.0,1.0,0.0
96,0.0,0.0,1.0,0.0
97,0.6041131105398457,0.05141388174807198,0.2827763496143959,0.061696658097686374
98,0.6041131105398457,0.05141388174807198,0.2827763496143959,0.061696658097686374
99,0.0,0.0,1.0,0.0
100,0.0,0.0,1.0,0.0
101,0.0,0.0,1.0,0.0
102,0.6041131105398457,0.05141388174807198,0.2827763496143959,0.061696658097686374
103,0.6041131105398457,0.05141388174807198,0.2827763496143959,0.061696658097686374
104,0.6041131105398457,0.05141388174807198,0.2827763496143959,0.061696658097686374
105,0.6041131105398457,0.05141388174807198,0.2827763496143959,0.061696658097686374
106,0.0,0.0,1.0,0.0
