,0,1,2,3
0,0.0,0.0,1.0,0.0
1,0.0,0.0,1.0,0.0
2,0.36257309941520466,0.0,0.6374269005847953,0.0
3,0.36257309941520466,0.0,0.6374269005847953,0.0
4,0.36257309941520466,0.0,0.6374269005847953,0.0
5,0.36257309941520466,0.0,0.6374269005847953,0.0
6,0.36257309941520466,0.0,0.6374269005847953,0.0
7,0.0,0.0,1.0,0.0
8,0.36257309941520466,0.0,0.6374269005847953,0.0
9,0.36257309941520466,0.0,0.6374269005847953,0.0
10,0.36257309941520466,0.0,0.6374269005847953,0.0
11,0.0,0.0,1.0,0.0
12,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
13,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
14,0.0,0.0,1.0,0.0
15,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
16,0.0,0.0,1.0,0.0
17,0.0,0.0,1.0,0.0
18,0.0,0.0,1.0,0.0
19,0.0,0.0,1.0,0.0
20,0.0,0.0,1.0,0.0
21,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
22,0.0,0.0,1.0,0.0
23,0.0,0.0,1.0,0.0
24,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
25,0.0,0.0,1.0,0.0
26,0.0,0.0,1.0,0.0
27,0.0,0.0,1.0,0.0
28,0.0,0.0,1.0,0.0
29,0.0,0.0,1.0,0.0
30,0.0,0.0,1.0,0.0
31,0.0,0.0,1.0,0.0
32,0.0,0.0,1.0,0.0
33,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
34,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
35,0.0,0.0,1.0,0.0
36,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
37,0.0,0.0,1.0,0.0
38,0.0,0.0,1.0,0.0
39,0.36257309941520466,0.0,0.6374269005847953,0.0
40,0.0,0.0,1.0,0.0
41,0.0,0.0,1.0,0.0
42,0.36257309941520466,0.0,0.6374269005847953,0.0
43,0.36257309941520466,0.0,0.6374269005847953,0.0
44,0.0,0.0,1.0,0.0
45,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
46,0.0,0.0,1.0,0.0
47,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
48,0.0,0.0,1.0,0.0
49,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
50,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
51,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
52,0.0,0.0,1.0,0.0
53,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
54,0.0,0.0,1.0,0.0
55,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
56,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
57,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
58,0.0,0.0,1.0,0.0
59,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
60,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
61,0.0,0.0,1.0,0.0
62,0.0,0.0,1.0,0.0
63,0.0,0.0,1.0,0.0
64,0.0,0.0,1.0,0.0
65,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
66,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
67,0.0,0.0,1.0,0.0
68,0.0,0.0,1.0,0.0
69,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
70,0.0,0.0,1.0,0.0
71,0.0,0.0,1.0,0.0
72,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
73,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
74,0.0,0.0,1.0,0.0
75,0.0,0.0,1.0,0.0
76,0.0,0.0,1.0,0.0
77,0.0,0.0,1.0,0.0
78,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
79,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
80,0.0,0.0,1.0,0.0
81,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
82,0.0,0.0,1.0,0.0
83,0.36257309941520466,0.0,0.6374269005847953,0.0
84,0.36257309941520466,0.0,0.6374269005847953,0.0
85,0.0,0.0,1.0,0.0
86,0.0,0.0,1.0,0.0
87,0.36257309941520466,0.0,0.6374269005847953,0.0
88,0.36257309941520466,0.0,0.6374269005847953,0.0
89,0.36257309941520466,0.0,0.6374269005847953,0.0
90,0.36257309941520466,0.0,0.6374269005847953,0.0
91,0.0,0.0,1.0,0.0
92,0.0,0.0,1.0,0.0
93,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
94,0.0,0.0,1.0,0.0
95,0.0,0.0,1.0,0.0
96,0.0,0.0,1.0,0.0
97,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
98,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
99,0.0,0.0,1.0,0.0
100,0.0,0.0,1.0,0.0
101,0.0,0.0,1.0,0.0
102,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
103,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
104,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
105,0.5452793834296724,0.11946050096339114,0.22157996146435452,0.11368015414258188
