,y,prediction
3,1,1
5,1,1
12,1,1
18,1,1
20,1,1
24,1,1
27,1,1
28,1,1
30,1,2
35,1,1
40,1,1
42,1,1
44,1,1
52,1,1
54,1,1
58,1,1
76,1,1
78,1,1
87,1,1
94,1,1
103,1,1
106,1,1
108,1,1
110,1,1
131,1,1
132,1,1
136,1,1
137,1,1
142,1,1
145,1,1
149,1,1
150,1,1
152,1,1
155,1,1
157,1,1
177,1,1
184,1,1
186,1,1
189,1,1
192,1,1
199,1,1
202,1,1
208,1,1
209,1,1
210,1,1
215,1,1
220,1,1
222,1,1
229,1,1
230,1,1
240,1,1
244,1,1
248,1,2
249,1,1
259,1,1
264,1,1
265,1,1
272,1,1
275,1,1
276,1,1
283,1,1
292,1,1
296,1,1
297,1,1
299,1,1
300,1,2
302,1,1
303,1,1
317,1,1
322,1,1
325,1,1
341,1,1
343,1,1
352,1,2
361,1,1
362,1,1
365,1,1
376,1,1
379,1,1
382,1,1
392,1,1
394,1,2
395,1,1
396,1,1
401,1,1
403,1,1
407,1,1
408,1,1
411,1,1
412,1,1
414,1,1
423,1,1
430,1,1
431,1,1
434,1,1
436,1,2
437,1,1
444,1,1
475,1,1
477,1,1
487,1,1
489,1,1
495,1,1
497,1,1
498,1,1
507,1,1
524,1,1
525,1,1
529,1,1
537,1,1
545,1,1
555,1,1
557,1,1
566,1,1
570,1,1
572,1,1
575,1,1
584,1,1
589,1,1
594,1,1
597,1,1
598,1,1
600,1,1
603,1,1
604,1,2
609,1,1
636,1,1
637,1,1
646,1,1
656,1,1
658,1,1
659,1,1
674,1,1
678,1,1
682,1,1
688,1,1
692,1,1
700,1,1
701,1,1
702,1,1
704,1,1
706,1,1
709,1,1
711,1,1
733,1,1
738,1,1
739,1,1
741,1,1
742,1,1
747,1,1
750,1,1
760,1,1
762,2,2
765,2,2
766,2,2
768,2,2
778,2,2
787,2,2
789,2,2
793,2,2
798,2,2
804,2,2
808,2,2
810,2,2
813,2,2
815,2,2
818,2,2
822,2,2
837,2,2
844,2,2
856,2,2
864,2,2
871,2,2
876,2,2
877,2,2
878,2,2
879,2,2
891,2,2
900,2,2
906,2,2
920,2,2
923,2,2
925,2,2
926,2,2
927,2,2
931,2,2
942,2,2
943,2,2
944,2,2
947,2,2
953,2,2
961,2,2
967,2,2
972,2,2
974,2,2
976,2,2
978,2,2
982,2,2
988,2,2
1001,2,2
1006,2,2
1009,2,2
1011,2,2
1013,2,2
1016,2,2
1045,2,2
1048,2,2
1053,2,2
1059,2,2
1060,2,2
1062,2,2
1079,2,2
1087,2,1
1088,2,2
1098,2,2
1103,2,2
1104,2,2
1105,2,2
1114,2,2
1117,2,2
1120,2,2
1127,2,2
1131,2,2
1132,2,2
1133,2,2
1134,2,2
1136,2,2
1137,2,2
1138,2,2
1139,2,2
1143,2,2
1150,2,2
1154,2,2
1158,2,2
1160,2,2
1162,2,2
1163,2,2
1172,2,2
1177,2,2
1178,2,2
1179,2,2
1182,2,2
1194,2,2
1195,2,2
1198,2,2
1200,2,2
1219,2,2
1229,2,2
1231,2,2
1235,2,2
1237,2,2
1243,2,2
1246,2,2
1251,2,2
1255,2,2
1256,2,2
1266,2,2
1285,2,2
1292,2,2
1294,2,2
1297,2,2
1299,2,2
1307,2,2
1308,2,2
1310,2,2
1312,2,1
1315,2,2
1326,2,2
1340,2,2
1341,2,2
1355,2,2
1367,2,2
1368,2,2
1371,2,2
