,y,prediction
0,1,1
5,1,1
10,1,1
12,1,1
16,1,1
20,1,1
23,1,1
33,1,1
37,1,1
53,1,1
56,1,1
62,1,1
63,1,1
67,1,1
74,1,1
78,1,1
84,1,1
91,1,1
92,1,1
94,1,1
96,1,1
106,1,1
107,1,1
114,1,1
116,1,1
117,1,1
120,1,1
121,1,1
123,1,1
124,1,1
132,1,1
133,1,1
138,1,1
139,1,1
144,1,1
145,1,1
153,1,1
156,1,1
160,2,1
162,1,1
166,1,1
169,1,1
175,2,1
176,1,1
183,1,1
199,1,1
209,1,1
223,1,2
227,1,1
239,1,1
241,1,1
243,1,1
255,1,2
261,1,2
279,2,1
281,2,1
284,2,1
291,1,1
303,2,1
306,1,1
312,1,1
313,1,1
316,1,1
335,1,1
336,2,1
338,1,2
340,2,2
348,2,1
350,2,1
354,1,1
360,1,1
361,1,1
362,1,1
365,1,1
385,2,1
396,1,1
397,2,1
403,2,1
405,1,1
409,1,1
416,1,1
423,1,1
429,1,1
430,2,2
431,1,1
443,1,1
447,2,1
451,1,1
452,2,1
454,1,1
464,2,1
467,1,1
471,2,1
472,2,1
482,1,1
493,2,1
497,1,1
500,1,1
502,2,1
517,2,1
529,1,1
544,1,1
546,1,1
548,1,1
549,1,1
550,1,1
556,2,1
560,1,1
562,1,1
569,2,1
570,1,1
572,1,1
573,1,1
575,1,1
577,1,1
578,1,1
591,1,1
603,1,1
609,1,1
611,1,1
615,1,1
616,1,1
621,1,1
623,1,1
626,1,1
648,1,1
660,1,1
664,1,1
667,1,1
673,1,1
682,1,1
686,1,1
693,1,1
697,1,1
704,1,1
714,1,1
717,2,1
718,1,2
724,1,1
732,2,1
741,1,1
745,1,1
748,1,1
749,1,1
751,1,1
752,1,1
754,1,1
757,1,1
763,1,1
764,1,1
765,1,1
768,1,1
777,1,1
780,1,1
781,1,1
784,1,1
787,1,2
788,1,1
790,1,1
794,1,1
796,1,1
797,1,1
805,1,1
808,1,1
813,1,1
815,1,1
823,1,1
826,1,1
828,1,1
838,1,1
855,1,1
857,1,1
867,1,1
871,1,1
873,1,1
876,1,1
879,1,1
883,1,1
888,1,1
897,1,1
903,1,1
906,1,1
910,1,1
916,1,1
920,1,1
928,1,1
931,1,1
934,1,1
936,1,1
946,1,1
948,1,1
949,1,1
950,1,1
957,1,1
965,1,1
971,1,1
977,1,1
984,1,1
990,1,1
1001,1,1
1004,1,1
1005,1,1
1006,1,1
1007,1,1
1015,1,1
1020,1,1
1021,1,1
1024,1,1
1035,1,1
1036,1,1
1037,1,1
1048,1,1
1057,1,1
1060,1,1
1061,1,1
1073,1,1
1078,1,1
1085,1,1
1096,1,1
1100,1,1
1109,1,1
1116,1,1
1124,1,1
1135,1,1
1137,1,1
1143,1,1
1149,1,1
1152,1,1
1155,1,1
1161,1,1
1177,1,1
1180,1,1
1193,1,1
1203,1,1
1209,1,1
1210,1,1
1217,1,1
1218,1,1
1222,1,1
1224,1,1
1225,1,1
1231,1,1
1246,1,1
1251,1,1
1253,1,1
