,y,prediction,leaf
3,1,1,26
8,1,1,31
9,1,1,28
24,1,1,22
28,1,1,25
38,1,1,25
42,1,1,25
47,1,1,31
71,1,1,31
130,1,1,31
136,1,1,31
152,1,1,28
155,1,1,28
172,1,1,31
192,1,1,22
203,1,1,20
220,1,1,28
221,1,1,28
228,1,1,31
232,1,1,23
235,1,1,31
237,1,1,31
240,1,1,22
249,1,1,31
253,2,1,21
259,1,1,22
263,1,1,22
273,2,1,22
295,2,1,22
310,1,1,31
325,1,1,22
327,2,1,21
333,1,1,31
334,2,1,28
358,1,1,28
363,2,1,28
368,1,1,25
373,1,1,25
380,2,1,22
381,1,1,22
384,1,1,22
387,1,1,22
388,1,1,23
404,2,1,21
406,2,1,18
444,2,2,16
449,1,1,21
457,1,1,25
463,1,1,23
469,1,1,27
473,1,1,21
480,1,1,23
515,1,1,18
535,1,1,23
537,1,1,30
563,1,1,25
568,1,1,18
571,1,1,18
580,1,1,25
587,1,1,25
596,2,1,30
605,1,1,27
618,1,1,23
620,1,1,18
622,1,1,18
625,1,1,18
629,1,1,18
646,1,1,23
666,1,1,31
669,1,1,26
676,1,1,31
689,1,1,22
692,2,1,22
719,2,1,28
720,1,1,22
731,1,1,25
743,1,1,18
750,1,1,23
753,1,1,25
756,1,1,27
759,1,1,17
766,1,1,21
856,1,1,27
863,1,1,30
893,1,1,26
895,1,1,27
925,1,1,27
929,1,1,27
933,1,1,27
937,1,1,25
980,1,1,25
1016,1,1,27
1029,1,1,25
1042,1,1,25
1055,1,1,25
1072,1,1,25
1074,1,1,25
1081,1,1,25
1086,1,1,27
1090,1,1,27
1104,1,1,25
1106,1,1,30
1138,1,1,30
1158,1,1,30
1179,1,1,31
1187,1,1,31
1191,1,1,30
1195,1,1,30
1198,1,1,31
1199,1,1,31
1208,1,1,28
1219,1,1,30
1221,1,1,28
1228,1,1,30
1238,1,1,28
1243,1,1,30
1250,1,1,31
1261,1,1,25
1283,1,1,25
1289,1,1,25
1299,1,1,30
1309,1,1,30
1320,1,1,30
1343,1,1,30
1351,1,1,19
1358,1,1,28
1368,1,1,27
1370,1,1,28
1379,1,1,30
1406,1,1,30
1408,1,1,30
1424,1,1,27
1435,1,1,25
1437,1,1,25
1441,1,1,25
1455,1,1,30
1464,1,1,25
1473,1,1,30
1480,1,1,31
1487,1,1,30
1492,1,1,30
1512,1,1,30
1514,1,1,30
1523,1,1,30
1526,1,1,29
1531,1,1,29
1563,1,1,29
1572,1,1,29
1573,1,1,29
1576,1,1,30
1588,1,1,31
1591,1,1,31
1595,1,1,31
1603,1,1,27
1614,1,1,28
1615,1,1,28
1617,1,1,28
1620,1,1,29
1628,1,1,21
1629,1,1,30
1636,1,1,28
1641,1,1,31
1683,1,1,28
1687,1,1,18
1688,1,1,28
1703,1,1,30
1712,1,1,30
1717,1,1,30
1718,1,1,30
1720,1,1,31
1729,1,1,31
1734,1,1,30
1747,1,1,30
1752,1,1,31
1759,1,1,31
1765,1,1,27
1790,1,1,30
1796,1,1,21
1804,1,1,28
1814,1,1,21
1820,1,1,31
1822,1,1,31
1833,1,1,30
1838,2,1,30
1863,1,1,25
1867,1,1,25
1909,1,1,30
1912,1,1,30
1917,1,1,28
1918,1,1,30
1942,1,1,25
1952,2,1,30
1955,1,1,30
1963,1,1,28
1966,1,1,30
1983,1,1,17
1988,1,1,28
1989,1,1,30
1994,1,1,30
2003,1,1,29
2005,1,1,30
2033,1,1,21
2034,1,1,30
2035,1,1,30
2048,1,1,30
2076,1,1,30
2088,1,1,27
2106,1,1,31
2107,1,1,31
2108,1,1,31
2116,1,1,31
2130,1,1,30
2139,1,1,30
2143,1,1,30
2147,1,1,30
2153,1,1,30
2154,2,1,28
2156,1,1,28
2187,1,1,31
2205,1,1,29
2210,1,1,20
2221,1,1,29
2249,2,1,21
2250,1,1,28
2283,1,1,23
2316,1,1,30
2335,1,1,30
2340,1,1,30
2354,1,1,17
2361,1,1,30
2373,1,1,30
2385,1,1,30
2410,1,1,30
2413,1,1,31
2418,1,1,31
2421,1,1,27
2425,1,1,25
2433,1,1,25
2442,1,1,25
2444,1,1,25
2445,1,1,25
2450,1,1,25
2453,1,1,30
2459,1,1,25
2467,1,1,30
2476,1,1,25
2478,1,1,23
2495,1,1,25
2497,1,1,30
2525,1,1,30
2527,1,1,31
2530,1,1,31
2535,1,1,25
2549,1,1,29
2568,1,1,30
2571,1,1,30
2574,1,1,30
2579,1,1,29
