,y,prediction,leaf
3,1,1,476
8,1,1,477
9,1,1,478
24,1,1,213
28,1,1,475
38,1,1,478
42,1,1,478
47,1,1,475
71,1,1,477
130,1,1,478
136,1,1,475
152,1,1,462
155,1,1,463
172,1,1,479
192,1,1,392
203,1,1,199
220,1,1,457
221,1,1,457
228,1,1,478
232,1,1,217
235,1,1,479
237,1,1,479
240,1,1,199
249,1,1,479
253,2,2,342
259,1,1,371
263,1,1,437
273,2,1,429
295,2,1,439
310,1,1,478
325,1,1,341
327,2,1,199
333,1,1,475
334,2,1,460
358,1,1,478
363,2,1,463
368,1,1,478
373,1,1,471
380,2,2,373
381,1,1,371
384,1,1,371
387,1,2,373
388,1,2,373
404,2,1,341
406,2,1,349
444,2,2,350
449,1,1,340
457,1,1,478
463,1,1,33
469,1,1,470
473,1,1,341
480,1,1,429
515,1,1,383
535,1,2,350
537,1,1,474
563,1,1,471
568,1,1,447
571,1,1,382
580,1,2,468
587,1,1,478
596,2,1,475
605,1,1,469
618,1,2,380
620,1,1,33
622,1,1,381
625,1,1,415
629,1,1,205
646,1,1,351
666,1,1,476
669,1,1,478
676,1,1,476
689,1,1,343
692,2,2,368
719,2,1,458
720,1,1,371
731,1,1,471
743,1,1,381
750,1,1,189
753,1,1,471
756,1,1,476
759,1,1,349
766,1,2,345
856,1,1,479
863,1,1,477
893,1,1,479
895,1,1,474
925,1,1,479
929,1,1,479
933,1,1,479
937,1,1,474
980,1,1,469
1016,1,1,471
1029,1,1,469
1042,1,1,470
1055,1,1,471
1072,1,1,470
1074,1,1,469
1081,1,1,470
1086,1,1,470
1090,1,1,471
1104,1,1,471
1106,1,1,478
1138,1,1,471
1158,1,1,474
1179,1,1,477
1187,1,1,470
1191,1,1,479
1195,1,1,477
1198,1,1,479
1199,1,1,479
1208,1,1,459
1219,1,1,476
1221,1,1,459
1228,1,1,478
1238,1,1,478
1243,1,1,477
1250,1,1,471
1261,1,1,471
1283,1,1,476
1289,1,1,477
1299,1,1,478
1309,1,1,478
1320,1,1,469
1343,1,1,477
1351,1,1,205
1358,1,1,450
1368,1,1,477
1370,1,1,450
1379,1,1,479
1406,1,1,479
1408,1,1,477
1424,1,1,469
1435,1,1,471
1437,1,1,471
1441,1,1,471
1455,1,1,479
1464,1,1,471
1473,1,1,478
1480,1,1,477
1487,1,1,124
1492,1,1,478
1512,1,1,478
1514,1,1,478
1523,1,1,479
1526,1,1,451
1531,1,1,451
1563,1,1,457
1572,1,1,457
1573,1,1,457
1576,1,1,479
1588,1,1,479
1591,1,1,479
1595,1,1,479
1603,1,1,471
1614,1,1,459
1615,1,1,459
1617,1,1,450
1620,1,1,449
1628,1,1,447
1629,1,1,478
1636,1,1,457
1641,1,1,479
1683,1,1,450
1687,1,1,205
1688,1,2,461
1703,1,1,127
1712,1,1,479
1717,1,1,479
1718,1,1,479
1720,1,1,479
1729,1,1,478
1734,1,1,478
1747,1,1,478
1752,1,1,478
1759,1,1,471
1765,1,1,478
1790,1,1,478
1796,1,1,447
1804,1,1,474
1814,1,1,393
1820,1,1,479
1822,1,1,479
1833,1,1,479
1838,2,1,479
1863,1,1,471
1867,1,1,471
1909,1,1,478
1912,1,1,477
1917,1,1,450
1918,1,1,478
1942,1,1,471
1952,2,1,478
1955,1,1,478
1963,1,1,127
1966,1,1,478
1983,1,1,447
1988,1,1,450
1989,1,1,478
1994,1,1,479
2003,1,1,457
2005,1,1,479
2033,1,1,447
2034,1,1,478
2035,1,1,478
2048,1,1,478
2076,1,1,478
2088,1,1,469
2106,1,1,477
2107,1,1,471
2108,1,1,471
2116,1,1,477
2130,1,1,474
2139,1,1,478
2143,1,1,478
2147,1,1,478
2153,1,1,478
2154,2,1,474
2156,1,1,474
2187,1,1,479
2205,1,1,463
2210,1,2,446
2221,1,1,459
2249,2,1,447
2250,1,1,127
2283,1,1,199
2316,1,1,478
2335,1,1,478
2340,1,1,124
2354,1,1,211
2361,1,1,478
2373,1,1,469
2385,1,1,475
2410,1,1,479
2413,1,1,477
2418,1,1,477
2421,1,1,477
2425,1,1,471
2433,1,1,471
2442,1,1,471
2444,1,1,233
2445,1,1,471
2450,1,1,471
2453,1,1,478
2459,1,1,471
2467,1,1,477
2476,1,1,471
2478,1,1,439
2495,1,1,469
2497,1,1,477
2525,1,1,478
2527,1,1,471
2530,1,1,471
2535,1,1,469
2549,1,1,451
2568,1,1,477
2571,1,1,477
2574,1,1,478
2579,1,1,451
