,y,prediction,leaf
3,1,1,105
8,1,1,255
9,1,1,232
24,1,1,188
28,1,1,202
38,1,1,202
42,1,1,201
47,1,1,255
71,1,1,246
130,1,1,255
136,1,1,246
152,1,1,232
155,1,1,232
172,1,1,246
192,1,1,188
203,1,1,173
220,1,1,229
221,1,1,236
228,1,1,255
232,1,1,186
235,1,1,246
237,1,1,255
240,1,2,178
249,1,1,246
253,2,1,170
259,1,1,183
263,1,1,181
273,2,1,191
295,2,1,187
310,1,1,242
325,1,2,178
327,2,1,173
333,1,1,246
334,2,1,239
358,1,1,236
363,2,1,233
368,1,1,202
373,1,1,202
380,2,1,187
381,1,1,183
384,1,1,183
387,1,2,178
388,1,1,179
404,2,2,80
406,2,1,77
444,2,2,64
449,1,2,80
457,1,1,201
463,1,1,189
469,1,1,217
473,1,2,80
480,1,1,191
515,1,1,76
535,1,1,183
537,1,1,249
563,1,1,202
568,1,1,77
571,1,1,77
580,1,1,203
587,1,1,200
596,2,1,250
605,1,1,219
618,1,1,183
620,1,1,76
622,1,1,77
625,1,1,77
629,1,1,159
646,1,1,187
666,1,1,246
669,1,1,105
676,1,1,251
689,1,1,188
692,2,1,183
719,2,1,236
720,1,1,183
731,1,1,202
743,1,1,77
750,1,1,191
753,1,1,202
756,1,1,222
759,1,1,71
766,1,1,165
856,1,1,221
863,1,1,244
893,1,1,215
895,1,1,220
925,1,1,221
929,1,1,221
933,1,1,221
937,1,1,103
980,1,1,202
1016,1,1,218
1029,1,1,203
1042,1,1,203
1055,1,1,203
1072,1,1,203
1074,1,1,203
1081,1,1,203
1086,1,1,217
1090,1,1,219
1104,1,1,202
1106,1,1,245
1138,1,1,245
1158,1,1,249
1179,1,1,255
1187,1,1,255
1191,1,1,249
1195,1,1,253
1198,1,1,255
1199,1,1,255
1208,1,1,235
1219,1,1,254
1221,1,1,234
1228,1,1,254
1238,1,1,239
1243,1,1,254
1250,1,1,246
1261,1,1,203
1283,1,1,200
1289,1,1,202
1299,1,1,254
1309,1,1,254
1320,1,1,254
1343,1,1,254
1351,1,1,75
1358,1,1,238
1368,1,1,221
1370,1,1,238
1379,1,1,254
1406,1,1,251
1408,1,1,254
1424,1,1,217
1435,1,1,202
1437,1,1,202
1441,1,1,102
1455,1,1,254
1464,1,1,102
1473,1,1,251
1480,1,1,255
1487,1,1,254
1492,1,1,251
1512,1,1,254
1514,1,1,254
1523,1,1,254
1526,1,1,237
1531,1,1,237
1563,1,1,237
1572,1,1,237
1573,1,1,237
1576,1,1,243
1588,1,1,255
1591,1,1,255
1595,1,1,255
1603,1,1,219
1614,1,1,235
1615,1,1,234
1617,1,1,236
1620,1,1,237
1628,1,1,168
1629,1,1,250
1636,1,1,236
1641,1,1,255
1683,1,1,231
1687,1,1,159
1688,1,1,238
1703,1,1,251
1712,1,1,251
1717,1,1,254
1718,1,1,250
1720,1,1,255
1729,1,1,255
1734,1,1,250
1747,1,1,254
1752,1,1,255
1759,1,1,255
1765,1,1,219
1790,1,1,250
1796,1,1,168
1804,1,1,236
1814,1,1,174
1820,1,1,255
1822,1,1,255
1833,1,1,251
1838,2,1,254
1863,1,1,103
1867,1,1,103
1909,1,1,245
1912,1,1,245
1917,1,1,239
1918,1,1,245
1942,1,1,202
1952,2,1,254
1955,1,1,254
1963,1,1,229
1966,1,1,254
1983,1,1,137
1988,1,1,239
1989,1,1,254
1994,1,1,249
2003,1,1,235
2005,1,1,243
2033,1,1,174
2034,1,1,251
2035,1,1,248
2048,1,1,251
2076,1,1,250
2088,1,1,219
2106,1,1,255
2107,1,1,255
2108,1,1,246
2116,1,1,255
2130,1,1,248
2139,1,1,254
2143,1,1,254
2147,1,1,245
2153,1,1,248
2154,2,1,238
2156,1,1,238
2187,1,1,255
2205,1,1,235
2210,1,2,172
2221,1,1,235
2249,2,1,174
2250,1,1,225
2283,1,1,177
2316,1,1,254
2335,1,1,254
2340,1,1,254
2354,1,1,137
2361,1,1,242
2373,1,1,245
2385,1,1,249
2410,1,1,250
2413,1,1,255
2418,1,1,255
2421,1,1,221
2425,1,1,103
2433,1,1,202
2442,1,1,202
2444,1,1,203
2445,1,1,202
2450,1,1,202
2453,1,1,254
2459,1,1,202
2467,1,1,252
2476,1,1,202
2478,1,1,191
2495,1,1,202
2497,1,1,245
2525,1,1,254
2527,1,1,255
2530,1,1,255
2535,1,1,203
2549,1,1,239
2568,1,1,254
2571,1,1,254
2574,1,1,250
2579,1,1,237
