,y,prediction,leaf
3,1,1,105
8,1,1,127
9,1,1,116
24,1,1,94
28,1,1,100
38,1,1,100
42,1,1,100
47,1,1,127
71,1,1,122
130,1,1,127
136,1,1,123
152,1,1,116
155,1,1,116
172,1,1,122
192,1,1,94
203,1,1,87
220,1,1,115
221,1,1,118
228,1,1,127
232,1,1,93
235,1,1,122
237,1,1,127
240,1,1,88
249,1,1,122
253,2,1,85
259,1,1,91
263,1,1,91
273,2,1,94
295,2,1,93
310,1,1,121
325,1,1,88
327,2,1,87
333,1,1,123
334,2,1,118
358,1,1,118
363,2,1,116
368,1,1,100
373,1,1,100
380,2,1,93
381,1,1,91
384,1,1,91
387,1,1,88
388,1,1,89
404,2,2,80
406,2,1,77
444,2,2,64
449,1,2,80
457,1,1,100
463,1,1,95
469,1,1,109
473,1,2,80
480,1,1,95
515,1,1,76
535,1,1,91
537,1,1,125
563,1,1,100
568,1,1,77
571,1,1,77
580,1,1,101
587,1,1,100
596,2,1,125
605,1,1,109
618,1,1,91
620,1,1,76
622,1,1,77
625,1,1,77
629,1,1,79
646,1,1,93
666,1,1,123
669,1,1,105
676,1,1,125
689,1,1,94
692,2,1,91
719,2,1,118
720,1,1,91
731,1,1,100
743,1,1,77
750,1,1,95
753,1,1,100
756,1,1,111
759,1,1,71
766,1,1,83
856,1,1,111
863,1,1,122
893,1,1,107
895,1,1,110
925,1,1,111
929,1,1,111
933,1,1,111
937,1,1,103
980,1,1,100
1016,1,1,108
1029,1,1,101
1042,1,1,101
1055,1,1,101
1072,1,1,101
1074,1,1,101
1081,1,1,101
1086,1,1,109
1090,1,1,109
1104,1,1,100
1106,1,1,123
1138,1,1,123
1158,1,1,125
1179,1,1,127
1187,1,1,127
1191,1,1,125
1195,1,1,126
1198,1,1,127
1199,1,1,127
1208,1,1,117
1219,1,1,126
1221,1,1,117
1228,1,1,126
1238,1,1,118
1243,1,1,126
1250,1,1,123
1261,1,1,101
1283,1,1,101
1289,1,1,100
1299,1,1,126
1309,1,1,126
1320,1,1,126
1343,1,1,126
1351,1,1,75
1358,1,1,118
1368,1,1,111
1370,1,1,118
1379,1,1,126
1406,1,1,125
1408,1,1,126
1424,1,1,109
1435,1,1,100
1437,1,1,100
1441,1,1,102
1455,1,1,126
1464,1,1,102
1473,1,1,125
1480,1,1,127
1487,1,1,126
1492,1,1,125
1512,1,1,126
1514,1,1,126
1523,1,1,126
1526,1,1,119
1531,1,1,119
1563,1,1,119
1572,1,1,119
1573,1,1,119
1576,1,1,121
1588,1,1,127
1591,1,1,127
1595,1,1,127
1603,1,1,109
1614,1,1,117
1615,1,1,117
1617,1,1,118
1620,1,1,119
1628,1,1,85
1629,1,1,125
1636,1,1,118
1641,1,1,127
1683,1,1,115
1687,1,1,79
1688,1,1,118
1703,1,1,124
1712,1,1,125
1717,1,1,126
1718,1,1,125
1720,1,1,127
1729,1,1,127
1734,1,1,125
1747,1,1,126
1752,1,1,127
1759,1,1,127
1765,1,1,109
1790,1,1,124
1796,1,1,85
1804,1,1,118
1814,1,1,87
1820,1,1,127
1822,1,1,127
1833,1,1,125
1838,2,1,126
1863,1,1,103
1867,1,1,103
1909,1,1,123
1912,1,1,123
1917,1,1,118
1918,1,1,123
1942,1,1,100
1952,2,1,126
1955,1,1,126
1963,1,1,115
1966,1,1,126
1983,1,1,69
1988,1,1,118
1989,1,1,126
1994,1,1,125
2003,1,1,117
2005,1,1,121
2033,1,1,87
2034,1,1,125
2035,1,1,125
2048,1,1,125
2076,1,1,125
2088,1,1,109
2106,1,1,127
2107,1,1,127
2108,1,1,123
2116,1,1,127
2130,1,1,125
2139,1,1,126
2143,1,1,126
2147,1,1,123
2153,1,1,125
2154,2,1,118
2156,1,1,118
2187,1,1,127
2205,1,1,117
2210,1,2,86
2221,1,1,117
2249,2,1,87
2250,1,1,113
2283,1,1,89
2316,1,1,126
2335,1,1,126
2340,1,1,126
2354,1,1,69
2361,1,1,121
2373,1,1,123
2385,1,1,125
2410,1,1,125
2413,1,1,127
2418,1,1,127
2421,1,1,111
2425,1,1,103
2433,1,1,100
2442,1,1,100
2444,1,1,101
2445,1,1,100
2450,1,1,100
2453,1,1,126
2459,1,1,100
2467,1,1,126
2476,1,1,100
2478,1,1,95
2495,1,1,100
2497,1,1,123
2525,1,1,126
2527,1,1,127
2530,1,1,127
2535,1,1,101
2549,1,1,119
2568,1,1,126
2571,1,1,126
2574,1,1,125
2579,1,1,119
