,y,prediction,leaf
3,1,1,12
8,1,1,15
9,1,1,14
24,1,1,11
28,1,1,12
38,1,1,12
42,1,1,12
47,1,1,15
71,1,1,15
130,1,1,15
136,1,1,15
152,1,1,14
155,1,1,14
172,1,1,15
192,1,1,11
203,1,1,11
220,1,1,15
221,1,1,14
228,1,1,15
232,1,1,10
235,1,1,15
237,1,1,15
240,1,1,11
249,1,1,15
253,2,1,11
259,1,1,10
263,1,1,10
273,2,1,11
295,2,1,10
310,1,1,15
325,1,1,11
327,2,1,11
333,1,1,15
334,2,1,14
358,1,1,15
363,2,1,14
368,1,1,12
373,1,1,12
380,2,1,10
381,1,1,10
384,1,1,10
387,1,1,10
388,1,1,10
404,2,1,11
406,2,1,9
444,2,1,8
449,1,1,11
457,1,1,12
463,1,1,11
469,1,1,12
473,1,1,11
480,1,1,11
515,1,1,9
535,1,1,10
537,1,1,14
563,1,1,12
568,1,1,9
571,1,1,9
580,1,1,12
587,1,1,12
596,2,1,14
605,1,1,12
618,1,1,10
620,1,1,9
622,1,1,9
625,1,1,9
629,1,1,9
646,1,1,10
666,1,1,15
669,1,1,12
676,1,1,15
689,1,1,11
692,2,1,11
719,2,1,14
720,1,1,11
731,1,1,12
743,1,1,9
750,1,1,11
753,1,1,12
756,1,1,12
759,1,1,8
766,1,1,11
856,1,1,12
863,1,1,14
893,1,1,12
895,1,1,12
925,1,1,12
929,1,1,12
933,1,1,12
937,1,1,12
980,1,1,12
1016,1,1,12
1029,1,1,12
1042,1,1,12
1055,1,1,12
1072,1,1,12
1074,1,1,12
1081,1,1,12
1086,1,1,12
1090,1,1,12
1104,1,1,12
1106,1,1,14
1138,1,1,14
1158,1,1,14
1179,1,1,15
1187,1,1,15
1191,1,1,14
1195,1,1,14
1198,1,1,15
1199,1,1,15
1208,1,1,14
1219,1,1,14
1221,1,1,14
1228,1,1,14
1238,1,1,14
1243,1,1,14
1250,1,1,15
1261,1,1,12
1283,1,1,12
1289,1,1,12
1299,1,1,14
1309,1,1,14
1320,1,1,14
1343,1,1,14
1351,1,1,9
1358,1,1,14
1368,1,1,12
1370,1,1,14
1379,1,1,14
1406,1,1,14
1408,1,1,14
1424,1,1,12
1435,1,1,12
1437,1,1,12
1441,1,1,12
1455,1,1,14
1464,1,1,12
1473,1,1,14
1480,1,1,15
1487,1,1,14
1492,1,1,14
1512,1,1,14
1514,1,1,14
1523,1,1,14
1526,1,1,14
1531,1,1,14
1563,1,1,14
1572,1,1,14
1573,1,1,14
1576,1,1,14
1588,1,1,15
1591,1,1,15
1595,1,1,15
1603,1,1,12
1614,1,1,14
1615,1,1,14
1617,1,1,14
1620,1,1,14
1628,1,1,11
1629,1,1,14
1636,1,1,14
1641,1,1,15
1683,1,1,14
1687,1,1,9
1688,1,1,14
1703,1,1,14
1712,1,1,14
1717,1,1,14
1718,1,1,14
1720,1,1,15
1729,1,1,15
1734,1,1,14
1747,1,1,14
1752,1,1,15
1759,1,1,15
1765,1,1,12
1790,1,1,14
1796,1,1,11
1804,1,1,14
1814,1,1,11
1820,1,1,15
1822,1,1,15
1833,1,1,14
1838,2,1,14
1863,1,1,12
1867,1,1,12
1909,1,1,14
1912,1,1,14
1917,1,1,14
1918,1,1,14
1942,1,1,12
1952,2,1,14
1955,1,1,14
1963,1,1,14
1966,1,1,14
1983,1,1,8
1988,1,1,14
1989,1,1,14
1994,1,1,14
2003,1,1,14
2005,1,1,14
2033,1,1,11
2034,1,1,14
2035,1,1,14
2048,1,1,14
2076,1,1,14
2088,1,1,12
2106,1,1,15
2107,1,1,15
2108,1,1,15
2116,1,1,15
2130,1,1,14
2139,1,1,14
2143,1,1,14
2147,1,1,14
2153,1,1,14
2154,2,1,14
2156,1,1,14
2187,1,1,15
2205,1,1,14
2210,1,1,11
2221,1,1,14
2249,2,1,11
2250,1,1,14
2283,1,1,11
2316,1,1,14
2335,1,1,14
2340,1,1,14
2354,1,1,8
2361,1,1,14
2373,1,1,14
2385,1,1,14
2410,1,1,14
2413,1,1,15
2418,1,1,15
2421,1,1,12
2425,1,1,12
2433,1,1,12
2442,1,1,12
2444,1,1,12
2445,1,1,12
2450,1,1,12
2453,1,1,14
2459,1,1,12
2467,1,1,14
2476,1,1,12
2478,1,1,11
2495,1,1,12
2497,1,1,14
2525,1,1,14
2527,1,1,15
2530,1,1,15
2535,1,1,12
2549,1,1,14
2568,1,1,14
2571,1,1,14
2574,1,1,14
2579,1,1,14
