,y,prediction,leaf
3,1,1,53
8,1,1,63
9,1,1,58
24,1,1,47
28,1,1,50
38,1,1,50
42,1,1,50
47,1,1,63
71,1,1,60
130,1,1,63
136,1,1,60
152,1,1,58
155,1,1,58
172,1,1,60
192,1,1,47
203,1,1,42
220,1,1,57
221,1,1,58
228,1,1,63
232,1,1,46
235,1,1,60
237,1,1,63
240,1,1,45
249,1,1,60
253,2,1,43
259,1,1,45
263,1,1,45
273,2,1,47
295,2,1,46
310,1,1,61
325,1,1,45
327,2,1,43
333,1,1,60
334,2,1,58
358,1,1,58
363,2,1,58
368,1,1,50
373,1,1,50
380,2,1,46
381,1,1,45
384,1,1,45
387,1,1,45
388,1,1,45
404,2,1,40
406,2,1,39
444,2,2,32
449,1,1,40
457,1,1,50
463,1,1,47
469,1,1,55
473,1,1,40
480,1,1,47
515,1,1,39
535,1,1,44
537,1,1,62
563,1,1,50
568,1,1,38
571,1,1,38
580,1,1,51
587,1,1,50
596,2,1,62
605,1,1,54
618,1,1,44
620,1,1,39
622,1,1,38
625,1,1,39
629,1,1,39
646,1,1,46
666,1,1,60
669,1,1,53
676,1,1,63
689,1,1,47
692,2,1,45
719,2,1,58
720,1,1,45
731,1,1,50
743,1,1,38
750,1,1,47
753,1,1,50
756,1,1,54
759,1,1,35
766,1,1,40
856,1,1,55
863,1,1,60
893,1,1,53
895,1,1,55
925,1,1,55
929,1,1,55
933,1,1,55
937,1,1,50
980,1,1,50
1016,1,1,55
1029,1,1,51
1042,1,1,51
1055,1,1,51
1072,1,1,51
1074,1,1,51
1081,1,1,51
1086,1,1,55
1090,1,1,55
1104,1,1,50
1106,1,1,61
1138,1,1,60
1158,1,1,62
1179,1,1,63
1187,1,1,63
1191,1,1,62
1195,1,1,62
1198,1,1,63
1199,1,1,63
1208,1,1,58
1219,1,1,62
1221,1,1,58
1228,1,1,62
1238,1,1,58
1243,1,1,62
1250,1,1,60
1261,1,1,51
1283,1,1,51
1289,1,1,50
1299,1,1,62
1309,1,1,62
1320,1,1,62
1343,1,1,62
1351,1,1,37
1358,1,1,58
1368,1,1,54
1370,1,1,58
1379,1,1,62
1406,1,1,62
1408,1,1,62
1424,1,1,54
1435,1,1,50
1437,1,1,50
1441,1,1,50
1455,1,1,62
1464,1,1,50
1473,1,1,62
1480,1,1,63
1487,1,1,62
1492,1,1,62
1512,1,1,62
1514,1,1,62
1523,1,1,62
1526,1,1,59
1531,1,1,59
1563,1,1,59
1572,1,1,59
1573,1,1,59
1576,1,1,61
1588,1,1,63
1591,1,1,63
1595,1,1,63
1603,1,1,55
1614,1,1,58
1615,1,1,58
1617,1,1,58
1620,1,1,59
1628,1,1,43
1629,1,1,62
1636,1,1,58
1641,1,1,63
1683,1,1,57
1687,1,1,39
1688,1,1,58
1703,1,1,62
1712,1,1,62
1717,1,1,62
1718,1,1,62
1720,1,1,63
1729,1,1,63
1734,1,1,62
1747,1,1,62
1752,1,1,63
1759,1,1,63
1765,1,1,54
1790,1,1,62
1796,1,1,43
1804,1,1,58
1814,1,1,43
1820,1,1,63
1822,1,1,63
1833,1,1,62
1838,2,1,62
1863,1,1,50
1867,1,1,50
1909,1,1,61
1912,1,1,60
1917,1,1,58
1918,1,1,61
1942,1,1,50
1952,2,1,62
1955,1,1,62
1963,1,1,57
1966,1,1,62
1983,1,1,35
1988,1,1,58
1989,1,1,62
1994,1,1,62
2003,1,1,59
2005,1,1,61
2033,1,1,43
2034,1,1,62
2035,1,1,62
2048,1,1,62
2076,1,1,62
2088,1,1,54
2106,1,1,63
2107,1,1,63
2108,1,1,60
2116,1,1,63
2130,1,1,62
2139,1,1,62
2143,1,1,62
2147,1,1,60
2153,1,1,62
2154,2,1,58
2156,1,1,58
2187,1,1,63
2205,1,1,59
2210,1,1,42
2221,1,1,59
2249,2,1,43
2250,1,1,56
2283,1,1,45
2316,1,1,62
2335,1,1,62
2340,1,1,62
2354,1,1,35
2361,1,1,60
2373,1,1,60
2385,1,1,62
2410,1,1,62
2413,1,1,63
2418,1,1,63
2421,1,1,54
2425,1,1,50
2433,1,1,50
2442,1,1,50
2444,1,1,51
2445,1,1,50
2450,1,1,50
2453,1,1,62
2459,1,1,50
2467,1,1,62
2476,1,1,50
2478,1,1,47
2495,1,1,50
2497,1,1,60
2525,1,1,62
2527,1,1,63
2530,1,1,63
2535,1,1,51
2549,1,1,59
2568,1,1,62
2571,1,1,62
2574,1,1,62
2579,1,1,59
