,y,prediction,leaf
14,2,2,11
46,2,2,13
47,2,2,14
59,2,2,11
62,2,2,14
66,2,2,11
68,2,2,11
71,2,2,11
75,2,2,11
81,2,2,14
82,2,2,10
93,2,2,11
104,2,2,10
110,2,2,10
112,2,2,13
128,2,2,11
139,2,2,14
146,2,2,13
149,2,2,11
156,2,2,13
162,2,2,14
173,2,2,11
187,2,2,14
194,2,1,15
209,2,2,11
216,2,1,15
226,2,2,14
236,2,1,15
251,2,2,11
255,2,2,10
284,2,2,10
290,2,2,11
292,2,2,11
294,2,1,15
301,2,1,15
328,2,2,11
329,2,2,11
330,2,2,11
332,2,2,13
343,2,2,11
358,2,2,14
361,2,2,10
379,2,2,13
384,2,2,11
386,2,2,13
396,2,2,11
409,2,2,11
416,2,2,11
418,2,2,13
457,2,2,12
458,2,1,15
465,2,2,13
472,2,2,11
473,2,2,10
475,2,2,12
493,2,1,15
495,2,2,10
500,2,1,15
523,2,2,11
525,2,2,13
527,2,1,15
530,2,2,11
536,2,2,12
557,2,2,14
566,2,1,15
576,2,2,11
591,2,2,11
603,2,2,11
611,2,2,11
613,2,2,13
618,2,2,10
620,2,1,15
635,2,2,11
643,2,2,13
646,2,2,11
650,2,2,12
662,2,2,11
673,2,2,14
677,2,2,11
692,2,2,11
693,2,2,11
699,2,2,11
715,2,2,13
753,2,2,14
768,2,1,15
771,2,1,15
781,2,1,15
791,2,2,11
793,2,2,11
801,2,2,13
805,2,1,15
818,2,2,14
823,2,2,11
825,2,2,11
831,2,1,15
842,2,2,11
844,2,2,10
846,2,1,15
849,2,2,11
871,2,2,11
874,2,2,13
875,2,1,9
889,2,2,12
898,2,2,11
907,2,2,11
919,2,2,11
922,2,2,11
929,2,2,14
935,2,2,13
943,2,2,11
950,2,2,14
953,2,2,11
958,2,2,14
960,2,1,15
961,2,2,10
976,2,2,13
998,2,2,14
999,2,2,11
1002,2,2,11
1010,2,2,11
1020,2,2,13
1028,2,1,15
1039,2,2,10
1060,2,2,13
1061,2,2,14
1066,2,2,11
1098,2,2,13
1110,2,1,9
1133,2,2,14
1158,2,1,15
1181,2,2,11
1195,2,2,13
1220,2,1,15
1234,2,2,14
1243,2,2,13
1269,2,2,13
1280,2,2,11
1281,2,2,14
1295,2,2,11
1298,2,2,14
1301,2,2,14
1347,2,2,12
1362,2,1,15
1370,2,2,13
1373,2,1,15
1390,2,2,14
1403,2,2,14
1424,2,2,14
1431,2,2,10
1454,2,2,11
1457,2,2,10
1463,2,2,10
1505,2,2,11
1514,2,2,11
1521,2,1,15
1523,2,2,11
1546,2,2,11
1554,2,2,10
1556,2,2,12
1557,2,2,11
1562,2,2,14
1565,2,2,10
1574,2,2,14
1597,2,2,12
1649,2,1,15
1674,2,1,15
1679,2,2,11
1682,2,2,11
1700,2,1,15
1702,2,2,11
1706,2,1,15
1708,2,2,11
1715,2,2,13
1717,2,1,15
1732,2,2,11
1746,2,1,15
1748,2,1,15
1766,2,2,11
1777,2,2,10
1782,2,2,14
1789,2,1,15
1800,2,2,10
1824,1,1,15
1836,1,1,15
1838,1,1,15
1847,1,1,15
1852,1,1,9
1854,1,1,15
1862,1,1,9
1864,1,1,15
1880,1,1,15
1891,1,1,15
1899,1,1,15
1916,1,2,14
1917,1,1,15
1944,1,1,15
1946,1,1,15
1953,1,1,15
1954,1,1,15
1962,1,1,15
1965,1,1,15
1969,1,1,15
1983,1,1,15
1993,1,2,12
1996,1,1,15
2018,1,1,15
2020,1,1,15
2029,1,1,15
2030,1,1,15
2051,1,1,15
2061,1,2,12
2066,1,1,15
2073,1,2,13
2075,1,1,15
2076,1,2,10
2109,1,1,15
2118,1,2,12
2119,1,1,15
2120,1,1,15
2124,1,1,15
2151,1,1,15
2152,1,1,15
2156,1,1,15
2184,1,1,15
2203,1,1,15
2204,1,1,15
2218,1,1,15
2232,1,1,15
2242,1,1,15
2244,1,1,15
2247,1,1,15
2248,1,1,15
2255,1,1,15
2285,1,1,15
2300,1,1,15
2303,1,1,15
2309,1,1,15
2321,1,1,15
2343,1,1,9
2379,1,1,15
2396,1,1,15
2400,1,1,15
2415,1,1,15
2419,1,1,15
2432,1,1,15
2438,1,1,15
2440,1,1,15
2475,1,1,15
2483,1,1,15
2487,1,1,15
2491,1,1,15
2520,1,1,15
2521,1,1,15
2524,1,1,15
2529,1,1,15
2530,1,1,15
2534,1,2,12
2541,1,1,15
2549,1,1,15
2550,1,1,15
2552,1,1,15
2559,1,1,15
2577,1,2,11
2619,1,2,14
2620,1,1,15
2634,1,2,11
2649,1,1,15
2652,1,1,15
2653,1,1,15
2678,1,2,14
2698,1,1,15
2705,1,1,15
2709,1,1,15
2717,1,1,15
2722,1,1,9
2735,1,1,15
2756,1,1,15
2765,1,1,15
2767,1,1,15
2768,1,1,15
2784,1,1,15
2817,1,1,15
2825,1,1,15
2829,1,1,15
2834,1,1,15
2849,1,2,14
2851,1,1,15
2873,1,1,15
2881,1,1,15
2912,1,1,15
2934,1,1,15
2940,1,1,15
2967,1,1,15
2969,1,1,15
2981,1,1,15
2986,1,1,15
3031,1,1,15
3040,1,1,15
3043,1,1,15
3052,1,1,15
3095,1,1,15
3104,1,1,15
3106,1,1,15
3117,1,1,15
3131,1,1,15
3148,1,1,15
3149,1,1,15
3151,1,1,15
3153,1,1,15
3160,1,1,15
3164,1,1,15
3173,1,1,15
3177,1,1,15
3212,1,1,15
3216,1,1,15
3231,1,1,15
3242,1,1,15
3251,1,1,15
3257,1,1,15
3278,1,1,15
3287,1,1,15
3290,1,1,15
3297,1,1,9
3329,1,2,12
3338,1,1,15
3343,1,1,15
3351,1,1,15
3354,1,2,14
3355,1,1,15
3358,1,1,15
3362,1,1,15
3364,1,1,15
3383,1,1,15
3388,1,1,15
3393,1,1,15
3401,1,1,15
3410,1,1,15
3423,1,1,15
3434,1,1,15
3435,1,1,15
3442,1,1,15
3445,1,1,15
3460,1,1,15
3468,1,1,15
3471,1,1,15
3481,1,1,15
3504,1,2,13
3567,1,1,15
3583,1,1,15
3589,1,1,15
3595,1,1,15
3597,1,1,15
3606,1,1,15
3610,1,1,15
3620,1,1,15
3633,1,1,15
3648,1,1,15
3653,1,1,15
3655,1,1,15
3657,1,1,15
3667,1,1,15
3672,1,1,15
3690,1,1,15
3693,1,1,15
3703,1,1,9
3706,1,2,14
3716,1,1,15
3719,1,1,15
3734,1,1,15
3778,1,2,10
3784,1,1,15
3809,1,1,15
3821,1,2,13
3839,1,1,15
3858,1,1,15
3865,1,1,15
3874,1,1,15
3879,1,1,15
3915,1,1,15
3926,1,1,15
3930,1,1,15
3942,1,1,15
3947,1,1,15
3948,1,1,15
3959,1,1,15
3971,1,2,13
3975,1,1,15
3976,1,1,15
3986,1,1,15
3989,1,1,15
3996,1,1,15
4009,1,1,15
4011,1,1,15
4016,1,1,15
4035,1,1,15
4036,1,1,15
4047,1,1,9
4055,1,1,9
4056,1,1,15
4069,1,1,15
4071,1,1,15
4081,1,1,15
4083,1,1,15
4093,1,1,15
4102,1,2,14
4115,1,1,15
4119,1,1,15
4124,1,1,15
4145,1,1,15
4161,1,1,15
4171,1,1,15
4175,1,1,15
4181,1,1,15
4184,1,1,15
4186,1,2,14
4191,1,1,15
4200,1,1,15
4212,1,1,9
4246,1,2,10
4256,1,1,15
4276,1,1,15
4297,1,1,15
4307,1,1,15
4313,1,1,15
4316,1,1,15
4323,1,1,15
4325,1,2,13
4336,1,2,10
4353,1,2,13
4360,1,1,15
4371,1,1,15
4373,1,2,14
4388,1,2,12
4392,1,1,15
4401,1,1,15
4412,1,2,14
4428,1,2,11
4438,1,2,14
4476,1,1,15
4477,1,1,9
4490,1,2,14
4493,1,1,15
4499,1,1,15
4502,1,1,9
4505,1,2,12
4509,1,1,15
4516,1,1,15
4530,1,1,15
4531,1,1,15
4539,1,1,15
4543,1,1,15
4548,1,1,15
4549,1,1,15
4552,1,1,15
4568,1,1,15
4570,1,2,13
4575,1,1,15
4586,1,1,15
4593,1,1,9
4597,1,1,9
