,y,prediction,leaf
14,2,2,95
46,2,2,105
47,2,1,119
59,2,2,95
62,2,1,114
66,2,2,95
68,2,2,95
71,2,2,95
75,2,2,95
81,2,1,119
82,2,2,85
93,2,2,95
104,2,2,93
110,2,2,85
112,2,1,107
128,2,2,82
139,2,2,115
146,2,2,101
149,2,2,95
156,2,1,109
162,2,2,117
173,2,2,95
187,2,2,115
194,2,2,122
209,2,2,95
216,2,1,124
226,2,2,117
236,2,1,127
251,2,2,93
255,2,2,95
284,2,2,95
290,2,2,95
292,2,2,95
294,2,1,127
301,2,2,122
328,2,2,93
329,2,2,95
330,2,2,95
332,2,2,99
343,2,2,95
358,2,1,118
361,2,2,85
379,2,2,99
384,2,2,95
386,2,2,105
396,2,2,85
409,2,2,85
416,2,2,93
418,2,2,103
457,2,2,96
458,2,1,126
465,2,2,111
472,2,2,95
473,2,2,95
475,2,2,96
493,2,1,126
495,2,2,93
500,2,1,125
523,2,2,95
525,2,2,111
527,2,2,122
530,2,2,95
536,2,2,96
557,2,2,115
566,2,1,127
576,2,2,93
591,2,2,95
603,2,2,93
611,2,2,95
613,2,2,105
618,2,2,82
620,2,1,125
635,2,2,95
643,2,2,105
646,2,2,95
650,2,1,102
662,2,2,95
673,2,2,115
677,2,2,83
692,2,2,93
693,2,2,95
699,2,2,95
715,2,2,111
753,2,2,113
768,2,1,127
771,2,2,122
781,2,1,127
791,2,2,93
793,2,2,93
801,2,2,111
805,2,1,126
818,2,1,118
823,2,2,95
825,2,2,95
831,2,1,123
842,2,2,95
844,2,2,93
846,2,1,127
849,2,2,95
871,2,2,95
874,2,1,102
875,2,1,75
889,2,2,96
898,2,2,93
907,2,2,95
919,2,2,95
922,2,2,95
929,2,2,113
935,2,2,104
943,2,2,95
950,2,1,118
953,2,2,95
958,2,1,118
960,2,1,126
961,2,2,82
976,2,2,111
998,2,2,117
999,2,2,93
1002,2,2,95
1010,2,2,95
1020,2,2,104
1028,2,2,122
1039,2,2,95
1060,2,2,99
1061,2,2,117
1066,2,2,93
1098,2,1,109
1110,2,1,75
1133,2,1,118
1158,2,1,126
1181,2,2,95
1195,2,2,111
1220,2,2,122
1234,2,1,119
1243,2,2,108
1269,2,2,101
1280,2,2,95
1281,2,2,113
1295,2,2,95
1298,2,2,115
1301,2,2,115
1347,2,1,97
1362,2,1,123
1370,2,2,111
1373,2,1,126
1390,2,1,119
1403,2,2,113
1424,2,2,117
1431,2,2,82
1454,2,2,95
1457,2,2,85
1463,2,2,90
1505,2,2,95
1514,2,2,95
1521,2,1,127
1523,2,2,95
1546,2,2,85
1554,2,2,87
1556,2,2,96
1557,2,2,95
1562,2,2,115
1565,2,2,95
1574,2,2,115
1597,2,2,100
1649,2,1,125
1674,2,1,125
1679,2,2,95
1682,2,2,93
1700,2,1,127
1702,2,2,93
1706,2,1,126
1708,2,2,93
1715,2,2,108
1717,2,1,125
1732,2,2,95
1746,2,2,122
1748,2,1,126
1766,2,2,95
1777,2,1,84
1782,2,2,113
1789,2,1,123
1800,2,2,82
1824,1,2,122
1836,1,1,123
