,y,prediction,leaf
14,2,2,191
46,2,2,211
47,2,1,237
59,2,2,191
62,2,2,229
66,2,2,191
68,2,2,191
71,2,2,191
75,2,2,191
81,2,2,236
82,2,2,171
93,2,2,191
104,2,2,187
110,2,2,171
112,2,1,212
128,2,2,82
139,2,2,231
146,2,2,200
149,2,2,191
156,2,2,219
162,2,2,234
173,2,2,191
187,2,2,231
194,2,2,246
209,2,2,191
216,2,1,250
226,2,2,234
236,2,1,255
251,2,2,185
255,2,2,190
284,2,2,191
290,2,2,191
292,2,2,191
294,2,1,254
301,2,2,246
328,2,2,185
329,2,2,190
330,2,2,190
332,2,2,99
343,2,2,191
358,2,1,239
361,2,2,171
379,2,2,99
384,2,2,190
386,2,2,211
396,2,2,171
409,2,2,171
416,2,2,185
418,2,2,207
457,2,2,96
458,2,2,252
465,2,2,221
472,2,2,191
473,2,2,191
475,2,2,96
493,2,2,252
495,2,2,187
500,2,1,251
523,2,2,191
525,2,2,221
527,2,1,245
530,2,2,191
536,2,2,96
557,2,2,231
566,2,1,255
576,2,2,185
591,2,2,191
603,2,2,185
611,2,2,191
613,2,2,211
618,2,2,82
620,2,1,251
635,2,2,191
643,2,2,211
646,2,2,191
650,2,1,204
662,2,2,191
673,2,2,231
677,2,2,83
692,2,2,185
693,2,2,191
699,2,2,191
715,2,2,221
753,2,2,227
768,2,1,254
771,2,2,244
781,2,1,255
791,2,2,185
793,2,2,187
801,2,2,221
805,2,1,253
818,2,1,239
823,2,2,190
825,2,2,191
831,2,1,247
842,2,2,191
844,2,2,187
846,2,1,255
849,2,2,191
871,2,2,191
874,2,1,204
875,2,1,151
889,2,2,96
898,2,2,185
907,2,2,191
919,2,2,191
922,2,2,191
929,2,2,227
935,2,2,209
943,2,2,190
950,2,1,239
953,2,2,191
958,2,1,237
960,2,1,253
961,2,2,82
976,2,2,221
998,2,2,235
999,2,2,185
1002,2,2,191
1010,2,2,191
1020,2,2,210
1028,2,2,246
1039,2,2,191
1060,2,2,99
1061,2,2,235
1066,2,2,185
1098,2,2,219
1110,2,1,151
1133,2,1,239
1158,2,1,253
1181,2,2,191
1195,2,2,221
1220,2,2,246
1234,2,1,239
1243,2,2,218
1269,2,1,201
1280,2,2,191
1281,2,2,227
1295,2,2,191
1298,2,2,231
1301,2,2,231
1347,2,1,97
1362,2,1,247
1370,2,2,221
1373,2,2,252
1390,2,2,236
1403,2,2,227
1424,2,2,235
1431,2,2,82
1454,2,2,191
1457,2,2,171
1463,2,1,180
1505,2,2,191
1514,2,2,190
1521,2,1,255
1523,2,2,191
1546,2,2,171
1554,2,2,175
1556,2,2,96
1557,2,2,190
1562,2,1,228
1565,2,2,191
1574,2,2,231
1597,2,2,203
1649,2,1,251
1674,2,1,251
1679,2,2,191
1682,2,2,185
1700,2,1,255
1702,2,2,187
1706,2,2,252
1708,2,2,187
1715,2,2,218
1717,2,1,251
1732,2,2,191
1746,2,2,246
1748,2,1,253
1766,2,2,191
1777,2,1,170
1782,2,2,227
1789,2,1,247
1800,2,2,82
1824,1,2,246
1836,1,1,247
1838,1,1,255
1847,1,1,255
1852,1,1,159
1854,1,1,251
1862,1,1,151
1864,1,1,247
1880,1,1,255
1891,1,1,255
1899,1,1,253
1916,1,2,235
1917,1,1,255
1944,1,1,255
1946,1,1,255
1953,1,1,255
1954,1,1,255
1962,1,1,255
1965,1,1,255
1969,1,2,246
1983,1,1,253
1993,1,2,219
1996,1,1,255
2018,1,1,255
2020,1,1,254
2029,1,1,255
2030,1,1,254
2051,1,1,255
2061,1,1,223
2066,1,1,255
2073,1,1,215
2075,1,1,255
2076,1,1,174
2109,1,1,255
2118,1,2,219
2119,1,1,254
2120,1,1,251
2124,1,1,250
2151,1,1,254
2152,1,1,255
2156,1,1,255
2184,1,1,255
2203,1,1,247
2204,1,1,251
2218,1,1,255
2232,1,1,255
2242,1,1,251
2244,1,1,254
2247,1,1,251
2248,1,1,255
2255,1,1,250
2285,1,1,255
2300,1,1,255
2303,1,1,251
2309,1,1,255
2321,1,1,255
2343,1,1,151
2379,1,1,250
2396,1,1,255
2400,1,1,241
2415,1,1,254
2419,1,1,251
2432,1,1,255
2438,1,1,255
2440,1,1,255
2475,1,1,251
2483,1,1,245
2487,1,1,255
2491,1,1,255
2520,1,1,251
2521,1,1,255
2524,1,1,254
2529,1,1,253
2530,1,1,254
2534,1,2,205
2541,1,1,251
2549,1,1,255
2550,1,1,255
2552,1,2,244
2559,1,1,255
2577,1,2,187
2619,1,1,230
2620,1,1,255
2634,1,2,187
2649,1,1,255
2652,1,1,255
2653,1,1,255
2678,1,1,239
2698,1,1,254
2705,1,1,254
2709,1,1,255
2717,1,1,255
2722,1,1,157
2735,1,1,255
2756,1,1,253
2765,1,1,255
2767,1,1,255
2768,1,1,255
2784,1,1,251
2817,1,1,254
2825,1,1,255
2829,1,1,254
2834,1,1,247
2849,1,1,239
2851,1,1,251
2873,1,1,250
2881,1,1,255
2912,1,1,255
2934,1,1,255
2940,1,1,255
2967,1,1,255
2969,1,1,255
2981,1,1,255
2986,1,1,250
3031,1,1,250
3040,1,1,240
3043,1,1,255
3052,1,1,255
3095,1,1,245
3104,1,1,255
3106,1,1,255
3117,1,1,255
3131,1,1,255
3148,1,1,255
3149,1,1,255
3151,1,1,255
3153,1,1,255
3160,1,1,255
3164,1,1,253
3173,1,1,255
3177,1,1,255
3212,1,1,255
3216,1,1,255
3231,1,2,246
3242,1,1,255
3251,1,1,255
3257,1,1,254
3278,1,1,254
3287,1,1,255
3290,1,1,255
3297,1,1,159
3329,1,1,206
3338,1,1,254
3343,1,1,255
3351,1,1,255
3354,1,2,229
3355,1,1,255
3358,1,1,255
3362,1,1,254
3364,1,1,255
3383,1,1,255
3388,1,1,253
3393,1,1,255
3401,1,1,250
3410,1,1,255
3423,1,1,255
3434,1,1,255
3435,1,1,247
3442,1,1,255
3445,1,1,255
3460,1,1,255
3468,1,1,255
3471,1,1,255
3481,1,1,251
3504,1,2,207
3567,1,1,245
3583,1,1,255
3589,1,1,255
3595,1,1,255
3597,1,1,255
3606,1,1,255
3610,1,1,255
3620,1,1,255
3633,1,1,255
3648,1,1,255
3653,1,1,255
3655,1,1,255
3657,1,1,255
3667,1,1,255
3672,1,1,255
3690,1,1,255
3693,1,1,250
3703,1,1,159
3706,1,2,234
3716,1,1,255
3719,1,1,250
3734,1,1,251
3778,1,1,88
3784,1,1,255
3809,1,1,255
3821,1,1,201
3839,1,1,254
3858,1,1,251
3865,1,1,255
3874,1,1,254
3879,1,1,255
3915,1,1,255
3926,1,1,250
3930,1,1,255
3942,1,1,253
3947,1,1,250
3948,1,1,255
3959,1,1,255
3971,1,2,205
3975,1,1,255
3976,1,1,255
3986,1,1,255
3989,1,1,253
3996,1,1,245
4009,1,1,255
4011,1,1,254
4016,1,1,255
4035,1,1,254
4036,1,1,255
4047,1,1,159
4055,1,1,157
4056,1,1,255
4069,1,1,241
4071,1,1,255
4081,1,1,255
4083,1,1,255
4093,1,1,241
4102,1,1,239
4115,1,1,255
4119,1,1,255
4124,1,1,243
4145,1,1,251
4161,1,1,255
4171,1,1,255
4175,1,1,251
4181,1,1,247
4184,1,1,255
4186,1,1,238
4191,1,1,255
4200,1,1,255
4212,1,1,157
4246,1,1,183
4256,1,1,240
4276,1,1,248
4297,1,1,255
4307,1,1,255
4313,1,1,255
4316,1,1,255
4323,1,1,255
4325,1,1,204
4336,1,2,191
4353,1,1,217
4360,1,1,250
4371,1,1,240
4373,1,1,224
4388,1,1,217
4392,1,1,251
4401,1,1,255
4412,1,1,237
4428,1,2,191
4438,1,1,238
4476,1,1,255
4477,1,1,151
4490,1,1,238
4493,1,1,255
4499,1,1,243
4502,1,1,153
4505,1,1,222
4509,1,1,251
4516,1,1,250
4530,1,1,255
4531,1,1,255
4539,1,1,247
4543,1,1,255
4548,1,1,255
4549,1,1,255
4552,1,1,251
4568,1,1,254
4570,1,2,214
4575,1,1,255
4586,1,1,251
4593,1,1,157
4597,1,1,151
