,y,prediction,leaf
14,2,2,5
46,2,2,6
47,2,1,7
59,2,2,5
62,2,1,7
66,2,2,5
68,2,2,5
71,2,2,5
75,2,2,5
81,2,1,7
82,2,2,5
93,2,2,5
104,2,2,5
110,2,2,5
112,2,2,6
128,2,2,5
139,2,1,7
146,2,2,6
149,2,2,5
156,2,2,6
162,2,1,7
173,2,2,5
187,2,1,7
194,2,1,7
209,2,2,5
216,2,1,7
226,2,1,7
236,2,1,7
251,2,2,5
255,2,2,5
284,2,2,5
290,2,2,5
292,2,2,5
294,2,1,7
301,2,1,7
328,2,2,5
329,2,2,5
330,2,2,5
332,2,2,6
343,2,2,5
358,2,1,7
361,2,2,5
379,2,2,6
384,2,2,5
386,2,2,6
396,2,2,5
409,2,2,5
416,2,2,5
418,2,2,6
457,2,2,6
458,2,1,7
465,2,2,6
472,2,2,5
473,2,2,5
475,2,2,6
493,2,1,7
495,2,2,5
500,2,1,7
523,2,2,5
525,2,2,6
527,2,1,7
530,2,2,5
536,2,2,6
557,2,1,7
566,2,1,7
576,2,2,5
591,2,2,5
603,2,2,5
611,2,2,5
613,2,2,6
618,2,2,5
620,2,1,7
635,2,2,5
643,2,2,6
646,2,2,5
650,2,2,6
662,2,2,5
673,2,1,7
677,2,2,5
692,2,2,5
693,2,2,5
699,2,2,5
715,2,2,6
753,2,1,7
768,2,1,7
771,2,1,7
781,2,1,7
791,2,2,5
793,2,2,5
801,2,2,6
805,2,1,7
818,2,1,7
823,2,2,5
825,2,2,5
831,2,1,7
842,2,2,5
844,2,2,5
846,2,1,7
849,2,2,5
871,2,2,5
874,2,2,6
875,2,1,4
889,2,2,6
898,2,2,5
907,2,2,5
919,2,2,5
922,2,2,5
929,2,1,7
935,2,2,6
943,2,2,5
950,2,1,7
953,2,2,5
958,2,1,7
960,2,1,7
961,2,2,5
976,2,2,6
998,2,1,7
999,2,2,5
1002,2,2,5
1010,2,2,5
1020,2,2,6
1028,2,1,7
1039,2,2,5
1060,2,2,6
1061,2,1,7
1066,2,2,5
1098,2,2,6
1110,2,1,4
1133,2,1,7
1158,2,1,7
1181,2,2,5
1195,2,2,6
1220,2,1,7
1234,2,1,7
1243,2,2,6
1269,2,2,6
1280,2,2,5
1281,2,1,7
1295,2,2,5
1298,2,1,7
1301,2,1,7
1347,2,2,6
1362,2,1,7
1370,2,2,6
1373,2,1,7
1390,2,1,7
1403,2,1,7
1424,2,1,7
1431,2,2,5
1454,2,2,5
1457,2,2,5
1463,2,2,5
1505,2,2,5
1514,2,2,5
1521,2,1,7
1523,2,2,5
1546,2,2,5
1554,2,2,5
1556,2,2,6
1557,2,2,5
1562,2,1,7
1565,2,2,5
1574,2,1,7
1597,2,2,6
1649,2,1,7
1674,2,1,7
1679,2,2,5
1682,2,2,5
1700,2,1,7
1702,2,2,5
1706,2,1,7
1708,2,2,5
1715,2,2,6
1717,2,1,7
1732,2,2,5
1746,2,1,7
1748,2,1,7
1766,2,2,5
1777,2,2,5
1782,2,1,7
1789,2,1,7
1800,2,2,5
1824,1,1,7
1836,1,1,7
1838,1,1,7
1847,1,1,7
1852,1,1,4
1854,1,1,7
1862,1,1,4
1864,1,1,7
1880,1,1,7
1891,1,1,7
1899,1,1,7
1916,1,1,7
1917,1,1,7
1944,1,1,7
1946,1,1,7
1953,1,1,7
1954,1,1,7
1962,1,1,7
1965,1,1,7
1969,1,1,7
1983,1,1,7
1993,1,2,6
1996,1,1,7
2018,1,1,7
2020,1,1,7
2029,1,1,7
2030,1,1,7
2051,1,1,7
2061,1,2,6
2066,1,1,7
2073,1,2,6
2075,1,1,7
2076,1,2,5
2109,1,1,7
2118,1,2,6
2119,1,1,7
2120,1,1,7
2124,1,1,7
2151,1,1,7
2152,1,1,7
2156,1,1,7
2184,1,1,7
2203,1,1,7
2204,1,1,7
2218,1,1,7
2232,1,1,7
2242,1,1,7
2244,1,1,7
2247,1,1,7
2248,1,1,7
2255,1,1,7
2285,1,1,7
2300,1,1,7
2303,1,1,7
2309,1,1,7
2321,1,1,7
2343,1,1,4
2379,1,1,7
2396,1,1,7
2400,1,1,7
2415,1,1,7
2419,1,1,7
2432,1,1,7
2438,1,1,7
2440,1,1,7
2475,1,1,7
2483,1,1,7
2487,1,1,7
2491,1,1,7
2520,1,1,7
2521,1,1,7
2524,1,1,7
2529,1,1,7
2530,1,1,7
2534,1,2,6
2541,1,1,7
2549,1,1,7
2550,1,1,7
2552,1,1,7
2559,1,1,7
2577,1,2,5
2619,1,1,7
2620,1,1,7
2634,1,2,5
2649,1,1,7
2652,1,1,7
2653,1,1,7
2678,1,1,7
2698,1,1,7
2705,1,1,7
2709,1,1,7
2717,1,1,7
2722,1,1,4
2735,1,1,7
2756,1,1,7
2765,1,1,7
2767,1,1,7
2768,1,1,7
2784,1,1,7
2817,1,1,7
2825,1,1,7
2829,1,1,7
2834,1,1,7
2849,1,1,7
2851,1,1,7
2873,1,1,7
2881,1,1,7
2912,1,1,7
2934,1,1,7
2940,1,1,7
2967,1,1,7
2969,1,1,7
2981,1,1,7
2986,1,1,7
3031,1,1,7
3040,1,1,7
3043,1,1,7
3052,1,1,7
3095,1,1,7
3104,1,1,7
3106,1,1,7
3117,1,1,7
3131,1,1,7
3148,1,1,7
3149,1,1,7
3151,1,1,7
3153,1,1,7
3160,1,1,7
3164,1,1,7
3173,1,1,7
3177,1,1,7
3212,1,1,7
3216,1,1,7
3231,1,1,7
3242,1,1,7
3251,1,1,7
3257,1,1,7
3278,1,1,7
3287,1,1,7
3290,1,1,7
3297,1,1,4
3329,1,2,6
3338,1,1,7
3343,1,1,7
3351,1,1,7
3354,1,1,7
3355,1,1,7
3358,1,1,7
3362,1,1,7
3364,1,1,7
3383,1,1,7
3388,1,1,7
3393,1,1,7
3401,1,1,7
3410,1,1,7
3423,1,1,7
3434,1,1,7
3435,1,1,7
3442,1,1,7
3445,1,1,7
3460,1,1,7
3468,1,1,7
3471,1,1,7
3481,1,1,7
3504,1,2,6
3567,1,1,7
3583,1,1,7
3589,1,1,7
3595,1,1,7
3597,1,1,7
3606,1,1,7
3610,1,1,7
3620,1,1,7
3633,1,1,7
3648,1,1,7
3653,1,1,7
3655,1,1,7
3657,1,1,7
3667,1,1,7
3672,1,1,7
3690,1,1,7
3693,1,1,7
3703,1,1,4
3706,1,1,7
3716,1,1,7
3719,1,1,7
3734,1,1,7
3778,1,2,5
3784,1,1,7
3809,1,1,7
3821,1,2,6
3839,1,1,7
3858,1,1,7
3865,1,1,7
3874,1,1,7
3879,1,1,7
3915,1,1,7
3926,1,1,7
3930,1,1,7
3942,1,1,7
3947,1,1,7
3948,1,1,7
3959,1,1,7
3971,1,2,6
3975,1,1,7
3976,1,1,7
3986,1,1,7
3989,1,1,7
3996,1,1,7
4009,1,1,7
4011,1,1,7
4016,1,1,7
4035,1,1,7
4036,1,1,7
4047,1,1,4
4055,1,1,4
4056,1,1,7
4069,1,1,7
4071,1,1,7
4081,1,1,7
4083,1,1,7
4093,1,1,7
4102,1,1,7
4115,1,1,7
4119,1,1,7
4124,1,1,7
4145,1,1,7
4161,1,1,7
4171,1,1,7
4175,1,1,7
4181,1,1,7
4184,1,1,7
4186,1,1,7
4191,1,1,7
4200,1,1,7
4212,1,1,4
4246,1,2,5
4256,1,1,7
4276,1,1,7
4297,1,1,7
4307,1,1,7
4313,1,1,7
4316,1,1,7
4323,1,1,7
4325,1,2,6
4336,1,2,5
4353,1,2,6
4360,1,1,7
4371,1,1,7
