,y,prediction,leaf
14,2,2,23
46,2,2,27
47,2,1,29
59,2,2,23
62,2,2,28
66,2,2,23
68,2,2,23
71,2,2,23
75,2,2,23
81,2,1,29
82,2,2,21
93,2,2,23
104,2,2,23
110,2,2,21
112,2,2,27
128,2,2,21
139,2,2,28
146,2,1,24
149,2,2,23
156,2,2,27
162,2,1,29
173,2,2,23
187,2,2,28
194,2,1,30
209,2,2,23
216,2,1,31
226,2,1,29
236,2,1,31
251,2,2,23
255,2,2,23
284,2,2,23
290,2,2,23
292,2,2,23
294,2,1,31
301,2,1,30
328,2,2,23
329,2,2,23
330,2,2,23
332,2,2,25
343,2,2,23
358,2,1,29
361,2,1,20
379,2,2,25
384,2,2,23
386,2,2,27
396,2,2,21
409,2,2,21
416,2,2,23
418,2,1,24
457,2,2,25
458,2,1,31
465,2,2,27
472,2,2,23
473,2,2,23
475,2,2,25
493,2,1,31
495,2,2,23
500,2,1,31
523,2,2,23
525,2,2,27
527,2,1,30
530,2,2,23
536,2,2,25
557,2,2,28
566,2,1,31
576,2,2,23
591,2,2,23
603,2,2,23
611,2,2,23
613,2,2,27
618,2,2,21
620,2,1,31
635,2,2,23
643,2,2,27
646,2,2,23
650,2,2,25
662,2,2,23
673,2,2,28
677,2,1,20
692,2,2,23
693,2,2,23
699,2,2,23
715,2,2,27
753,2,2,28
768,2,1,31
771,2,1,30
781,2,1,31
791,2,2,23
793,2,2,23
801,2,2,27
805,2,1,31
818,2,1,29
823,2,2,23
825,2,2,23
831,2,1,30
842,2,2,23
844,2,2,23
846,2,1,31
849,2,2,23
871,2,2,23
874,2,2,25
875,2,1,19
889,2,2,25
898,2,2,23
907,2,2,23
919,2,2,23
922,2,2,23
929,2,2,28
935,2,2,27
943,2,2,23
950,2,1,29
953,2,2,23
958,2,1,29
960,2,1,31
961,2,2,21
976,2,2,27
998,2,1,29
999,2,2,23
1002,2,2,23
1010,2,2,23
1020,2,2,27
1028,2,1,30
1039,2,2,23
1060,2,2,25
1061,2,1,29
1066,2,2,23
1098,2,2,27
1110,2,1,19
1133,2,1,29
1158,2,1,31
1181,2,2,23
1195,2,2,27
1220,2,1,30
1234,2,1,29
1243,2,2,27
1269,2,1,24
1280,2,2,23
1281,2,2,28
1295,2,2,23
1298,2,2,28
1301,2,2,28
1347,2,2,25
1362,2,1,30
1370,2,2,27
1373,2,1,31
1390,2,1,29
1403,2,2,28
1424,2,1,29
1431,2,1,20
1454,2,2,23
1457,2,2,21
1463,2,2,22
1505,2,2,23
1514,2,2,23
1521,2,1,31
1523,2,2,23
1546,2,2,21
1554,2,2,21
1556,2,2,25
1557,2,2,23
1562,2,2,28
1565,2,2,23
1574,2,2,28
1597,2,2,25
1649,2,1,31
1674,2,1,31
1679,2,2,23
1682,2,2,23
1700,2,1,31
1702,2,2,23
1706,2,1,31
1708,2,2,23
1715,2,2,27
1717,2,1,31
1732,2,2,23
1746,2,1,30
1748,2,1,31
1766,2,2,23
1777,2,2,21
1782,2,2,28
1789,2,1,30
1800,2,2,21
1824,1,1,30
1836,1,1,30
1838,1,1,31
1847,1,1,31
1852,1,1,19
1854,1,1,31
1862,1,1,19
1864,1,1,30
1880,1,1,31
1891,1,1,31
1899,1,1,31
1916,1,1,29
1917,1,1,31
1944,1,1,31
1946,1,1,31
1953,1,1,31
1954,1,1,31
1962,1,1,31
1965,1,1,31
1969,1,1,30
1983,1,1,31
1993,1,1,26
1996,1,1,31
2018,1,1,31
2020,1,1,31
2029,1,1,31
2030,1,1,31
2051,1,1,31
2061,1,1,26
2066,1,1,31
2073,1,2,27
2075,1,1,31
2076,1,2,21
2109,1,1,31
2118,1,1,26
2119,1,1,31
2120,1,1,31
2124,1,1,31
2151,1,1,31
2152,1,1,31
2156,1,1,31
2184,1,1,31
2203,1,1,30
2204,1,1,31
2218,1,1,31
2232,1,1,31
2242,1,1,31
2244,1,1,31
2247,1,1,31
2248,1,1,31
2255,1,1,31
2285,1,1,31
2300,1,1,31
2303,1,1,31
2309,1,1,31
2321,1,1,31
2343,1,1,19
2379,1,1,31
2396,1,1,31
2400,1,1,30
2415,1,1,31
2419,1,1,31
2432,1,1,31
2438,1,1,31
2440,1,1,31
2475,1,1,31
2483,1,1,30
2487,1,1,31
2491,1,1,31
2520,1,1,31
2521,1,1,31
2524,1,1,31
2529,1,1,31
2530,1,1,31
2534,1,2,25
2541,1,1,31
2549,1,1,31
2550,1,1,31
2552,1,1,30
2559,1,1,31
2577,1,2,23
2619,1,2,28
2620,1,1,31
2634,1,2,23
2649,1,1,31
2652,1,1,31
2653,1,1,31
2678,1,1,29
2698,1,1,31
2705,1,1,31
2709,1,1,31
2717,1,1,31
2722,1,1,19
2735,1,1,31
2756,1,1,31
2765,1,1,31
2767,1,1,31
2768,1,1,31
2784,1,1,31
2817,1,1,31
2825,1,1,31
2829,1,1,31
2834,1,1,30
2849,1,1,29
2851,1,1,31
2873,1,1,31
2881,1,1,31
2912,1,1,31
2934,1,1,31
2940,1,1,31
2967,1,1,31
2969,1,1,31
2981,1,1,31
2986,1,1,31
3031,1,1,31
3040,1,1,30
3043,1,1,31
3052,1,1,31
3095,1,1,30
3104,1,1,31
3106,1,1,31
3117,1,1,31
3131,1,1,31
3148,1,1,31
3149,1,1,31
3151,1,1,31
3153,1,1,31
3160,1,1,31
3164,1,1,31
3173,1,1,31
3177,1,1,31
3212,1,1,31
3216,1,1,31
3231,1,1,30
3242,1,1,31
3251,1,1,31
3257,1,1,31
3278,1,1,31
3287,1,1,31
3290,1,1,31
3297,1,1,19
3329,1,1,24
3338,1,1,31
3343,1,1,31
3351,1,1,31
3354,1,2,28
3355,1,1,31
3358,1,1,31
3362,1,1,31
3364,1,1,31
3383,1,1,31
3388,1,1,31
3393,1,1,31
3401,1,1,31
3410,1,1,31
3423,1,1,31
3434,1,1,31
3435,1,1,30
3442,1,1,31
3445,1,1,31
3460,1,1,31
3468,1,1,31
3471,1,1,31
3481,1,1,31
3504,1,1,24
3567,1,1,30
3583,1,1,31
3589,1,1,31
3595,1,1,31
3597,1,1,31
3606,1,1,31
3610,1,1,31
3620,1,1,31
3633,1,1,31
3648,1,1,31
3653,1,1,31
3655,1,1,31
3657,1,1,31
3667,1,1,31
3672,1,1,31
3690,1,1,31
3693,1,1,31
3703,1,1,19
3706,1,1,29
3716,1,1,31
3719,1,1,31
3734,1,1,31
3778,1,2,22
3784,1,1,31
3809,1,1,31
3821,1,1,24
3839,1,1,31
3858,1,1,31
3865,1,1,31
3874,1,1,31
3879,1,1,31
3915,1,1,31
3926,1,1,31
3930,1,1,31
3942,1,1,31
3947,1,1,31
3948,1,1,31
3959,1,1,31
3971,1,2,25
3975,1,1,31
3976,1,1,31
3986,1,1,31
3989,1,1,31
3996,1,1,30
4009,1,1,31
4011,1,1,31
4016,1,1,31
4035,1,1,31
4036,1,1,31
4047,1,1,19
4055,1,1,19
4056,1,1,31
4069,1,1,30
4071,1,1,31
4081,1,1,31
4083,1,1,31
4093,1,1,30
4102,1,1,29
4115,1,1,31
4119,1,1,31
4124,1,1,30
4145,1,1,31
4161,1,1,31
4171,1,1,31
4175,1,1,31
4181,1,1,30
4184,1,1,31
4186,1,1,29
4191,1,1,31
4200,1,1,31
4212,1,1,19
4246,1,2,22
4256,1,1,30
4276,1,1,31
4297,1,1,31
4307,1,1,31
4313,1,1,31
4316,1,1,31
4323,1,1,31
4325,1,2,25
4336,1,2,23
4353,1,2,27
4360,1,1,31
4371,1,1,30
4373,1,2,28
4388,1,1,26
4392,1,1,31
4401,1,1,31
4412,1,1,29
4428,1,2,23
4438,1,1,29
4476,1,1,31
4477,1,1,19
4490,1,1,29
4493,1,1,31
4499,1,1,30
4502,1,1,19
4505,1,1,26
4509,1,1,31
4516,1,1,31
4530,1,1,31
4531,1,1,31
4539,1,1,30
